t,autocorr
900,-0.005955112395380267
902,0.001712438949724265
904,0.013779587998484373
906,0.020298140757554622
908,-0.006586366587451202
910,0.00415438897084727
912,0.0029784898192969094
914,0.00016100829446052346
916,-0.0017656022181964455
918,-0.00906750175467455
920,-0.007690865910964013
922,0.010061155909288813
924,-0.029953364759586713
926,-0.007154481626483254
928,-0.010606880368967586
930,-0.017390782657271776
932,-0.014807089020838339
934,-0.03790975405399276
936,-0.023226530867668717
938,-0.03616941471986841
