x,y,dcx,dcy,dc,adv
25.0,25.0,0.0,0.0,0.0012000000000114142,0.000171428571430202
50.0,25.0,0.6868000000000052,0.0,-0.21040000000002124,-0.07202920316693881
75.0,25.0,1.0472000000000037,0.0,0.28119999999998413,-0.018309431052055493
100.0,25.0,0.0003999999999848569,0.0,0.7116000000000042,0.10163912594261812
125.0,25.0,-0.4300000000000068,0.0,0.13280000000000314,0.039971260689729615
150.0,25.0,-0.8363999999999976,0.0,-0.47759999999999536,-0.025654856844990845
175.0,25.0,-0.3468000000000018,0.0,-0.5511999999999944,-0.06153838865901479
200.0,25.0,-0.279200000000003,0.0,-0.4479999999999791,-0.049661431341239265
225.0,25.0,-0.45839999999998327,0.0,-0.2259999999999991,-0.021102472287422153
250.0,25.0,0.16159999999999286,0.0,-0.28839999999999577,-0.04519872249150821
275.0,25.0,0.23199999999999932,0.0,-0.3959999999999866,-0.06774042476802572
300.0,25.0,0.19519999999999982,0.0,-0.11160000000000991,-0.029640564060678623
325.0,25.0,1.4568000000000154,0.0,-0.3592000000000155,-0.15345093019517234
350.0,25.0,1.7620000000000005,0.0,-0.7228000000000065,-0.2112087834113207
375.0,25.0,-0.20760000000001355,0.0,-0.27439999999998577,-0.026746241471122395
400.0,25.0,-1.0172000000000025,0.0,-0.39119999999999777,-0.001771890069312436
425.0,25.0,-0.35960000000000036,0.0,-0.7124000000000024,-0.0875635480053141
450.0,25.0,1.2867999999999995,0.0,-1.078000000000003,-0.17097062177461375
475.0,25.0,1.4472000000000094,0.0,-1.4868000000000166,-0.21457916690055026
500.0,25.0,-0.024799999999999045,0.0,-1.6359999999999957,-0.23425957764967215
525.0,25.0,0.25039999999998486,0.0,-1.5139999999999816,-0.20577679168292132
550.0,25.0,1.4372000000000185,0.0,-1.2360000000000184,-0.11681358910292507
575.0,25.0,0.44999999999998863,0.0,-0.7599999999999909,-0.09533177114603689
600.0,25.0,-0.583200000000005,0.0,0.3024000000000058,0.034304286480492066
625.0,25.0,0.15399999999999636,0.0,0.8068000000000097,0.11607955200660218
650.0,25.0,-1.109199999999987,0.0,2.3911999999999978,0.3227223483345028
675.0,25.0,-0.2564000000000135,0.0,2.6163999999999987,0.36639609693889275
700.0,25.0,1.5456000000000074,0.0,1.333200000000005,0.2310799788394926
725.0,25.0,-0.10960000000000036,0.0,1.4279999999999973,0.2000892964003943
750.0,25.0,0.886400000000009,0.0,0.8656000000000006,0.14502227826569586
775.0,25.0,1.305199999999985,0.0,1.1440000000000055,0.21760610102435157
800.0,25.0,-1.1891999999999996,0.0,2.2420000000000186,0.24389251489559538
825.0,25.0,-1.4627999999999872,0.0,2.476399999999984,0.2556310153355338
850.0,25.0,-0.6127999999999929,0.0,2.2531999999999925,0.28661789647199765
875.0,25.0,0.0811999999999955,0.0,1.7127999999999872,0.24902744065658391
900.0,25.0,1.5908000000000015,0.0,0.3119999999999834,0.11721659927183378
925.0,25.0,1.006399999999985,0.0,-0.5851999999999862,-0.05005184767859976
950.0,25.0,-1.4872000000000014,0.0,0.2927999999999997,-0.016881128611715826
975.0,25.0,-1.877600000000001,0.0,0.6272000000000162,0.009765132125065024
1000.0,25.0,0.0332000000000221,0.0,-0.18480000000002406,-0.025754615680712384
1025.0,25.0,0.695999999999998,0.0,-0.3824000000000183,-0.04947050710382979
1050.0,25.0,-0.6304000000000087,0.0,0.4303999999999917,0.056573203811274335
1075.0,25.0,0.5031999999999925,0.0,0.10120000000000573,0.02260217697142099
1100.0,25.0,0.7164000000000215,0.0,-0.6652000000000271,-0.07695117235454939
1125.0,25.0,-0.12000000000000455,0.0,-0.7920000000000016,-0.11625409900043611
1150.0,25.0,-0.12160000000000082,0.0,-0.533600000000007,-0.07843243380846239
1175.0,25.0,-1.670800000000014,0.0,1.0216000000000065,0.11493475675280124
1200.0,25.0,-2.1307999999999936,0.0,1.1467999999999847,0.07611957863169312
1225.0,25.0,-0.032399999999995543,0.0,-0.3720000000000141,-0.054334383910457085
1250.0,25.0,2.122399999999999,0.0,-0.8567999999999927,-0.06313031678280451
1275.0,25.0,0.4747999999999877,0.0,-0.39879999999999427,-0.04958940252979504
1300.0,25.0,-2.1115999999999815,0.0,0.3375999999999806,0.03268256402936201
1325.0,25.0,-0.9496000000000038,0.0,0.6691999999999894,0.09023745431617694
1350.0,25.0,1.8711999999999875,0.0,0.650400000000019,0.10057657794670212
1375.0,25.0,1.5328000000000088,0.0,0.4159999999999968,0.0783149457904676
1400.0,25.0,0.03639999999998622,0.0,0.006799999999998363,0.0012298990169893821
1425.0,25.0,-0.1711999999999989,0.0,-0.5167999999999893,-0.07308244436819286
1450.0,25.0,-0.41960000000000264,0.0,-0.97199999999998,-0.13103599364961077
1475.0,25.0,-0.021199999999993224,0.0,-0.6111999999999966,-0.08632600170315344
1500.0,25.0,0.754400000000004,0.0,0.0660000000000025,-0.017748247375213525
1525.0,25.0,-0.17799999999999727,0.0,0.720799999999997,0.1048247849877378
1550.0,25.0,-0.9728000000000065,0.0,0.9072000000000173,0.132137567167168
1575.0,25.0,-0.4843999999999937,0.0,0.6236000000000104,0.08620811567825848
