x,y,dcx,dcy,dc,adv
25.0,25.0,0.0,0.0,-1.0991999999999962,-0.15702857142857088
50.0,25.0,0.4031999999999982,0.0,-0.44640000000001123,-0.07151677828501578
75.0,25.0,1.509999999999991,0.0,-0.3351999999999862,-0.07581183700181152
100.0,25.0,0.6148000000000025,0.0,-0.5799999999999841,-0.08873262136163103
125.0,25.0,-0.7915999999999883,0.0,-1.1776000000000124,-0.1505967955960799
150.0,25.0,-1.2635999999999967,0.0,-1.047600000000017,-0.10992211716695846
175.0,25.0,-0.6940000000000168,0.0,0.2220000000000084,0.06325165835390117
200.0,25.0,-0.5911999999999864,0.0,1.0083999999999946,0.16647976283435048
225.0,25.0,-0.23879999999999768,0.0,0.7291999999999916,0.11252433547759053
250.0,25.0,0.5715999999999894,0.0,0.23320000000001073,0.023752353312335474
275.0,25.0,0.4660000000000082,0.0,-0.021199999999993224,-0.016119507364510278
300.0,25.0,0.12000000000000455,0.0,0.1939999999999884,0.023814526891691938
325.0,25.0,1.5947999999999922,0.0,-0.06960000000000832,-0.1126502576405794
350.0,25.0,1.6732000000000085,0.0,-0.038000000000010914,-0.14115860879102657
375.0,25.0,-0.20760000000001355,0.0,0.5527999999999906,0.09443079030335952
400.0,25.0,-1.136400000000009,0.0,-0.04759999999998854,0.046163914303667945
425.0,25.0,-0.1431999999999789,0.0,-0.6964000000000112,-0.09556691225873537
450.0,25.0,1.2571999999999832,0.0,-1.270399999999995,-0.19843854890297516
475.0,25.0,0.7116000000000042,0.0,-1.5508000000000095,-0.2146412243294556
500.0,25.0,-0.4655999999999949,0.0,-0.9128000000000043,-0.1494124529127822
525.0,25.0,0.25079999999999814,0.0,-0.5863999999999976,-0.07179807624280232
550.0,25.0,1.8415999999999997,0.0,-0.8408000000000015,0.0025895061357604915
575.0,25.0,0.7384000000000128,0.0,-0.21800000000001774,0.015854005139002775
600.0,25.0,0.02199999999999136,0.0,0.7768000000000086,0.11198711353294498
625.0,25.0,0.8016000000000076,0.0,0.8243999999999971,0.1502425211966566
650.0,25.0,0.657999999999987,0.0,1.0740000000000123,0.18800919533201868
675.0,25.0,-0.3003999999999962,0.0,1.0571999999999946,0.13692058696776174
700.0,25.0,0.10640000000000782,0.0,-0.09480000000002065,-0.008658920636727754
725.0,25.0,0.20239999999998304,0.0,0.1711999999999989,0.032282245522889816
750.0,25.0,0.42799999999999727,0.0,-0.03879999999998063,0.012252629196963977
775.0,25.0,1.5448000000000093,0.0,-1.1020000000000039,-0.0646694965234732
800.0,25.0,-0.11400000000000432,0.0,-0.4531999999999812,-0.07283373773058828
825.0,25.0,-1.481599999999986,0.0,0.25319999999999254,-0.06434261647408833
850.0,25.0,-0.9031999999999982,0.0,-0.008000000000009777,-0.05779737131257352
875.0,25.0,-0.1928000000000054,0.0,-0.504400000000004,-0.08646487538701028
900.0,25.0,0.41919999999998936,0.0,-1.157199999999989,-0.1293226757124094
925.0,25.0,0.005200000000002092,0.0,-1.0255999999999972,-0.1460469614269809
950.0,25.0,-1.0164000000000044,0.0,0.4808000000000163,-0.027048624136121982
975.0,25.0,-1.3607999999999834,0.0,1.0675999999999988,0.044316249172539984
1000.0,25.0,-0.11480000000000246,0.0,-0.3164000000000158,-0.053399053688499204
1025.0,25.0,0.6963999999999828,0.0,-1.4256000000000029,-0.16972143113238553
1050.0,25.0,0.2296000000000049,0.0,-0.9163999999999817,-0.12243033120257883
1075.0,25.0,-0.057999999999992724,0.0,-0.33799999999999386,-0.050810687876861674
1100.0,25.0,-0.3856000000000108,0.0,-0.07319999999998572,-0.02412184688083719
1125.0,25.0,-0.18959999999998445,0.0,0.2179999999999893,0.025053511867969853
1150.0,25.0,0.3795999999999822,0.0,0.24720000000002074,0.044131327268524465
1175.0,25.0,-0.39799999999999613,0.0,1.1936000000000035,0.16680134381339232
1200.0,25.0,-2.4951999999999828,0.0,2.0919999999999845,0.27007036811872126
1225.0,25.0,-1.4852000000000203,0.0,0.676400000000001,0.0574891208690647
1250.0,25.0,1.6368000000000222,0.0,-1.073599999999999,-0.1257332352063609
1275.0,25.0,0.9111999999999796,0.0,-0.8163999999999874,-0.10911258077301451
1300.0,25.0,-1.1407999999999845,0.0,-0.21880000000001587,-0.03403743199730722
1325.0,25.0,-0.4496000000000038,0.0,-0.2283999999999935,-0.03455288208982806
1350.0,25.0,1.7743999999999858,0.0,-0.555199999999985,-0.08381003317195386
1375.0,25.0,1.1891999999999996,0.0,-0.6939999999999884,-0.11187036858752304
1400.0,25.0,-0.2967999999999904,0.0,-0.2108000000000061,-0.02421483097869243
1425.0,25.0,-0.5260000000000105,0.0,-0.36079999999998336,-0.04090990247216431
1450.0,25.0,-0.8819999999999766,0.0,-0.5532000000000039,-0.055396745700237386
1475.0,25.0,0.20720000000000027,0.0,-0.25960000000000605,-0.04328622092143075
