x,y,dcx,dcy,dc,adv
25.0,25.0,0.0,0.0,-0.6075999999999908,-0.08679999999999868
50.0,25.0,0.7692000000000121,0.0,-0.7560000000000002,-0.15966150553111202
75.0,25.0,0.6651999999999987,0.0,-0.03840000000002419,-0.04737948015387809
100.0,25.0,0.4819999999999993,0.0,-0.09800000000001319,-0.039210965875116965
125.0,25.0,-0.04480000000000928,0.0,-0.7779999999999916,-0.10907777100844594
150.0,25.0,-0.8783999999999992,0.0,-0.9772000000000105,-0.09287003938674829
175.0,25.0,-0.12160000000000082,0.0,-1.626800000000003,-0.2250794532457179
200.0,25.0,-0.6944000000000017,0.0,-1.4723999999999933,-0.17399789254457915
225.0,25.0,-1.1031999999999869,0.0,-0.36520000000001573,0.002205735946283857
250.0,25.0,0.5548000000000002,0.0,-0.49960000000001514,-0.09269862473089341
275.0,25.0,0.5203999999999951,0.0,-0.8052000000000135,-0.14101330720657373
300.0,25.0,0.12760000000000105,0.0,-0.7144000000000119,-0.111488440578815
325.0,25.0,1.2407999999999788,0.0,-0.5619999999999834,-0.15546320862037016
350.0,25.0,1.630800000000022,0.0,-0.6804000000000201,-0.2012474404075827
375.0,25.0,0.032399999999995543,0.0,-0.9684000000000026,-0.14040356630280465
400.0,25.0,-1.0232000000000028,0.0,-0.9619999999999891,-0.08426347258182688
425.0,25.0,-0.4008000000000038,0.0,-0.3616000000000099,-0.034439551354573925
450.0,25.0,1.078000000000003,0.0,-0.07959999999999923,-0.04153692518084043
475.0,25.0,1.4979999999999905,0.0,-1.055199999999985,-0.18394602463060938
500.0,25.0,0.6776000000000124,0.0,-2.1743999999999915,-0.31332948404372607
525.0,25.0,0.4327999999999861,0.0,-2.2343999999999937,-0.31241196468368615
550.0,25.0,0.3843999999999994,0.0,-0.916799999999995,-0.11796087796302127
575.0,25.0,0.09640000000001692,0.0,-0.3188000000000102,-0.04284623310903515
600.0,25.0,0.02719999999999345,0.0,-0.4632000000000005,-0.06556333227646474
625.0,25.0,-0.33559999999999945,0.0,0.6591999999999985,0.08952370062141263
650.0,25.0,-1.1255999999999915,0.0,2.2047999999999774,0.30105651408010553
675.0,25.0,0.12359999999998195,0.0,1.5144000000000233,0.21796326492809517
700.0,25.0,1.1056000000000097,0.0,0.5396000000000072,0.10177881095899019
725.0,25.0,-0.117999999999995,0.0,0.813999999999993,0.11274064579437942
750.0,25.0,1.254400000000004,0.0,0.16679999999999495,0.07823184404719791
775.0,25.0,1.1311999999999784,0.0,0.583200000000005,0.14153890282803466
800.0,25.0,-1.627999999999986,0.0,2.5563999999999965,0.27107015287154934
825.0,25.0,-1.1203999999999894,0.0,2.495599999999996,0.28042907980692405
850.0,25.0,-0.030400000000014415,0.0,1.259600000000006,0.177776014001529
875.0,25.0,0.779200000000003,0.0,0.30760000000000787,0.09027624663790543
900.0,25.0,1.6604000000000099,0.0,-0.9480000000000075,-0.06260859722776309
925.0,25.0,0.3043999999999869,0.0,-0.6847999999999956,-0.09179105066621084
950.0,25.0,-1.8651999999999873,0.0,0.2563999999999851,0.011304221736481844
975.0,25.0,-2.044000000000011,0.0,0.6476000000000113,0.06561446922295541
1000.0,25.0,-0.08680000000001087,0.0,0.828000000000003,0.11627149242182774
1025.0,25.0,0.4352000000000089,0.0,0.9744000000000028,0.14384525518878216
1050.0,25.0,-0.2523999999999944,0.0,1.109199999999987,0.15932246331457084
1075.0,25.0,0.9515999999999849,0.0,-0.1431999999999789,-0.02152566996555713
1100.0,25.0,0.7724000000000046,0.0,-1.1975999999999942,-0.1634361405228893
1125.0,25.0,-0.03520000000000323,0.0,-1.0991999999999962,-0.15783988103900887
