x,y,dcx,dcy,dc,adv
25.0,25.0,0.0,0.0,0.5288000000000181,0.07554285714285973
50.0,25.0,1.1572000000000173,0.0,0.008399999999994634,-0.06114992367821734
75.0,25.0,1.1111999999999966,0.0,0.3608000000000118,-0.008004773085643443
100.0,25.0,0.5088000000000079,0.0,0.2915999999999883,0.013718454474935932
125.0,25.0,-0.1852000000000089,0.0,-0.7735999999999876,-0.1031306298747681
150.0,25.0,-1.117999999999995,0.0,-0.8288000000000011,-0.08045913872005417
175.0,25.0,-0.5420000000000016,0.0,-0.5331999999999937,-0.056131826624743204
200.0,25.0,-0.6040000000000134,0.0,-0.27959999999998786,-0.010861199338490026
225.0,25.0,-0.46519999999998163,0.0,-0.11560000000000059,0.003720327612087248
250.0,25.0,0.3719999999999857,0.0,-0.7312000000000012,-0.12152737598858715
275.0,25.0,0.47400000000001796,0.0,-0.8016000000000076,-0.13520934188835498
300.0,25.0,0.5127999999999986,0.0,-0.4519999999999982,-0.08579186216201981
325.0,25.0,1.4339999999999975,0.0,-1.1487999999999943,-0.2536661531147093
350.0,25.0,1.510799999999989,0.0,-1.3272000000000048,-0.308634415843514
375.0,25.0,-0.4292000000000087,0.0,-0.17279999999999518,0.007270272940188241
400.0,25.0,-1.1063999999999794,0.0,-0.2656000000000063,0.033246471969177946
425.0,25.0,-0.14920000000000755,0.0,-0.8311999999999955,-0.11192009409309332
450.0,25.0,1.2951999999999941,0.0,-1.3016000000000076,-0.2026953670428835
475.0,25.0,1.069199999999995,0.0,-1.3907999999999845,-0.18453995646870974
500.0,25.0,-0.06439999999997781,0.0,-1.5200000000000102,-0.2187835518230474
525.0,25.0,0.47399999999998954,0.0,-1.730400000000003,-0.22449656103642734
550.0,25.0,1.1323999999999899,0.0,-0.9995999999999867,-0.07848695518946947
575.0,25.0,0.3708000000000027,0.0,-0.4935999999999865,-0.05087526348779747
600.0,25.0,-0.2435999999999865,0.0,0.46879999999998745,0.056953448814896626
625.0,25.0,-0.3532000000000153,0.0,1.6343999999999994,0.21696280014278335
650.0,25.0,-0.39799999999999613,0.0,2.539199999999994,0.3442760581434979
675.0,25.0,0.3160000000000025,0.0,2.504400000000004,0.3760833326053762
700.0,25.0,1.4884000000000128,0.0,1.0275999999999783,0.22601601511459898
725.0,25.0,0.12839999999999918,0.0,0.7967999999999904,0.12127557277955446
750.0,25.0,0.3727999999999838,0.0,0.13280000000000314,0.04207077856146988
775.0,25.0,1.6184000000000083,0.0,-0.0484000000000151,0.09799006544239443
800.0,25.0,-0.5203999999999951,0.0,1.181600000000003,0.133949370624112
825.0,25.0,-1.5260000000000105,0.0,1.416799999999995,0.09609000586444548
850.0,25.0,-0.7700000000000102,0.0,1.121200000000016,0.10348503250125182
875.0,25.0,0.022800000000017917,0.0,0.5511999999999944,0.08014956468695009
900.0,25.0,0.5915999999999997,0.0,-0.15680000000000405,0.015789457713617706
925.0,25.0,0.587600000000009,0.0,-0.4732000000000198,-0.02554530038979603
950.0,25.0,-1.5664000000000158,0.0,1.033600000000007,0.07936007342253215
975.0,25.0,-1.9692000000000007,0.0,1.3684000000000083,0.10906095380218236
1000.0,25.0,0.4216000000000122,0.0,-0.1891999999999996,-0.009323570794059228
1025.0,25.0,0.6059999999999945,0.0,-0.27840000000000487,-0.02415164490084762
1050.0,25.0,-0.5148000000000081,0.0,0.7463999999999942,0.09590316544385105
1075.0,25.0,0.33559999999999945,0.0,0.34080000000000155,0.0580434365534265
1100.0,25.0,1.0544000000000153,0.0,-1.3144000000000062,-0.16593960122076115
1125.0,25.0,0.22479999999998768,0.0,-1.665600000000012,-0.2295932473849385
1150.0,25.0,-0.09960000000000946,0.0,-0.5027999999999793,-0.07377953075037401
1175.0,25.0,-1.2151999999999816,0.0,0.7327999999999975,0.06638190552113639
1200.0,25.0,-2.5740000000000123,0.0,1.0511999999999944,0.03655351776658412
1225.0,25.0,-1.0631999999999948,0.0,0.3311999999999955,0.009182642279388989
1250.0,25.0,2.043200000000013,0.0,-0.7540000000000191,-0.059137070286423406
1275.0,25.0,1.3295999999999992,0.0,-0.8796000000000106,-0.11256559583864409
1300.0,25.0,-1.8340000000000032,0.0,-0.1856000000000222,-0.023539315829892653
1325.0,25.0,-1.1784000000000106,0.0,-0.13120000000000687,-0.02624910341859904
1350.0,25.0,1.6359999999999957,0.0,-0.08039999999999736,-0.011546613637832943
1375.0,25.0,1.4428000000000054,0.0,-0.03159999999999741,-0.009273169893897898
1400.0,25.0,0.7520000000000095,0.0,-0.8536000000000001,-0.1183016187410182
1425.0,25.0,0.19599999999999795,0.0,-1.5271999999999935,-0.2198879987568157
1450.0,25.0,-1.147199999999998,0.0,-0.8976000000000113,-0.09187410154857598
1475.0,25.0,-0.056000000000011596,0.0,-0.280399999999986,-0.037643233835978986
1500.0,25.0,0.9431999999999903,0.0,-0.19319999999999027,-0.05167273402705863
1525.0,25.0,0.06200000000001182,0.0,0.17439999999999145,0.024075126074528
1550.0,25.0,-0.7852000000000032,0.0,0.8995999999999924,0.1270870483025093
1575.0,25.0,-1.1031999999999869,0.0,1.5255999999999972,0.2045722789650925
1600.0,25.0,-0.955600000000004,0.0,1.6939999999999884,0.22397616275024562
1625.0,25.0,-0.46240000000000236,0.0,0.9436000000000035,0.11415511231660677
1650.0,25.0,-0.10720000000000596,0.0,0.20480000000000587,0.025543802115718463
1675.0,25.0,0.47280000000000655,0.0,0.11160000000000991,0.03901372027710624
1700.0,25.0,1.3444000000000074,0.0,-0.11120000000002506,0.06705022894806266
1725.0,25.0,0.7927999999999997,0.0,-0.14039999999999964,0.035291782118881496
1750.0,25.0,-0.8000000000000114,0.0,-0.001599999999996271,-0.06660596254551848
1775.0,25.0,-1.3415999999999997,0.0,0.5723999999999876,-0.018126679160585107
1800.0,25.0,0.23199999999999932,0.0,0.45760000000001355,0.07465025843832034
1825.0,25.0,1.2883999999999958,0.0,-0.2927999999999997,0.0015340157782097186
1850.0,25.0,0.36480000000000246,0.0,-0.936000000000007,-0.1216357149701995
1875.0,25.0,-0.8607999999999834,0.0,-1.283200000000022,-0.2150725500769403
1900.0,25.0,-1.3444000000000074,0.0,-1.0868000000000109,-0.18888172139293158
1925.0,25.0,-1.1456000000000017,0.0,-0.6307999999999936,-0.17333671452684365
1950.0,25.0,0.16280000000000427,0.0,-0.4391999999999996,-0.0484503017396216
1975.0,25.0,1.7664000000000044,0.0,-0.5048000000000172,0.1387358524079521
2000.0,25.0,1.122399999999999,0.0,0.15679999999997563,0.1651844631844533
25.0,50.0,0.0,1.2860000000000014,0.5176000000000158,0.10633140098929644
50.0,50.0,0.8400000000000034,0.9687999999999874,0.3412000000000148,-0.0003096577599603495
75.0,50.0,-0.17279999999999518,-0.31520000000000437,0.7940000000000111,0.13480219884521605
100.0,50.0,0.08920000000000528,-0.734800000000007,0.5295999999999879,0.10344541458568185
125.0,50.0,0.7312000000000012,0.1816000000000031,0.07720000000000482,-0.025386372166198823
150.0,50.0,-0.05680000000000973,1.2427999999999884,0.0007999999999981355,-0.06127749555134046
175.0,50.0,-0.30359999999998877,1.4812000000000012,-0.2752000000000123,-0.1173595845332729
200.0,50.0,-0.882000000000005,1.2032000000000096,-0.30879999999999086,-0.06220938283781664
225.0,50.0,-0.5456000000000074,1.1227999999999838,0.46800000000001774,0.059672364788862065
250.0,50.0,1.3924000000000092,2.1432000000000073,0.18600000000000705,0.011560983099452905
275.0,50.0,1.544399999999996,3.2135999999999854,-0.41159999999999286,-0.03974367307366881
300.0,50.0,-0.22880000000000678,2.47199999999998,-0.42799999999999727,0.02650621579563777
325.0,50.0,-0.7907999999999902,0.24719999999999231,-0.4919999999999902,-0.03347419249644038
350.0,50.0,0.7487999999999886,-0.5148000000000081,0.004800000000017235,-0.036928861741969035
375.0,50.0,0.4960000000000093,0.41040000000000987,0.3452000000000055,0.04708298558543938
400.0,50.0,-0.6271999999999878,0.8896000000000015,-0.28239999999999554,0.012398744131488934
425.0,50.0,0.40039999999999054,1.4391999999999996,-1.0312000000000126,-0.082220571865481
450.0,50.0,1.3488000000000113,1.4928000000000168,-1.3388000000000204,-0.06775708526229336
475.0,50.0,0.5135999999999967,0.9372000000000185,-1.4788000000000068,-0.1131135607855457
500.0,50.0,-0.5996000000000095,0.4019999999999868,-1.3199999999999932,-0.17984577497290383
525.0,50.0,-0.3872000000000071,-0.4592000000000098,-1.2343999999999937,-0.2379705272858859
550.0,50.0,0.8104000000000156,-0.7811999999999841,-1.4099999999999966,-0.2317331306718015
575.0,50.0,1.382000000000005,0.2300000000000182,-1.287600000000026,-0.0686093613312484
600.0,50.0,0.5767999999999915,1.0503999999999962,-0.057999999999992724,0.15315468629591944
625.0,50.0,0.15760000000000218,1.5612000000000137,0.8144000000000062,0.2547081543298485
650.0,50.0,0.12719999999998777,2.0863999999999976,1.3340000000000032,0.31174078921048576
675.0,50.0,0.5544000000000153,2.3248000000000104,1.549599999999998,0.35261138161202116
700.0,50.0,0.9684000000000026,1.8048000000000002,1.289199999999994,0.29783072273250893
725.0,50.0,-0.5464000000000055,1.1299999999999955,1.9411999999999807,0.2510474742589579
750.0,50.0,0.8507999999999925,1.608000000000004,0.8603999999999985,0.1992182985478217
775.0,50.0,2.18119999999999,2.1707999999999856,-0.1419999999999959,0.18338233389562986
800.0,50.0,-0.5535999999999888,2.137599999999992,0.7599999999999909,0.13243549410068045
825.0,50.0,-1.4036000000000115,2.259999999999991,1.0908000000000015,0.15677170671406881
850.0,50.0,-0.4619999999999891,2.568000000000012,0.2972000000000037,0.08987132808830946
875.0,50.0,-0.3264000000000067,2.2187999999999874,-0.5371999999999844,-0.05686471961108152
900.0,50.0,-0.867999999999995,0.7591999999999928,-0.3259999999999934,-0.07615404052737149
925.0,50.0,-0.7280000000000086,-0.5564000000000249,0.31840000000002533,-0.03678347328209653
950.0,50.0,-1.1663999999999817,-0.15639999999999077,1.3619999999999948,0.10868156049876504
975.0,50.0,-1.107200000000006,0.705600000000004,1.8911999999999978,0.2502166822998383
1000.0,50.0,0.456799999999987,0.7407999999999788,1.1676000000000215,0.2686703623052147
1025.0,50.0,0.8596000000000004,0.9943999999999846,0.3295999999999992,0.2157853070651074
1050.0,50.0,0.06759999999999877,1.5767999999999915,0.12640000000001805,0.22902756452504747
1075.0,50.0,0.4176000000000215,1.6588000000000136,0.30519999999998504,0.2996185207758542
1100.0,50.0,0.691599999999994,1.2959999999999923,-0.05359999999998877,0.16456024163772612
1125.0,50.0,-0.3199999999999932,0.7512000000000114,-0.9759999999999991,-0.10713606277242513
1150.0,50.0,-1.0323999999999955,-0.18159999999997467,-1.0816000000000088,-0.18375567632958648
1175.0,50.0,-1.4420000000000073,-0.4084000000000003,-0.14279999999999404,-0.07042581829554904
1200.0,50.0,-1.5784000000000162,0.5871999999999957,0.6839999999999975,0.028368678669823615
1225.0,50.0,0.3112000000000137,1.9616000000000042,-0.073599999999999,-0.02531809239584125
1250.0,50.0,2.1947999999999865,2.1131999999999778,-1.3975999999999829,-0.16365207642665675
1275.0,50.0,0.28400000000002024,1.0675999999999988,-1.0652000000000044,-0.16173156345622774
1300.0,50.0,-1.989200000000011,0.912399999999991,-0.6800000000000068,-0.13526477474613247
1325.0,50.0,-0.8755999999999915,1.21520000000001,-0.9124000000000194,-0.1604724078203364
1350.0,50.0,1.1756000000000029,0.7548000000000172,-0.5124000000000137,-0.059189298424583286
1375.0,50.0,0.2879999999999825,-0.4000000000000057,0.0408000000000186,0.0028130694495520775
1400.0,50.0,-0.37119999999998754,-1.5232000000000028,-0.23439999999999372,-0.07838442105583454
1425.0,50.0,0.7168000000000063,-1.0023999999999944,-1.4356000000000222,-0.21342792203429173
1450.0,50.0,0.3843999999999994,0.529200000000003,-1.744400000000013,-0.252337336101382
1475.0,50.0,0.40399999999999636,0.989200000000011,-0.6800000000000068,-0.10858880098712635
1500.0,50.0,1.2687999999999988,1.3148000000000195,-0.43880000000001473,-0.08515913659849096
1525.0,50.0,0.7811999999999841,2.033999999999992,-0.4527999999999963,-0.05486552766758776
1550.0,50.0,-0.08639999999999759,2.7327999999999975,-0.1811999999999898,0.01675458395777569
1575.0,50.0,-1.0819999999999936,2.7539999999999907,0.46520000000001005,0.11697605228547747
1600.0,50.0,-0.5728000000000009,3.136799999999994,1.1756000000000029,0.2207851016192733
1625.0,50.0,0.037599999999997635,3.636799999999994,1.1064000000000078,0.279594524948801
1650.0,50.0,-0.02719999999999345,3.7168000000000063,0.7460000000000093,0.23875275068276863
1675.0,50.0,-0.2839999999999918,2.960000000000008,0.9739999999999895,0.23043955932474935
1700.0,50.0,0.3348000000000013,1.950400000000002,0.8719999999999857,0.2147193801945776
1725.0,50.0,0.731599999999986,1.8891999999999882,-0.2752000000000123,0.06847069446828352
1750.0,50.0,-1.0759999999999934,1.6132000000000062,-0.15559999999999263,-0.09060975244414164
1775.0,50.0,-1.2420000000000186,1.7127999999999872,0.8656000000000006,0.03623535001697334
1800.0,50.0,0.4048000000000229,1.8856000000000108,0.148399999999981,0.13121630990781602
1825.0,50.0,0.789999999999992,1.387200000000007,-1.2828000000000088,-0.06194159756424146
1850.0,50.0,-0.8567999999999927,0.16560000000001196,-1.2724000000000046,-0.19768782029549697
