x,y,dcx,dcy,dc,adv,vdc
25.0,25.0,0.0,0.0,1.5752000000000237,0.017502222222222485,0.0
50.0,25.0,-1.0815999999999804,0.0,3.112799999999993,0.05232025058810603,0.017733583921439443
75.0,25.0,-0.014399999999994861,0.0,2.9583999999999833,0.03296157027638026,9.04591652693327e-05
100.0,25.0,1.5491999999999848,0.0,1.5420000000000016,0.005535429083226302,-0.011597904250107049
125.0,25.0,0.9044000000000096,0.0,1.0963999999999885,-0.009217378492958495,-0.02139960071518059
150.0,25.0,-1.3588000000000022,0.0,2.662399999999991,0.08735504134799804,0.057772819125775914
175.0,25.0,-1.4384000000000015,0.0,2.5371999999999844,0.0569180711575205,0.02872696004640956
200.0,25.0,-1.4715999999999951,0.0,2.044399999999996,0.04720527874398911,0.024489723188433597
225.0,25.0,-0.1448000000000036,0.0,2.4420000000000073,0.030313530763697572,0.0031801974303641554
250.0,25.0,2.1672000000000082,0.0,1.6067999999999927,-0.03763378388305469,-0.05548711721638794
275.0,25.0,1.8075999999999794,0.0,0.36360000000001946,-0.04792289935478709,-0.051962899354787304
300.0,25.0,0.9744000000000028,0.0,-0.8367999999999824,-0.024303033914834894,-0.015005256137057311
325.0,25.0,-0.265199999999993,0.0,0.11560000000000059,0.003955824967032418,0.0026713805225879665
350.0,25.0,-0.7528000000000077,0.0,1.7384000000000128,0.021813008829045147,0.0024974532734894483
375.0,25.0,-0.045199999999994134,0.0,2.4551999999999907,0.027329573851366553,4.95738513666542e-05
400.0,25.0,0.5783999999999878,0.0,3.4968000000000075,0.03904674095961681,0.00019340762628339958
425.0,25.0,0.39200000000002433,0.0,3.9987999999999886,0.04629759302716627,0.0018664819160552854
450.0,25.0,-0.29160000000001673,0.0,3.946799999999996,0.042484159177382456,-0.0013691741559508357
475.0,25.0,0.1419999999999959,0.0,2.816400000000016,0.032524786583211424,0.0012314532498779172
500.0,25.0,-0.061599999999998545,0.0,1.8796000000000106,0.01960071586688172,-0.0012837285775628416
525.0,25.0,-0.09559999999999036,0.0,1.819199999999995,0.018501825337911292,-0.0017115079954219856
550.0,25.0,0.6879999999999882,0.0,0.8008000000000095,0.017743875136735823,0.00884609735895794
575.0,25.0,0.7120000000000175,0.0,1.220799999999997,0.03541725979101076,0.021852815346566353
600.0,25.0,-0.3592000000000155,0.0,4.045600000000007,0.03062215165659618,-0.014328959454515011
625.0,25.0,0.45879999999999654,0.0,3.7572000000000116,0.06892369000354581,0.027177023336879012
650.0,25.0,1.6440000000000055,0.0,-0.1699999999999875,0.08866783790260849,0.09055672679149723
675.0,25.0,0.5012000000000114,0.0,-3.6244000000000085,-0.012199864052704117,0.028071247058407092
700.0,25.0,0.9199999999999875,0.0,-4.839200000000005,-0.01132995422264952,0.04243893466623943
725.0,25.0,0.7880000000000109,0.0,-3.930800000000005,-0.008957012907246896,0.03471854264830872
750.0,25.0,-1.4388000000000147,0.0,-1.4547999999999774,-0.07709770890179583,-0.060933264457351644
775.0,25.0,-2.201999999999998,0.0,1.3248000000000104,-0.026437641804261267,-0.04115764180426138
800.0,25.0,-0.594399999999979,0.0,2.265199999999993,0.014966576524434288,-0.010202312364454522
825.0,25.0,0.16119999999997958,0.0,2.4232000000000085,0.028914734217174415,0.0019902897727298746
850.0,25.0,0.11000000000001364,0.0,2.3771999999999878,0.027684892109315424,0.0012715587759822252
875.0,25.0,0.6936000000000035,0.0,1.447999999999979,0.026157476646202465,0.010068587757313808
900.0,25.0,0.0519999999999925,0.0,0.9627999999999872,0.011532344126225056,0.0008345663484474197
925.0,25.0,-0.10439999999999827,0.0,0.8011999999999944,0.0063733868450454164,-0.002528835377176744
950.0,25.0,0.21479999999999677,0.0,0.18999999999999773,0.005853917441318544,0.003742806330207458
975.0,25.0,0.27439999999998577,0.0,-1.0167999999999893,-0.0082894409001011,0.003008336877676559
1000.0,25.0,-0.20120000000000005,0.0,-1.2255999999999858,-0.014826322366071737,-0.0012085445882941167
1025.0,25.0,-0.28599999999997294,0.0,-0.29000000000002046,-0.0054189707163549514,-0.0021967484941325015
