x,y,dcx,dcy,dc,adv
25.0,25.0,0.0,0.0,-0.6187999999999931,-0.08839999999999902
50.0,25.0,1.474000000000018,0.0,-0.9920000000000186,-0.2687395179821952
75.0,25.0,1.2063999999999737,0.0,-1.0527999999999906,-0.2536903016111828
100.0,25.0,0.4176000000000215,0.0,-0.969600000000014,-0.16850773517215586
125.0,25.0,-0.25720000000001164,0.0,-1.019599999999997,-0.12759739057652264
150.0,25.0,-1.1023999999999887,0.0,-0.9592000000000098,-0.054498365997407
175.0,25.0,-0.6419999999999959,0.0,-1.0896000000000186,-0.11136775797619777
200.0,25.0,-0.7800000000000011,0.0,-0.9391999999999996,-0.08685611817069872
225.0,25.0,-0.6696000000000026,0.0,-0.19599999999999795,0.016246294289238485
250.0,25.0,0.8303999999999974,0.0,-0.5224000000000046,-0.12101951726793933
275.0,25.0,0.8199999999999932,0.0,-1.4047999999999945,-0.23854841551986394
300.0,25.0,-0.37119999999998754,0.0,-0.872399999999999,-0.1023508424110387
325.0,25.0,0.30400000000000205,0.0,0.6463999999999999,0.07146897033330071
350.0,25.0,2.0131999999999834,0.0,0.3123999999999967,-0.12117054218639045
375.0,25.0,0.5276000000000067,0.0,-0.7351999999999919,-0.14541403005982498
400.0,25.0,-1.2424000000000035,0.0,-0.27719999999999345,0.05376280712449118
425.0,25.0,-0.6495999999999924,0.0,0.4359999999999786,0.10518582049999177
450.0,25.0,1.133199999999988,0.0,0.5776000000000181,0.022669982499710493
475.0,25.0,1.6740000000000066,0.0,-0.4508000000000152,-0.11894878675969693
500.0,25.0,0.353999999999985,0.0,-1.4011999999999887,-0.20327620804938454
525.0,25.0,0.4151999999999987,0.0,-1.2691999999999837,-0.1810400998815446
550.0,25.0,0.07440000000002556,0.0,0.25279999999997926,0.038385011309564024
575.0,25.0,0.1343999999999994,0.0,0.7135999999999854,0.10767099412136599
600.0,25.0,0.20559999999997558,0.0,0.18440000000001078,0.03157698325630952
625.0,25.0,-1.0999999999999943,0.0,1.228400000000022,0.16574847570629636
650.0,25.0,-1.0183999999999855,0.0,2.2291999999999916,0.30543300350571045
675.0,25.0,0.25679999999999836,0.0,2.113599999999991,0.3058102479504958
700.0,25.0,1.200400000000002,0.0,2.0859999999999843,0.31814771847866463
725.0,25.0,0.6315999999999917,0.0,1.4908000000000072,0.22229604088252694
750.0,25.0,1.1591999999999985,0.0,0.5571999999999946,0.1121830754796759
775.0,25.0,0.7231999999999914,0.0,1.1132000000000062,0.18829735818430993
800.0,25.0,-1.4419999999999789,0.0,2.2579999999999814,0.25146707813294816
825.0,25.0,-0.9276000000000124,0.0,2.0568000000000097,0.24240379721638478
850.0,25.0,0.4164000000000101,0.0,0.789999999999992,0.13292078920093972
875.0,25.0,0.7560000000000002,0.0,-0.15680000000000405,-0.010174215967024695
900.0,25.0,1.1743999999999915,0.0,-0.8608000000000118,-0.10180376525051757
925.0,25.0,0.18960000000001287,0.0,-0.2400000000000091,-0.03289770790526771
950.0,25.0,-1.6648000000000138,0.0,-0.11879999999999313,-0.048933835184936894
975.0,25.0,-1.7343999999999937,0.0,-0.40800000000001546,-0.10971886724249844
1000.0,25.0,-0.33680000000001087,0.0,0.6479999999999961,0.08794847637680624
1025.0,25.0,0.176400000000001,0.0,1.068000000000012,0.15348448330668987
1050.0,25.0,0.1244000000000085,0.0,0.18719999999999004,0.027248838560953958
1075.0,25.0,1.3196000000000083,0.0,-0.7656000000000063,-0.11236704266158604
1100.0,25.0,0.8179999999999836,0.0,-0.8475999999999999,-0.1267379377322005
1125.0,25.0,-0.5704000000000065,0.0,-0.22520000000000095,-0.03180955636240202
1150.0,25.0,-0.3348000000000013,0.0,0.25840000000002306,0.031048311075789474
1175.0,25.0,-1.2591999999999928,0.0,0.5112000000000023,0.020042212558512087
