x,y,dcx,dcy,dc,adv,vdc
25.0,25.0,0.0,0.0,2.1776000000000124,0.024195555555555692,0.0
50.0,25.0,-0.24439999999998463,0.0,3.0816000000000088,0.036362209489111785,0.002122209489111687
75.0,25.0,0.061599999999998545,0.0,2.8512000000000057,0.031356634899788426,-0.00032336510021163797
100.0,25.0,1.2160000000000082,0.0,1.6336000000000013,0.01034306989470608,-0.007808041216405045
125.0,25.0,1.275999999999982,0.0,1.3404000000000167,-0.005594306155939102,-0.02048763948927262
150.0,25.0,-0.4204000000000008,0.0,2.543200000000013,0.04364761373952332,0.015389835961745394
175.0,25.0,-1.7675999999999874,0.0,3.284400000000005,0.09956788386798618,0.06307455053465279
200.0,25.0,-1.1456000000000017,0.0,2.3551999999999964,0.0667212189380871,0.040552330049198254
225.0,25.0,-0.3352000000000146,0.0,1.8492000000000246,0.031136433097740047,0.010589766431073108
250.0,25.0,1.5116000000000156,0.0,1.4935999999999865,-0.03514465800041342,-0.05174021355596883
275.0,25.0,2.854799999999983,0.0,-1.2239999999999895,-0.10284775969768489,-0.08924775969768502
300.0,25.0,1.2080000000000268,0.0,-3.1624000000000194,-0.06869928389153222,-0.033561506113754226
325.0,25.0,-0.9796000000000049,0.0,-1.7528000000000077,-0.007879836367787288,0.011595719187768354
350.0,25.0,-1.0452000000000226,0.0,0.7840000000000202,0.006509683103475999,-0.0022014280076353364
375.0,25.0,-0.3511999999999773,0.0,2.6707999999999856,0.02793339956246234,-0.0017421559930930555
400.0,25.0,0.667999999999978,0.0,3.0752000000000237,0.03699903988970852,0.0028301510008193714
425.0,25.0,0.5660000000000025,0.0,2.6436000000000206,0.03454734383056159,0.005174010497228031
450.0,25.0,-0.09839999999999804,0.0,2.8896000000000015,0.030880515890564463,-0.0012261507761022236
475.0,25.0,0.36199999999999477,0.0,2.7156000000000233,0.041956031969974564,0.011782698636640974
500.0,25.0,-0.3895999999999731,0.0,2.8295999999999992,0.017751037413607444,-0.013688962586392543
525.0,25.0,-0.5040000000000191,0.0,3.062000000000012,0.024770964337010537,-0.009251257885211818
550.0,25.0,1.1888000000000147,0.0,1.2975999999999885,0.03866541066354394,0.024247632885766285
575.0,25.0,1.1119999999999948,0.0,0.6056000000000097,0.05684146881704942,0.05011257992816042
600.0,25.0,-0.5060000000000002,0.0,2.4879999999999995,0.0055281259204597345,-0.022116318523984706
625.0,25.0,0.35960000000000036,0.0,1.8859999999999957,0.03858561166472298,0.01763005610916747
650.0,25.0,1.4995999999999867,0.0,-1.7523999999999944,0.08701393708579652,0.10648504819690757
675.0,25.0,0.9248000000000047,0.0,-4.5563999999999965,-0.0005848269791559821,0.05004183968751064
700.0,25.0,0.8815999999999917,0.0,-5.2132000000000005,-0.013605665833725987,0.044318778610718465
725.0,25.0,-0.1547999999999945,0.0,-3.482399999999984,-0.04711218204966999,-0.008418848716336835
750.0,25.0,-1.6371999999999787,0.0,-0.9888000000000261,-0.09455177093219883,-0.08356510426553188
775.0,25.0,-0.6820000000000164,0.0,0.16679999999999495,-0.02039413318973187,-0.022247466523065147
800.0,25.0,-0.530399999999986,0.0,1.5211999999999932,0.005548732964212891,-0.011353489258009258
825.0,25.0,-1.1296000000000106,0.0,2.9472000000000094,0.001490292131052999,-0.03125637453561377
850.0,25.0,0.4496000000000038,0.0,2.4044000000000096,0.03486050855409546,0.008144952998539802
875.0,25.0,1.0911999999999864,0.0,1.6204000000000178,0.04737900775928028,0.029374563314835636
900.0,25.0,0.26600000000001955,0.0,1.0859999999999843,0.017320006408868417,0.005253339742201926
925.0,25.0,-0.5852000000000146,0.0,1.0416000000000167,0.0015828694980075317,-0.009990463835325987
950.0,25.0,-0.10999999999998522,0.0,0.9136000000000024,0.007659293603033445,-0.0024918175080776935
975.0,25.0,0.1268000000000029,0.0,-0.30400000000000205,-0.00013983949580881252,0.003237938281968988
1000.0,25.0,-1.2848000000000184,0.0,0.003199999999992542,-0.030799854675355474,-0.030835410230910947
1025.0,25.0,-0.3575999999999908,0.0,1.5503999999999962,0.012776224800243569,-0.004450441866423059
1050.0,25.0,1.318399999999997,0.0,1.9472000000000094,0.035657425407678835,0.014021869852123172
1075.0,25.0,0.8491999999999962,0.0,1.7787999999999897,0.026317413735755323,0.006552969291310991
1100.0,25.0,-0.06639999999998736,0.0,2.280000000000001,0.025000581005674188,-0.0003327523276591587
1125.0,25.0,-0.9688000000000159,0.0,3.3603999999999985,0.03775970067119509,0.00042192289341733136
1150.0,25.0,0.025200000000012324,0.0,3.4024,0.03757848518020326,-0.00022595926424119012
1175.0,25.0,0.9183999999999912,0.0,1.2079999999999984,0.0016184180816404235,-0.011803804140581782
1200.0,25.0,-0.3299999999999841,0.0,-0.40560000000002105,-0.00022655560008130304,0.004280111066585598
1225.0,25.0,-0.4268000000000143,0.0,0.07439999999999714,0.004582116472603476,0.0037554498059368417
1250.0,25.0,0.32320000000001414,0.0,-0.9964000000000226,-0.016033640064852826,-0.004962528953741465
1275.0,25.0,0.42399999999997817,0.0,-2.4287999999999954,-0.03180280900033149,-0.004816142333664874
1300.0,25.0,0.5668000000000006,0.0,-2.0871999999999957,-0.03117365644067121,-0.007982545329560144
1325.0,25.0,0.19480000000001496,0.0,-1.3368000000000109,-0.016239868461682502,-0.001386535128349048
1350.0,25.0,-0.04400000000001114,0.0,-0.3463999999999885,-0.003714137197135905,0.00013475169175285602
1375.0,25.0,-1.0224000000000046,0.0,1.9312000000000182,0.021985834043586314,0.0005280562658083312
1400.0,25.0,-1.5007999999999981,0.0,3.9028000000000134,0.049400563809207695,0.006036119364763098
1425.0,25.0,-0.05159999999997922,0.0,3.7159999999999798,0.04172842483507419,0.00043953594618552366
1450.0,25.0,-0.30000000000001137,0.0,3.2432000000000016,0.04070403725929447,0.0046684817037389
1475.0,25.0,-0.7340000000000089,0.0,2.5108000000000175,0.040937714743639525,0.013039936965861552
1500.0,25.0,0.4783999999999935,0.0,0.3996000000000208,-0.003303190954841907,-0.007743190954842138
1525.0,25.0,0.8632000000000062,0.0,-1.8543999999999983,-0.02770852797008774,-0.007104083525643313
1550.0,25.0,0.4852000000000203,0.0,-1.6476000000000113,-0.01827346553427164,3.320113239515103e-05
1575.0,25.0,-0.5456000000000074,0.0,0.4679999999999893,0.0007208001449210775,-0.0044791998550788035
1600.0,25.0,-1.3120000000000118,0.0,2.0320000000000107,0.013437699248301349,-0.009140078529476549
1625.0,25.0,-0.4572000000000003,0.0,2.3148000000000195,0.021455952162921052,-0.004264047837079168
1650.0,25.0,0.7760000000000105,0.0,1.1099999999999852,0.016169237896309335,0.003835904562976165
1675.0,25.0,0.2296000000000049,0.0,0.5848000000000013,0.004992726513580889,-0.001505051264196903
1700.0,25.0,-0.2763999999999953,0.0,0.3351999999999862,0.007243734567417297,0.0035192901229730063
1725.0,25.0,0.6859999999999786,0.0,-0.9624000000000024,-0.02803715102462538,-0.01734381769129202
1750.0,25.0,-0.1688000000000045,0.0,-0.5567999999999813,0.000588357198157463,0.006775023864823922
1775.0,25.0,-1.4564000000000021,0.0,0.8044000000000153,0.06420826375555193,0.05527048597777398
1800.0,25.0,-0.2839999999999918,0.0,-0.0911999999999864,0.03018792197639432,0.0312012553097275
1825.0,25.0,1.6299999999999955,0.0,-2.6131999999999778,-0.24488182362602057,-0.21584626807046525
1850.0,25.0,1.3924000000000092,0.0,-3.9747999999999877,-0.2605071378954386,-0.21634269345099433
1875.0,25.0,-0.7632000000000119,0.0,-1.961199999999991,0.08662425496652772,0.10841536607763873
1900.0,25.0,-2.1975999999999942,0.0,0.5811999999999955,0.29770059405110993,0.2912428162733322
1925.0,25.0,-0.6651999999999987,0.0,0.6396000000000015,0.08671505724523913,0.07960839057857245
1950.0,25.0,0.13560000000001082,0.0,0.14439999999999031,-0.011254767012356675,-0.012859211456801013
1975.0,25.0,-0.4644000000000119,0.0,0.8548000000000116,0.05367948271317877,0.04418170493540086
2000.0,25.0,0.47040000000001214,0.0,0.7896000000000072,-0.03155471181913212,-0.04032804515246553
25.0,50.0,0.0,1.4692000000000007,0.02960000000001628,0.15547960406970687,0.1551507151808178
50.0,50.0,-0.7655999999999779,0.9480000000000075,1.8115999999999985,0.10148112790300644,0.08135223901411756
75.0,50.0,-0.029200000000003,0.857200000000006,1.6415999999999826,0.05355305081185079,0.03531305081185098
100.0,50.0,1.079199999999986,0.7203999999999837,0.4620000000000175,0.03125022818989588,0.026116894856562354
125.0,50.0,1.7232000000000198,1.1676000000000215,-0.4508000000000152,0.028732089535926604,0.03374097842481566
150.0,50.0,-0.18840000000000146,1.3996000000000208,0.0403999999999769,0.07150476912589371,0.07105588023700507
175.0,50.0,-1.8548000000000116,1.3123999999999967,1.2815999999999974,0.10362733054707993,0.08938733054707995
200.0,50.0,-1.31280000000001,1.1451999999999884,1.444800000000015,0.06588391902176337,0.049830585688429865
225.0,50.0,-0.8171999999999855,0.6632000000000176,1.598799999999983,0.03883978394975118,0.021075339505306927
250.0,50.0,1.1727999999999952,0.32439999999999714,1.1479999999999961,-0.018590735898622077,-0.03134629145417759
275.0,50.0,2.828000000000003,0.29760000000001696,-0.5848000000000013,-0.08295734475644406,-0.07645956697866627
300.0,50.0,1.6099999999999852,0.6995999999999754,-1.917999999999978,-0.10050976326720101,-0.07919865215609015
325.0,50.0,-0.5999999999999943,1.079199999999986,-1.8455999999999904,-0.06680530821509646,-0.0462986415484299
350.0,50.0,-0.4783999999999935,1.646000000000015,-1.0415999999999883,-0.1122767921449955,-0.1007034588116623
375.0,50.0,0.20359999999999445,2.2007999999999868,1.0028000000000077,-0.09905745681805035,-0.11019967904027267
400.0,50.0,-0.8411999999999864,0.6916000000000224,3.6371999999999787,0.003768906948613815,-0.03664442638471928
425.0,50.0,-0.7432000000000016,-0.6175999999999817,4.163199999999989,0.047558750413955415,0.0013009726361777607
450.0,50.0,0.7687999999999988,0.24960000000001514,3.092399999999998,0.058793821105914634,0.024433821105914657
475.0,50.0,1.1271999999999878,1.0148000000000081,1.6452000000000169,0.04835672741816677,0.030076727418166575
500.0,50.0,-0.1816000000000031,1.2227999999999781,1.5892000000000053,-0.018693279028537485,-0.03635105680631532
525.0,50.0,-0.4211999999999989,1.3055999999999983,1.9044000000000096,-0.02497992342703568,-0.04613992342703578
550.0,50.0,0.40200000000001523,0.5187999999999988,0.5147999999999797,0.028449072525021206,0.022729072525021432
575.0,50.0,0.4376000000000033,-0.15559999999999263,0.8823999999999899,0.03139954565512849,0.021595101210684156
600.0,50.0,-0.26959999999999695,0.08080000000001064,2.7299999999999898,0.01605042776934177,-0.014282905563991448
625.0,50.0,1.244799999999998,0.9660000000000082,0.9747999999999877,0.1465083835257736,0.13567727241466265
650.0,50.0,1.5219999999999914,0.9884000000000128,-1.5592000000000041,0.1465655909061804,0.1638900353506249
675.0,50.0,-0.09919999999999618,-0.035599999999988086,-2.4144000000000005,-0.03607771947431759,-0.009251052807650918
700.0,50.0,0.08920000000000528,-0.8279999999999745,-2.0888000000000204,-0.06981150903679328,-0.04660262014790417
725.0,50.0,0.6807999999999765,0.0075999999999964984,-1.3327999999999918,0.021167052366277993,0.03597594125516679
750.0,50.0,-0.3100000000000023,1.334799999999973,-0.7087999999999965,0.056490593273923445,0.06436614882947896
775.0,50.0,-0.4019999999999868,1.6148000000000025,-0.03319999999999368,0.07108754611193659,0.07145643500082541
800.0,50.0,-1.0219999999999914,1.123199999999997,1.6303999999999803,0.0380870363346796,0.019971480779124265
825.0,50.0,-1.1899999999999977,1.06280000000001,2.9287999999999954,0.03389675844575484,0.001354536223532668
850.0,50.0,1.2972000000000037,1.9104000000000099,1.7975999999999885,0.05708846663545344,0.037115133302120226
875.0,50.0,1.1239999999999952,1.9432000000000187,0.8631999999999778,0.03545838033613512,0.025867269225024254
900.0,50.0,-0.10800000000000409,1.569199999999995,0.8032000000000039,0.0038285353773748645,-0.005095909067069623
925.0,50.0,-0.04680000000001883,2.107599999999991,0.8284000000000162,0.033582498060574756,0.024378053616130137
950.0,50.0,0.13320000000001642,2.3507999999999925,0.027999999999991587,0.0658932146386366,0.06558210352752558
975.0,50.0,-0.23439999999999372,1.9895999999999958,-1.3088000000000193,0.052132944737422277,0.0666751669596447
1000.0,50.0,-1.1228000000000122,2.151600000000002,-1.0159999999999911,0.02324922583768438,0.03453811472657317
1025.0,50.0,-0.5679999999999836,1.9412000000000091,0.9215999999999838,0.025350965893181428,0.015110965893181607
1050.0,50.0,0.8999999999999773,1.5227999999999895,1.9339999999999975,0.034960759398708484,0.013471870509819626
1075.0,50.0,1.2212000000000103,1.8948000000000036,0.7964000000000055,0.019236680718644615,0.010387791829755666
1100.0,50.0,0.9895999999999958,2.9507999999999868,-0.46119999999999095,0.019895880082979114,0.025020324527423463
1125.0,50.0,-0.8564000000000078,3.063199999999995,0.6500000000000057,0.04106166409344769,0.0338394418712254
1150.0,50.0,-0.7991999999999848,2.2387999999999977,1.504400000000004,0.08746948339652505,0.07075392784096944
1175.0,50.0,-0.10120000000000573,1.2192000000000007,0.9551999999999907,0.05174205212226143,0.041128718788928195
1200.0,50.0,-0.7247999999999877,0.8243999999999971,0.2179999999999893,0.02006084057260015,0.017638618350378048
1225.0,50.0,0.13119999999997844,1.3823999999999899,-0.5535999999999888,0.003637770532711424,0.009788881643822411
1250.0,50.0,0.26320000000001187,1.3223999999999876,-1.6007999999999925,-0.003661863089948574,0.014124803576718008
1275.0,50.0,-0.5555999999999983,0.3428000000000111,-1.8867999999999938,-0.014677487630421883,0.006286956814022493
1300.0,50.0,-0.04240000000001487,-0.2664000000000044,-0.8408000000000015,-0.016139491529682692,-0.0067972693074604545
1325.0,50.0,1.078000000000003,0.6167999999999836,-0.4136000000000024,0.008168679180247114,0.012764234735802698
1350.0,50.0,0.3328000000000202,0.9936000000000149,0.12599999999997635,0.039918001403287495,0.03851800140328776
1375.0,50.0,-1.5960000000000036,0.4200000000000159,2.5968000000000018,0.05968731641740162,0.03083398308406827
1400.0,50.0,-1.7492000000000019,0.1716000000000122,4.9047999999999945,0.09045695556007062,0.0359591777822929
1425.0,50.0,0.19880000000000564,0.42199999999999704,3.5087999999999795,0.05347040929125424,0.0144837426245878
1450.0,50.0,0.28199999999998226,1.0039999999999907,1.245599999999996,0.05024204417408497,0.03640204417408502
1475.0,50.0,0.41440000000000055,2.1524,-0.16599999999999682,0.11709869673377489,0.1189431411782193
1500.0,50.0,1.2560000000000002,2.930000000000007,-2.0892000000000053,0.17107570043721104,0.1942890337705444
1525.0,50.0,0.8739999999999952,2.940799999999996,-4.104799999999983,0.15524368210227915,0.20085257099116785
1550.0,50.0,0.11600000000001387,2.5715999999999894,-4.536400000000015,0.10510332576298909,0.15550777020743367
1575.0,50.0,-1.0284000000000049,2.088799999999992,-2.572800000000001,0.04062320161261594,0.06920986827928262
1600.0,50.0,-1.818399999999997,1.582400000000007,0.9131999999999891,0.028982026481442068,0.018835359814775524
1625.0,50.0,-1.1531999999999982,0.886400000000009,3.3256000000000085,0.03471048325778707,-0.0022406278533241373
1650.0,50.0,0.8708000000000027,0.9812000000000012,2.299999999999983,0.0071974251415031845,-0.01835813041405218
1675.0,50.0,0.8108000000000004,1.5623999999999967,0.29479999999998086,-0.05554689006529438,-0.05882244562084972
1700.0,50.0,-0.3532000000000153,1.4855999999999767,-0.2715999999999781,-0.06475916097175473,-0.0617413831939772
1725.0,50.0,0.2692000000000121,1.0688000000000102,-0.75,-0.0722176195871359,-0.06388428625380257
1750.0,50.0,0.24199999999999022,1.479600000000005,-1.329199999999986,-0.09444782869790079,-0.07967893980901206
1775.0,50.0,-0.8195999999999799,2.116400000000027,-1.2052000000000191,-0.05853844822266929,-0.04514733711155797
1800.0,50.0,-0.49160000000000537,1.9088000000000136,-1.4344000000000108,-0.10563800382625833,-0.08970022604848044
1825.0,50.0,1.1547999999999945,1.4336000000000126,-3.4783999999999935,-0.3110129408677376,-0.27236405197884883
1850.0,50.0,1.5923999999999978,1.6336000000000013,-5.321200000000005,-0.3683647563937561,-0.3092403119493116
1875.0,50.0,-0.9136000000000024,1.4832000000000107,-3.0871999999999957,0.07477376392304891,0.10907598614527109
1900.0,50.0,-2.416799999999995,1.26400000000001,0.10560000000000969,0.2868287816383092,0.2856554483049758
1925.0,50.0,-1.0715999999999894,0.8576000000000192,1.2687999999999988,0.13230909804866914,0.11821132027089137
1950.0,50.0,-0.8760000000000048,-0.15399999999999636,1.8667999999999836,0.0832531920583197,0.06251096983609766
1975.0,50.0,-0.8876000000000204,-0.5772000000000048,2.921199999999999,0.08326932299453965,0.050811545216761886
