x,y,dcx,dcy,dc,adv
25.0,25.0,0.0,0.0,0.40160000000000196,0.05737142857142885
50.0,25.0,0.9399999999999977,0.0,0.1383999999999901,0.0017472586972047816
75.0,25.0,1.3307999999999822,0.0,0.10200000000000387,-0.02419955110366713
100.0,25.0,0.4504000000000019,0.0,-0.019599999999996953,-0.013305604099204855
125.0,25.0,-0.627600000000001,0.0,-0.38759999999999195,-0.03788681447758108
150.0,25.0,-0.9855999999999767,0.0,-0.630800000000022,-0.05876378834738473
175.0,25.0,-0.670800000000014,0.0,0.1828000000000145,0.04889288451134852
200.0,25.0,-0.3896000000000015,0.0,0.588799999999992,0.09304831100394449
225.0,25.0,0.0660000000000025,0.0,-0.008000000000009777,-0.0037622746518711798
250.0,25.0,0.29120000000000346,0.0,-0.26480000000000814,-0.055299271546646114
275.0,25.0,0.13560000000001082,0.0,-0.10160000000001901,-0.020435704432312504
300.0,25.0,0.16639999999998167,0.0,0.1268000000000029,0.01070495258274301
325.0,25.0,1.5803999999999974,0.0,-0.38999999999998636,-0.17623448195774571
350.0,25.0,1.5976,0.0,0.050800000000009504,-0.13717756512659768
375.0,25.0,-0.2656000000000063,0.0,0.7784000000000049,0.13065868017479493
400.0,25.0,-0.795599999999979,0.0,-0.15520000000000778,0.026290505714409787
425.0,25.0,-0.18080000000000496,0.0,-0.3199999999999932,-0.038703654745430076
450.0,25.0,1.2691999999999837,0.0,-0.9235999999999933,-0.14940646978236866
475.0,25.0,0.7708000000000084,0.0,-1.132000000000005,-0.15442473713502836
500.0,25.0,-0.3564000000000078,0.0,-0.7659999999999911,-0.12171050633310289
525.0,25.0,0.6472000000000264,0.0,-1.1148000000000025,-0.1261676777896183
550.0,25.0,1.663599999999974,0.0,-1.1907999999999959,-0.06812643520661646
575.0,25.0,0.509600000000006,0.0,-0.725200000000001,-0.0723228709759481
600.0,25.0,-0.39560000000000173,0.0,0.4808000000000163,0.05080048474057172
625.0,25.0,0.3780000000000143,0.0,1.3303999999999974,0.20528755077299365
650.0,25.0,0.2335999999999956,0.0,1.5795999999999992,0.23400805884216497
675.0,25.0,-0.1751999999999896,0.0,1.2687999999999988,0.17376235110157942
700.0,25.0,0.7975999999999885,0.0,0.1839999999999975,0.0523355846568642
725.0,25.0,-0.10200000000000387,0.0,0.5492000000000132,0.07380054698642098
750.0,25.0,0.20720000000000027,0.0,0.6260000000000048,0.0992968173268719
775.0,25.0,1.4720000000000084,0.0,0.3463999999999885,0.12282995869896474
800.0,25.0,0.24399999999999977,0.0,0.8032000000000039,0.12658061623044117
825.0,25.0,-1.0784000000000162,0.0,0.5548000000000002,0.01902781506315341
850.0,25.0,-1.2895999999999788,0.0,0.40799999999998704,-0.013607503149505977
875.0,25.0,-0.014400000000023283,0.0,0.05720000000002301,0.007286454207227649
900.0,25.0,0.42560000000000286,0.0,-0.549999999999983,-0.05285053366226631
925.0,25.0,0.5332000000000221,0.0,-0.9284000000000106,-0.10438685128077671
950.0,25.0,-0.9920000000000186,0.0,0.5928000000000111,0.022929849240035778
975.0,25.0,-1.8899999999999864,0.0,1.2927999999999997,0.06226155629416988
1000.0,25.0,0.2296000000000049,0.0,-0.2696000000000254,-0.026548045470459032
1025.0,25.0,0.6799999999999784,0.0,-0.6767999999999859,-0.07446082139384738
1050.0,25.0,-0.5063999999999851,0.0,-0.14680000000001314,-0.03193386429556952
1075.0,25.0,-0.04240000000001487,0.0,0.07600000000002183,0.009839697207339671
1100.0,25.0,0.04720000000000368,0.0,-0.060000000000002274,-0.006724675733086711
1125.0,25.0,-0.06799999999998363,0.0,-0.6492000000000075,-0.09507359107429271
1150.0,25.0,0.7151999999999816,0.0,-0.8907999999999845,-0.1145888552096616
1175.0,25.0,-0.48599999999999,0.0,0.21000000000000796,0.01982096812542076
1200.0,25.0,-2.542400000000015,0.0,1.170800000000014,0.0962623365226536
1225.0,25.0,-1.3755999999999915,0.0,0.33840000000000714,0.015393414515073776
1250.0,25.0,1.6996000000000038,0.0,-0.8867999999999938,-0.10335291009554437
1275.0,25.0,0.882000000000005,0.0,-0.47400000000001796,-0.06483535875680568
1300.0,25.0,-1.5007999999999981,0.0,0.43479999999999563,0.06367226938073148
1325.0,25.0,-0.921999999999997,0.0,0.6435999999999922,0.09084183415567286
1350.0,25.0,1.7667999999999893,0.0,0.4720000000000084,0.07182204927616395
1375.0,25.0,1.6252000000000066,0.0,0.20319999999998117,0.035322067100447614
1400.0,25.0,0.1980000000000075,0.0,-0.2400000000000091,-0.034810494199865503
1425.0,25.0,-0.29640000000000555,0.0,-0.5375999999999976,-0.07383128004730484
1450.0,25.0,-0.8499999999999943,0.0,-0.5136000000000251,-0.05925081038112388
1475.0,25.0,0.0835999999999899,0.0,-0.5472000000000037,-0.07973378836887167
1500.0,25.0,1.1396000000000015,0.0,-0.09640000000001692,-0.029243373652552675
1525.0,25.0,0.3275999999999897,0.0,0.5828000000000202,0.08102556514974207
1550.0,25.0,-1.078800000000001,0.0,0.995599999999996,0.14097724072588508
1575.0,25.0,-0.3299999999999841,0.0,1.0631999999999948,0.14095793459467135
1600.0,25.0,-0.31759999999999877,0.0,1.3795999999999822,0.18078537217805585
1625.0,25.0,-1.3796000000000106,0.0,1.4259999999999877,0.132632361975847
1650.0,25.0,-0.9147999999999854,0.0,1.1096000000000004,0.12542601947625695
1675.0,25.0,0.3363999999999976,0.0,0.7732000000000028,0.12328546978001922
1700.0,25.0,1.6007999999999925,0.0,0.5187999999999988,0.139074862623006
1725.0,25.0,1.1980000000000075,0.0,0.07959999999999923,0.06975843739557193
1750.0,25.0,-0.4876000000000147,0.0,-0.337600000000009,-0.08198027462095459
1775.0,25.0,-1.191599999999994,0.0,0.3580000000000041,-0.027012192940754992
1800.0,25.0,-0.009999999999990905,0.0,0.22719999999998208,0.032107804752629504
1825.0,25.0,0.9787999999999784,0.0,-0.21399999999999864,0.0006373646794102517
1850.0,25.0,0.6272000000000162,0.0,-0.8736000000000104,-0.10619055545647901
1875.0,25.0,-0.6304000000000087,0.0,-1.4939999999999998,-0.23723159389782258
1900.0,25.0,-1.6508000000000038,0.0,-1.4987999999999886,-0.2955207236623964
1925.0,25.0,-1.4243999999999915,0.0,-1.0312000000000126,-0.25839847543287636
1950.0,25.0,0.12160000000000082,0.0,-0.14160000000001105,-0.008682772802204631
1975.0,25.0,1.4943999999999846,0.0,0.3896000000000015,0.2234922914588267
2000.0,25.0,1.179600000000022,0.0,0.5199999999999818,0.20953674656549004
25.0,50.0,0.0,1.4431999999999903,0.116800000000012,0.012908626895257532
50.0,50.0,0.646000000000015,1.1492000000000075,0.13719999999997867,-0.027519912477965827
75.0,50.0,-0.12600000000000477,-0.30759999999997945,0.6036000000000001,0.10311072891315767
100.0,50.0,0.07559999999998013,-0.6824000000000012,0.42799999999999727,0.09230276092933196
125.0,50.0,0.8276000000000181,0.7728000000000179,0.10120000000000573,-0.025999083415290267
150.0,50.0,-0.15280000000001337,1.6055999999999813,0.05639999999999645,-0.0391084829086687
175.0,50.0,-0.46999999999999886,1.8063999999999965,-0.12399999999999523,-0.049510645972992845
200.0,50.0,-0.8275999999999897,1.3684000000000083,0.46519999999998163,0.04318868248609962
225.0,50.0,-0.12760000000000105,1.1748000000000047,0.936000000000007,0.12826525785723972
250.0,50.0,1.171199999999999,2.0548,0.8311999999999955,0.12708157070451728
275.0,50.0,1.0783999999999878,2.997599999999977,0.5152000000000214,0.11400720361220901
300.0,50.0,0.10360000000000014,2.9347999999999956,0.09239999999999782,0.09680925299701817
325.0,50.0,-0.6767999999999859,0.6776000000000124,0.3995999999999924,0.11474684090485061
350.0,50.0,0.9087999999999852,-0.01120000000000232,0.6336000000000013,0.03591686860594821
375.0,50.0,0.7335999999999956,0.9879999999999995,0.4216000000000122,0.08256941425970629
400.0,50.0,-0.805199999999985,0.9783999999999935,0.3463999999999885,0.10774874570005041
425.0,50.0,0.19599999999999795,1.3551999999999964,0.21639999999999304,0.09923281553174851
450.0,50.0,1.1996000000000038,1.2856000000000165,-0.5052000000000021,0.02488980523991878
475.0,50.0,0.3264000000000067,0.8412000000000148,-0.9396000000000129,-0.057661002930801605
500.0,50.0,-0.9200000000000159,0.27760000000000673,-0.39239999999998076,-0.08044066885053298
525.0,50.0,0.0056000000000153705,-0.3640000000000043,-0.6992000000000189,-0.1291693840800501
550.0,50.0,1.398399999999981,-0.6291999999999973,-1.7203999999999837,-0.21938663452268237
