R,C,Name
14.142135623730951,1.0000000000000024,100-2
31.622776601683793,0.7294779023792943,100-2
31.622776601683793,0.72581981871607,100-2
42.42640687119285,0.6192789046120412,100-2
50.99019513592785,0.4672981019509541,100-2
50.99019513592785,0.5003101048583815,100-2
58.309518948453004,0.4298516127083314,100-2
58.309518948453004,0.4069734956184997,100-2
70.71067811865476,0.23341967246319537,100-2
70.71067811865476,0.3039429098457109,100-2
70.71067811865476,0.29140750491012823,100-2
76.15773105863909,0.25630221529263203,100-2
76.15773105863909,0.20128160436351117,100-2
86.02325267042627,0.16525795815571992,100-2
86.02325267042627,0.1355541158072583,100-2
90.55385138137417,0.1625609191129077,100-2
90.55385138137417,0.05797171326624161,100-2
94.86832980505137,0.0399803058340244,100-2
94.86832980505137,0.12606679071552299,100-2
98.99494936611666,0.06558956956711252,100-2
102.95630140987001,0.007803656375708449,100-2
102.95630140987001,0.07205227376002758,100-2
110.45361017187261,-0.054535142173564324,100-2
110.45361017187261,0.06631036441431855,100-2
114.0175425099138,0.043898955402538894,100-2
114.0175425099138,0.007169557220180509,100-2
114.0175425099138,-0.032446848998323424,100-2
114.0175425099138,-0.06729274269448363,100-2
120.83045973594572,0.003641341979814695,100-2
120.83045973594572,-0.07539289786459179,100-2
127.27922061357856,-0.05770289554957926,100-2
130.38404810405297,-0.04135849549340328,100-2
130.38404810405297,0.01986104325501602,100-2
130.38404810405297,-0.12615410950281747,100-2
130.38404810405297,-0.0931326715100299,100-2
133.41664064126334,0.0003285162439323041,100-2
133.41664064126334,-0.12464349503127564,100-2
139.2838827718412,-0.03138344802967653,100-2
139.2838827718412,-0.12608712490704554,100-2
142.12670403551894,-0.09661362761491778,100-2
142.12670403551894,-0.07836916105408413,100-2
147.648230602334,-0.12458672670092735,100-2
147.648230602334,-0.0647300059131929,100-2
150.33296378372907,-0.0011855889179167244,100-2
150.33296378372907,-0.15356431054519562,100-2
152.97058540778355,-0.023095677997378144,100-2
152.97058540778355,-0.14821861183004664,100-2
155.56349186104046,-0.10123560542255214,100-2
158.11388300841898,-0.1465875483763816,100-2
158.11388300841898,-0.08644106478199397,100-2
158.11388300841898,-0.044577773112467606,100-2
158.11388300841898,-0.11607157669818612,100-2
165.5294535724685,-0.13540919250842154,100-2
165.5294535724685,-0.06906907495924049,100-2
170.29386365926402,-0.10814784954539293,100-2
170.29386365926402,-0.1491036320960097,100-2
170.29386365926402,0.001317210146305775,100-2
170.29386365926402,-0.0925693173817639,100-2
172.6267650163207,-0.02246270642115805,100-2
172.6267650163207,-0.1437858951327055,100-2
174.92855684535903,-0.08282201962659866,100-2
174.92855684535903,-0.11970175443656424,100-2
177.2004514666935,-0.043609050569857734,100-2
177.2004514666935,-0.13926515194057226,100-2
183.84776310850236,-0.06043143634281464,100-2
183.84776310850236,-0.12214890963526186,100-2
183.84776310850236,-0.09504559484184277,100-2
186.01075237738274,-0.07819523527138306,100-2
186.01075237738274,-0.11010301881851295,100-2
190.26297590440447,-0.12394816088780033,100-2
190.26297590440447,0.018321144088082348,100-2
192.35384061671346,-0.10882276003314452,100-2
192.35384061671346,-0.07036252538220503,100-2
192.35384061671346,-0.008372820016499262,100-2
192.35384061671346,-0.1198972467221975,100-2
196.468827043885,-0.02995191767166654,100-2
196.468827043885,-0.11133508984547326,100-2
198.4943324127921,-0.08876460162893163,100-2
198.4943324127921,-0.07173644113013716,100-2
202.48456731316588,-0.04507535215165788,100-2
202.48456731316588,-0.09949270360857346,100-2
202.48456731316588,-0.0934921337116167,100-2
202.48456731316588,-0.06392676694700192,100-2
210.23796041628637,0.043794494277201335,100-2
210.23796041628637,-0.05733989916199419,100-2
210.23796041628637,-0.08292366766840584,100-2
210.23796041628637,-0.08193655262426094,100-2
212.13203435596427,-0.07905874592284218,100-2
212.13203435596427,-0.06781248797789677,100-2
212.13203435596427,0.018091818480825177,100-2
214.00934559032697,-0.0770192411880911,100-2
214.00934559032697,-0.05585153645728132,100-2
215.87033144922904,-0.008676238774254013,100-2
215.87033144922904,-0.07936711763169403,100-2
219.5449840010015,-0.058292935314256424,100-2
219.5449840010015,-0.07164710603834862,100-2
221.35943621178654,-0.06890761473999472,100-2
221.35943621178654,-0.026893778711134044,100-2
226.71568097509268,-0.05859386169852493,100-2
226.71568097509268,-0.05321962027739225,100-2
228.47319317591726,-0.041055359210162574,100-2
228.47319317591726,-0.04742350095986566,100-2
230.21728866442677,0.069684939496905,100-2
230.21728866442677,-0.0626140597205419,100-2
230.21728866442677,-0.055531627177844295,100-2
230.21728866442677,-0.04526467737790509,100-2
231.94827009486403,0.04623267636744532,100-2
231.94827009486403,-0.04550470561466787,100-2
235.3720459187964,0.017662115209427103,100-2
235.3720459187964,-0.04525832131706757,100-2
237.06539182259397,-0.05297605624168125,100-2
237.06539182259397,-0.038151593287885845,100-2
240.41630560342617,-0.03604108660994232,100-2
240.41630560342617,-0.0014740845747458374,100-2
240.41630560342617,-0.046339042956562014,100-2
242.0743687382041,-0.04243636795709387,100-2
242.0743687382041,-0.06376635295596696,100-2
246.9817807045694,-0.025510447590004422,100-2
246.9817807045694,-0.016602896866194445,100-2
246.9817807045694,-0.06899812618703159,100-2
246.9817807045694,-0.02235526063400634,100-2
250.19992006393608,-0.007639425821673026,100-2
250.19992006393608,0.08980213079919896,100-2
251.79356624028344,0.0699573749992386,100-2
251.79356624028344,-0.013406758921618982,100-2
254.95097567963924,-0.001110997636524486,100-2
254.95097567963924,-0.052042595359533324,100-2
254.95097567963924,-0.02948890417326289,100-2
254.95097567963924,-0.048657406632210125,100-2
254.95097567963924,-0.016186107415314975,100-2
254.95097567963924,0.04469168624848352,100-2
258.0697580112788,-0.011725966886158122,100-2
258.0697580112788,-0.0753137865505725,100-2
259.61509971494337,0.015668595534832512,100-2
259.61509971494337,-0.008926107339564128,100-2
264.1968962724581,-0.073862704738378,100-2
264.1968962724581,0.010978695772746109,100-2
265.70660511172844,-0.013450573909653851,100-2
265.70660511172844,0.008413218784585237,100-2
268.70057685088807,-0.0235450715997302,100-2
270.1851217221259,-0.0644319292906773,100-2
270.1851217221259,0.11350332017876405,100-2
270.1851217221259,0.003399385456756547,100-2
270.1851217221259,0.019717194730505365,100-2
271.6615541441225,0.09094376763255901,100-2
271.6615541441225,0.013122589287581282,100-2
273.1300056749533,-0.04310833692000117,100-2
273.1300056749533,0.024400284516600163,100-2
274.5906043549196,0.062370610502665694,100-2
274.5906043549196,0.004177762373364132,100-2
274.5906043549196,-0.08583155640618573,100-2
274.5906043549196,0.02190028822684307,100-2
278.9265136196271,0.010144250852916686,100-2
278.9265136196271,0.026625769488755217,100-2
281.7800560721074,-0.0736718755453511,100-2
281.7800560721074,0.03935141170507738,100-2
283.1960451701259,-0.039909041217700024,100-2
283.1960451701259,0.007914276306748966,100-2
284.60498941515414,-0.00719025469994549,100-2
284.60498941515414,0.02076958296525263,100-2
286.0069929215018,-0.0802526523454529,100-2
286.0069929215018,0.03033764673848241,100-2
290.17236257093816,0.12355952789574015,100-2
290.17236257093816,0.03231139930187875,100-2
291.547594742265,0.10301902228196982,100-2
291.547594742265,0.04681584786363721,100-2
291.547594742265,0.03453180815355352,100-2
291.547594742265,0.025004170728094407,100-2
291.547594742265,-0.03811875828451011,100-2
291.547594742265,-0.09053538621565703,100-2
294.27877939124323,0.0689188657436661,100-2
294.27877939124323,0.014714671884537648,100-2
296.98484809834997,-0.006656077547919469,100-2
298.328677803526,-0.054936376003659734,100-2
298.328677803526,0.010396801907928872,100-2
298.328677803526,0.03411197889472664,100-2
298.328677803526,0.030367622027329146,100-2
299.66648127543397,-0.06915486800722226,100-2
299.66648127543397,0.049966792023060466,100-2
302.32432915661946,0.04773577654524775,100-2
302.32432915661946,-0.08258842694740928,100-2
303.6445290137795,0.01650936846605804,100-2
