t,autocorr
906,0.10738360758897023
908,0.08475844074133967
910,0.09286980632270753
912,0.10192802181938883
914,0.12083912834216252
916,0.11698859402092678
918,0.09085055269475655
920,0.07197697410267684
922,0.08122529033464072
924,0.10345021853755441
926,0.10574016569464449
928,0.07457346232563832
930,0.07858788480062998
932,0.09947915971427429
934,0.0801008883860084
936,0.08744470233971227
938,0.06981953423556607
940,0.0822251909976693
942,0.06923130566864001
944,0.07289093521797914
946,0.05272515504179543
948,0.0475423789343807
950,0.06413926948584965
952,0.08315616627747918
954,0.07785589632348588
956,0.07366031560872988
958,0.07011485668770946
960,0.04794216999365742
962,0.06925723340385193
964,0.04982302147691503
966,0.04978254891984097
968,0.055155113443080626
970,0.0419145140492237
972,0.03350483518534709
974,0.057345434004286135
976,0.03543049479585699
978,0.040341968295198705
980,0.033088951339510335
982,0.01779821721279356
984,0.026022430967452433
986,0.014951566889247352
988,0.037754174353260166
990,0.008101848993095635
992,0.03526592420901952
994,0.024560140611001716
996,0.010981949209271667
