n,d
400.0,68.30254004740843
441.0,74.26152079570817
484.0,80.39223790689107
529.0,86.58562912797913
576.0,92.76465459366142
625.0,98.71159260879824
676.0,104.64340722361513
729.0,110.53074189140516
784.0,116.71102518869543
841.0,123.11069004551227
900.0,129.86867395472464
1024.0,144.4082431082077
1089.0,151.95660622607454
1156.0,159.88018991999812
1296.0,176.61041327138074
1369.0,185.15126929551593
1521.0,202.30155261053196
1600.0,210.6613070273675
1764.0,227.45772301533654
1936.0,244.16834514234654
2025.0,252.54823374564143
2209.0,269.359104385688
2401.0,257.7387414525017
2601.0,277.5380520297603
2809.0,298.0722103757942
3136.0,327.3399513647281
3364.0,346.7791647004197
3600.0,365.7896078006815
3969.0,394.673359006854
4225.0,413.7899344593724
4624.0,442.647538509142
5041.0,473.85028107406737
5476.0,505.38065764917417
5929.0,537.4340816874703
6400.0,568.4761099052026
6889.0,599.1461144690143
7396.0,626.5381687535715
8100.0,658.5280049314634
8649.0,681.8380899712652
9409.0,714.8123786264528
10201.0,749.4412931269812
11025.0,784.291870165781
12100.0,827.6299528315467
12996.0,863.4771427256683
14161.0,915.1097654053233
15129.0,961.4744746741823
16384.0,1019.4925889692959
17956.0,1087.9895513342494
19321.0,1157.868525369848
21025.0,1236.9748739265156
22801.0,1172.6993424605287
24649.0,1236.5527693428369
26569.0,1302.1031943765834
28900.0,1388.9272173983234
31329.0,1475.6399161815443
33856.0,1548.6923938051577
36481.0,1597.8991867428647
39601.0,1652.6734588958254
42849.0,1709.2083107086798
46225.0,1763.4110346092975
50176.0,1848.5257184737275
54289.0,1953.0483383419908
59049.0,2113.159738916141
64009.0,2035.8972233601291
69169.0,2150.681692165225
74529.0,2296.516868576579
81225.0,2419.4220844172414
87616.0,2490.316650098055
94864.0,2560.8172672890746
103041.0,2653.880883660555
111556.0,2782.9885512829055
120409.0,2980.3733083824163
130321.0,2777.019139370706
141376.0,2935.5214366180567
152881.0,3020.5327546170533
165649.0,3100.179661242991
178929.0,3251.7904256434963
193600.0,3504.7932777235837
209764.0,3207.270268777264
227529.0,3408.19434235935
246016.0,3540.551567497269
266256.0,3814.052633512988
288369.0,4129.946982233462
312481.0,4009.6447647865716
338724.0,4322.586319420926
366025.0,4553.453066298711
396900.0,5015.806842207784
429025.0,4981.774835470469
465124.0,5298.217576432201
502681.0,5522.703429956872
544644.0,6086.531393605631
589824.0,6011.410400062521
638401.0,6252.421927039678
690561.0,6532.937769763138
748225.0,6361.54703820233
810000.0,6600.8868016331735
876096.0,7206.537221105947
948676.0,6692.214069077498
1028196.0,6967.456506377494
