n,d
400.0,3.6047550283481913
441.0,3.9487130546518547
484.0,4.305651899046521
529.0,4.675689893090709
576.0,5.058746491018807
625.0,5.455032347139021
676.0,5.864513419891382
729.0,6.287977043709294
784.0,6.726562768358288
841.0,7.180640962052579
900.0,7.650339909832487
1024.0,8.63787592377153
1089.0,9.156125266604175
1156.0,9.691432349533091
1296.0,10.810786880267672
1369.0,11.393453494839886
1521.0,12.60188093951507
1600.0,13.225328580592851
1764.0,14.502083880186067
1936.0,15.805978904715898
2025.0,16.462195048500757
2209.0,17.777473753898946
2401.0,18.25384715984718
2601.0,19.629054111168895
2809.0,21.03356444654364
3136.0,23.187521836380917
3364.0,24.654869582466198
3600.0,26.147233095806985
3969.0,28.43271341441474
4225.0,29.982704411388145
4624.0,32.3411500085897
5041.0,34.73541692386615
5476.0,37.16873586639289
5929.0,39.643109850061826
6400.0,42.16049978873127
6889.0,44.72383124431173
7396.0,47.33052677729112
8100.0,50.8568286047774
8649.0,53.53613455619159
9409.0,57.16366027945177
10201.0,60.85652252736941
11025.0,64.61104232786245
12100.0,69.36738982954455
12996.0,73.21100689953481
14161.0,78.0435795586215
15129.0,81.89979754705573
16384.0,86.71722556620581
17956.0,92.71821051694741
19321.0,98.01503130658348
21025.0,104.26944158472247
22801.0,103.58270831893932
24649.0,108.73483035896695
26569.0,113.67875607643965
28900.0,119.20462487658132
31329.0,124.45080786778233
33856.0,129.6084757083049
36481.0,134.73668490622794
39601.0,140.6035529416585
42849.0,146.47557793063078
46225.0,151.9174763768939
50176.0,157.75284229343256
54289.0,163.66297188157537
59049.0,171.18026284302394
64009.0,170.48963467384067
69169.0,174.38549808819556
74529.0,177.81052229674663
81225.0,181.02040246974232
87616.0,183.75292905692757
94864.0,186.9428864269679
103041.0,189.0842193684613
111556.0,191.96293723845548
120409.0,195.92159773813168
130321.0,192.6065408294188
141376.0,192.58228523222184
152881.0,189.98591357890004
165649.0,187.7196534752997
178929.0,187.31316478153252
193600.0,191.19494242424923
209764.0,191.45970586688887
227529.0,195.92810401727675
246016.0,199.50867131386235
266256.0,206.39982242247302
288369.0,222.5719596352846
312481.0,208.38949322873103
338724.0,221.06142896911814
366025.0,238.23206167367576
396900.0,263.24360898637866
429025.0,234.6860464334399
465124.0,259.4951262926506
502681.0,281.8880931359698
544644.0,309.13478874781055
589824.0,285.90286189598874
638401.0,297.2184242104794
690561.0,318.44940550393426
748225.0,323.078732905865
810000.0,335.6475910369836
876096.0,384.5883607758049
948676.0,384.0032699129914
1028196.0,423.07822209150186
