n,d
400.0,3.216980646073723
441.0,3.5368967053145886
484.0,3.872801705282169
529.0,4.224107158606572
576.0,4.591266166031875
625.0,4.973955356970982
676.0,5.370842724511192
729.0,5.780795368182531
784.0,6.203609738978047
841.0,6.639894787199633
900.0,7.088669633211585
1024.0,8.025460113285886
1089.0,8.513922421235476
1156.0,9.015379901670807
1296.0,10.060417600720436
1369.0,10.60387405836499
1521.0,11.728965334735783
1600.0,12.31042360442429
1764.0,13.50371496795913
1936.0,14.727530558192598
2025.0,15.346844996888274
2209.0,16.593381858857665
2401.0,17.376658587208322
2601.0,18.679453222370256
2809.0,20.011009546023658
3136.0,22.050515633569553
3364.0,23.433737674346368
3600.0,24.83423508282017
3969.0,26.961938702958097
4225.0,28.397710028265408
4624.0,30.572858564719844
5041.0,32.768419644782156
5476.0,34.98363608171947
5929.0,37.22443060774895
6400.0,39.494096320652936
6889.0,41.78874489283125
7396.0,44.09083399634234
8100.0,47.1343424779313
8649.0,49.386789075390325
9409.0,52.35302011802366
10201.0,55.30210669372419
11025.0,58.253174160572584
12100.0,61.9763272950274
12996.0,64.99526123895885
14161.0,68.8299071505261
15129.0,71.93770762967408
16384.0,75.8714308527455
17956.0,80.72578303098413
19321.0,84.93962408368135
21025.0,89.98572097241708
22801.0,89.44191243284389
24649.0,94.08028217689127
26569.0,98.46439768259819
28900.0,103.24190020717782
31329.0,107.94405302500539
33856.0,112.50543089172038
36481.0,116.55782773667924
39601.0,120.5456186936674
42849.0,124.17285982364116
46225.0,127.82247699855773
50176.0,132.17506733571105
54289.0,136.73317875597874
59049.0,142.94185526556785
64009.0,141.82180267425088
69169.0,146.55118369598688
74529.0,151.23563072757173
81225.0,157.47762114808066
87616.0,161.76685822562922
94864.0,165.2649803089366
103041.0,168.85632467441303
111556.0,172.3149944669547
120409.0,177.85283720309013
130321.0,172.33270748394256
141376.0,176.3479476985511
152881.0,180.83097051221435
165649.0,183.6648287944604
178929.0,184.4300477416437
193600.0,184.7345939472177
209764.0,183.07295885124807
227529.0,182.68780432541024
246016.0,186.37291030121588
266256.0,188.04784020601844
288369.0,189.9318555962494
312481.0,189.52044518516524
338724.0,190.91245642019905
366025.0,199.7162126944236
396900.0,214.41177539978443
429025.0,192.92822999109595
465124.0,203.08934273804996
502681.0,220.08101529536972
544644.0,243.86553980280266
589824.0,244.13089079963348
638401.0,270.5513764958049
690561.0,301.1145724045884
748225.0,305.09484182231546
810000.0,323.4113552457014
876096.0,335.41806595443023
948676.0,319.2261973628134
1028196.0,303.5720655935186
