t,autocorr
900,0.007516192553801863
902,-0.005043281624554621
904,0.0006970478412440589
906,0.00890332321429752
908,0.0037752745783491137
910,0.013466803310690017
912,0.0214979845399426
914,-0.0015189939349646293
916,-0.0011960696602326534
918,0.0003212619478447348
920,0.0005968922412723542
922,-0.008835205594837482
924,-0.007064378293682931
926,-0.007860339825149085
928,0.005739454098737215
930,-0.026053087770159515
932,-0.01107687732649906
934,-0.012767685800941883
936,-0.020623370473423417
938,-0.010650207885320612
940,-0.042658930525621336
942,-0.02161608272291761
944,-0.04195592253494534
