t,autocorr
909,0.10833580074134738
911,0.08435530380142182
913,0.10050350882023648
915,0.1132416021318025
917,0.12263046611774768
919,0.11822406317859135
921,0.08763902115108259
923,0.07239776659591095
925,0.088811322673008
927,0.11092911507778433
929,0.10387145124931715
931,0.0806777068069464
933,0.08369571170013987
935,0.10155487436480143
937,0.07355898427918851
939,0.08556910177090064
941,0.07104714596605964
943,0.0780241143653129
945,0.06627965300533915
947,0.07645358621801807
949,0.0524627340745994
951,0.04824683147062687
953,0.06349810883903174
955,0.08239491727533775
957,0.07702528159999973
959,0.07632148785236444
961,0.06536726610579521
963,0.04145097035476447
965,0.07297917630672789
967,0.058411529430278865
969,0.0526542387299535
971,0.04738068427788826
973,0.04541016688282321
975,0.042420528716625314
977,0.05882201579977677
979,0.039960184088796556
981,0.044410292594481926
983,0.03421619022824008
985,0.01760016764727972
987,0.030229748740239325
989,0.020650500036035063
991,0.04118241327840285
993,0.012598390939393406
995,0.04612369077276748
997,0.017971979411104476
