t,autocorr
903,0.10335121273836684
905,0.07332340425447519
907,0.09596301238974099
909,0.09474969674320687
911,0.11301317975793275
913,0.10944133951086782
915,0.0937181402706731
917,0.07813750878970206
919,0.08604462024664429
921,0.09340671118852127
923,0.09549426949289243
925,0.0709758305811312
927,0.07934270847580412
929,0.0930023941734233
931,0.07390970857034851
933,0.09083066401032194
935,0.07488286961432891
937,0.08008106454122338
939,0.06096404601316236
941,0.07568579887708952
943,0.046145601886721614
945,0.03911199750478209
947,0.060911892805203594
949,0.08678304245646715
951,0.07638468027550577
953,0.06469065315963071
955,0.06811913110627058
957,0.046136239789893924
959,0.07559298953432288
961,0.05262106357938494
963,0.04087800669360391
965,0.049905580787683396
967,0.04188445662815393
969,0.03511670440091315
971,0.04947388253889558
973,0.025820858772731704
975,0.0398241003189323
977,0.03337194168034082
979,0.014181046809543192
981,0.017948535020376848
983,0.006148995749875339
985,0.03232786981139672
987,0.006608705499008879
989,0.03073389635739617
991,0.014155601535262496
993,0.002678820380542142
995,0.015317505404618738
997,0.012895531870834219
