t,autocorr
900,0.09344414637341306
902,0.07082581093354749
904,0.08942346573014125
906,0.08812115727429376
908,0.1089758698983839
910,0.10239061835388671
912,0.08502810732987334
914,0.07885729904839195
916,0.0885764092294998
918,0.09843817342159505
920,0.09405921611353406
922,0.05841597480199392
924,0.07372217320138583
926,0.09070896559343215
928,0.06946922831398712
930,0.08612794478620102
932,0.07474784682056504
934,0.08613883806353827
936,0.06382955293444677
938,0.07421556538486504
940,0.04090435244811339
942,0.043275043418189635
944,0.05909235504668955
946,0.08000347362463128
948,0.0751448245420152
950,0.06430479029424119
952,0.06292919685090212
954,0.04531623912155727
956,0.07432426504296982
958,0.058244692916737235
960,0.046903573199806425
962,0.04629972356855535
964,0.03804034064806198
966,0.033772867975674026
968,0.05488925745833971
970,0.016830832578536955
972,0.035407877569898286
974,0.027987310247621473
976,0.008119783575112656
978,0.02200917668490724
980,0.0012721582331466374
982,0.03307022847236202
984,0.004127950886201744
986,0.029755624158981392
988,0.012354546989659335
990,-0.0013835658412119731
992,0.005160636323400977
994,0.014482448198540434
996,0.018465023767317696
