t,autocorr
901,-0.010285450872777832
903,0.0041745092492901205
905,0.005767478454324007
907,0.009826245448148065
909,0.015529002118796037
911,0.0033401885954119906
913,-0.0007507981579059817
915,0.0055667058863272155
917,0.006520609704898357
919,-0.012207266172647266
921,-0.005125111144764065
923,-0.00656635789671247
925,0.011628289997693634
927,-0.025902615613068346
929,-0.013548057553169164
931,-0.005138501135808558
933,-0.018382968675165978
935,-0.022662696925864603
937,-0.026642943465584788
939,-0.022527910623968816
941,-0.04457969183503334
