t,autocorr
901,0.08703125333001328
903,0.08009332381446832
905,0.09496682476978505
907,0.09412753321825687
909,0.07865287487649479
911,0.0687346794850952
913,0.0893499915166591
915,0.1015362554156528
917,0.09345780734372292
919,0.06415792934626248
921,0.06630193876258726
923,0.08137280500432327
925,0.06737518688699405
927,0.08460590853876956
929,0.06533898420041767
931,0.08438707329641096
933,0.0659888798715079
935,0.07904649492295412
937,0.04735926100253452
939,0.03684660529579183
941,0.059174481776475996
943,0.07823463342443952
945,0.06502519814444974
947,0.060068984968039515
949,0.05714528975778137
951,0.037375014021627344
953,0.06514532608006268
955,0.05608639392228588
957,0.049232159532364435
959,0.05237059619436973
961,0.037307444322468505
963,0.020613294803049825
965,0.042091007984861976
967,0.01118770666154911
969,0.03213381937479456
971,0.027327397630182704
973,0.001398909596360735
975,0.023549588919221664
977,-0.0010859383048238717
979,0.02469171288770131
981,0.0017900788363664948
983,0.020358897405153394
985,0.013418840960706585
987,-0.003940289572590274
989,-0.0020833530248116753
991,0.0057551471977231265
993,0.008412421806365877
995,0.004683234031806384
