t,autocorr
948,0.12081445734533595
950,0.10955808373611604
952,0.10544977118140397
954,0.12747465108435918
956,0.1091712111679477
958,0.1121762859950065
960,0.09224963035039155
962,0.08739394108181185
964,0.07669926717026683
966,0.08440361527016932
968,0.08416567776715532
970,0.06118946479163755
972,0.059164542546154233
974,0.07170801880077914
976,0.07198334754067683
978,0.06787856015662855
980,0.05122892207439719
982,0.05550527622223625
984,0.04988399774047174
986,0.044476741400321596
988,0.05340544127486729
990,0.03984177639174143
992,0.060115910948634145
994,0.06949298502948151
996,0.08811942881479587
