t,autocorr
900,0.007536914516448049
902,0.012745661165726908
904,0.005858182839141815
906,0.013715915894537772
908,-0.0022546214532195674
910,0.006345315051742253
912,0.014124812741432761
914,0.005908374667961358
916,0.011224748913048354
918,0.014493671276071601
920,-0.00141214880015087
922,-0.0028371292875543734
924,-0.0008212159328681014
926,0.008843718955999771
928,-0.008469114891342873
930,-0.00017433097332488095
932,-0.009638195591980916
934,0.010201405095296592
936,-0.03196959396055687
938,-0.007678576481544381
940,-0.009599243255967397
942,-0.020303284919646447
944,-0.010386138616678692
946,-0.03754704752335403
948,-0.02487604586589688
950,-0.041718113580490226
