t,autocorr
900,0.05235085744509773
902,0.052460673013652245
904,0.07226638428040087
906,0.09162114744636303
908,0.08748520296149133
910,0.05398382241696351
912,0.06716641738196662
914,0.0772389383300605
916,0.06625416061501309
918,0.07636676618705109
920,0.05731464978716204
922,0.06895461244311495
924,0.055086634989831955
926,0.07024407978692858
928,0.04280204206374448
930,0.040114090259866765
932,0.06499267910284827
934,0.06827022223041777
936,0.0519695361522727
938,0.04397546816875717
940,0.05232757124032979
942,0.02863733077485603
944,0.04647820096156952
946,0.0287839743161112
948,0.03241297278698409
950,0.037434951250013775
952,0.027877993047958557
954,0.027150808395213694
956,0.04164596463962304
958,0.008029467426486086
960,0.025134658533511493
962,0.019527255088543718
964,-5.6518606116675354e-05
966,0.008920468183339372
968,-0.011671022849224725
970,0.011847670234600332
972,-0.006867029420892005
974,0.008210626042168444
976,0.006983444745534517
978,-0.010606331430265827
980,-0.010920409785462276
982,-0.01019510958543657
984,-5.575301732641572e-05
986,-0.010077780276960028
