k,E
0.0,974919.5587359954
0.0024009603841536613,773959.1309538994
0.0024009603841536613,773959.1309538995
0.0028582861716115017,824769.5785685133
0.0028582861716115017,824769.5785685132
0.003732882345467217,667251.2498091292
0.003732882345467217,667251.2498091292
0.003732882345467217,671083.9208393526
0.003732882345467217,671083.9208393526
0.004801920768307323,367190.51346072514
0.004801920768307323,367190.51346072514
0.005588223591082118,1437700.7921611546
0.005588223591082118,1437700.7921611543
0.005588223591082118,44357.597257347275
0.005588223591082118,44357.59725734729
0.0057165723432230035,433607.59312032245
0.0057165723432230035,433607.59312032245
0.00620030726025553,64927.59667155793
0.00620030726025553,64927.59667155793
0.00620030726025553,208232.87809348194
0.00620030726025553,208232.87809348188
0.007202881152460984,105016.322214587
0.007202881152460984,105016.322214587
0.007465764690934434,102390.38960064352
0.007465764690934434,110111.99356575891
0.007465764690934434,102390.38960064348
0.007465764690934434,110111.9935657589
0.007749277175021114,203983.3922616621
0.007749277175021114,203983.39226166214
0.007749277175021114,637516.2044212385
0.007749277175021114,637516.2044212385
0.008574858514834506,51228.452541288076
0.008574858514834506,51228.452541288076
0.008904650993481167,87556.97366798717
0.008904650993481167,183856.2684637297
0.008904650993481167,87556.9736679872
0.008904650993481167,183856.26846372962
0.00919568900364621,115386.04552141423
0.00919568900364621,323318.1305436756
0.00919568900364621,115386.04552141426
0.00919568900364621,323318.13054367556
0.009603841536614645,709887.1317762854
0.009603841536614645,709887.1317762854
0.009827850304849532,107763.31490643311
0.009827850304849532,519954.50499688834
0.009827850304849532,107763.3149064331
0.009827850304849532,519954.50499688834
0.010020158287134505,380958.51979526953
0.010020158287134505,43117.68099831441
0.010020158287134505,380958.51979526953
0.010020158287134505,43117.68099831442
0.011176447182164236,94323.69547896818
0.011176447182164236,513151.95927036065
0.011176447182164236,94323.69547896816
0.011176447182164236,513151.95927036065
0.011198647036401652,28609.04711388531
0.011198647036401652,28609.047113885288
0.011198647036401652,99529.36742331334
0.011198647036401652,99529.3674233133
0.011433144686446007,15194.852090574583
0.011433144686446007,15194.852090574588
0.011682525762329131,51092.655465261036
0.011682525762329131,6236.42200749955
0.011682525762329131,51092.65546526105
0.011682525762329131,6236.422007499554
0.012004801920768306,37531.61593557695
0.012004801920768306,37531.61593557695
0.012340383664850454,88934.48087995558
0.012340383664850454,54881.45108287952
0.012340383664850454,54881.451082879496
0.012340383664850454,88934.48087995558
0.01240061452051106,19079.84652924428
0.01240061452051106,19079.84652924429
0.01240061452051106,30260.028001049443
0.01240061452051106,30260.028001049457
0.012874858088920227,24789.50116389145
0.012874858088920227,24789.50116389144
0.012874858088920227,22759.205802089764
0.012874858088920227,22759.205802089764
0.013296408105657126,36435.839627889356
0.013296408105657126,26173.40660682177
0.013296408105657126,26173.40660682176
0.013296408105657126,36435.83962788935
0.013512893632293797,143280.8150045641
0.013512893632293797,117406.58957551487
0.013512893632293797,117406.58957551488
0.013512893632293797,143280.81500456412
0.014291430858057508,39659.249954231964
0.014291430858057508,39659.24995423199
0.014405762304921969,6950.276800880443
0.014405762304921969,6950.276800880442
0.014491708206312797,8878.780349860295
0.014491708206312797,8878.780349860317
0.014491708206312797,12639.205790479567
0.014491708206312797,12639.205790479562
0.014686585288103434,16015.645101359196
0.014686585288103434,26995.960436742884
0.014686585288103434,26995.960436742876
0.014686585288103434,16015.645101359196
0.014752744412695295,68915.75123017782
0.014752744412695295,8616.202707838731
0.014752744412695295,8616.202707838738
0.014752744412695295,68915.75123017786
0.014931529381868869,15236.349270657514
0.014931529381868869,15236.349270657498
0.014931529381868869,31066.051486518125
0.014931529381868869,31066.051486518118
0.015076585788425028,43157.53196827059
0.015076585788425028,43157.5319682706
0.015076585788425028,16861.380135590556
0.015076585788425028,16861.380135590545
0.015498554350042227,29220.463105474337
0.015498554350042227,6687.414088509912
0.015498554350042227,6687.414088509911
0.015498554350042227,29220.46310547433
0.016003952413923134,4379.24154991634
0.016003952413923134,23386.46956468943
0.016003952413923134,23386.46956468943
0.016003952413923134,4379.241549916335
0.016578059795346708,28769.04058207527
0.016578059795346708,25533.438685227444
0.016578059795346708,25533.438685227455
0.016578059795346708,28769.040582075268
0.016764670773246355,7185.105735620835
0.016764670773246355,4703.361173786579
0.016764670773246355,7185.1057356208385
0.016764670773246355,4703.36117378658
0.01680672268907563,7530.553827790501
0.01680672268907563,7530.553827790494
0.017048041746379996,10877.216042733742
0.017048041746379996,22996.93523259393
0.017048041746379996,10877.216042733759
0.017048041746379996,22996.93523259395
0.017149717029669012,11824.550729854158
0.017149717029669012,11824.550729854158
0.01721855883141917,5881.8907828289575
0.01721855883141917,5881.890782828963
0.01721855883141917,19844.616082925786
0.01721855883141917,19844.616082925793
0.01731696870020832,1110.1705918602377
