t,autocorr
951,0.11801420488477177
953,0.10814499625928045
955,0.10217363943200021
957,0.11956416132592157
959,0.11271689347565703
961,0.11301414266291429
963,0.0880881790411029
965,0.07602249402211665
967,0.07911311068263717
969,0.08623973832627752
971,0.07320581505061644
973,0.060019505655919715
975,0.05885241715195597
977,0.06419641692572071
979,0.07029475828158345
981,0.06335723797780218
983,0.05339035886737892
985,0.04878287099638753
987,0.04626982564817482
989,0.05696386202170448
991,0.052726742091973554
993,0.045030965402531584
995,0.058988600057849866
997,0.07536298158644865
