t,autocorr
900,0.08019919246153301
902,0.07684478662671844
904,0.04898374374236085
906,0.06342687941847812
908,0.07242433703090878
910,0.05897048264868322
912,0.07146810172943775
914,0.06803341559736618
916,0.07551752223599195
918,0.058057431976201904
920,0.060879120202995046
922,0.039730221371728804
924,0.03979527483150383
926,0.05212844151335987
928,0.055029565916887006
930,0.04558891568238931
932,0.03966884598017075
934,0.049538600542997344
936,0.015398939883887337
938,0.0345390951602462
940,0.026734162513037337
942,0.03376355036126495
944,0.02643510239475602
946,0.020744982563630766
948,0.022996042729596825
950,0.031459753117151726
952,0.002689206696728285
954,0.02723763527223343
956,0.027524253734314573
958,0.003257890349875799
960,-7.459270278286187e-05
962,-0.02600760921699948
964,0.009124792374343464
966,-0.01650881800821681
968,0.006563006503291986
970,-0.005434824677200572
972,-0.0170399454565551
974,-0.0158241277487193
976,-0.014255138222340329
978,-0.005833089914949437
980,-0.021194553071136497
