t,autocorr
901,0.06581391704501559
903,0.08561086504444412
905,0.07965238007891369
907,0.05403922196324863
909,0.0666183801805495
911,0.06877452907731095
913,0.06427837787599969
915,0.07533582140062522
917,0.06895068468267126
919,0.06774818625276868
921,0.0503511506817182
923,0.062449754290324136
925,0.045019664655200554
927,0.03873460067926026
929,0.05408128902319594
931,0.06580162301600703
933,0.05382265910398398
935,0.040745630560288744
937,0.04779050490094631
939,0.02049150662943083
941,0.04102628563737504
943,0.026632353872938407
945,0.029056282180781965
947,0.027137990710257034
949,0.026003915974424224
951,0.022166740722106695
953,0.0268977654233057
955,0.010811150228296141
957,0.02905125710233606
959,0.02216694444545976
961,-0.007620792091977276
963,0.0010297059995514625
965,-0.01947990491926525
967,0.006365312414653232
969,-0.007372594999197598
971,0.00012103913869420635
973,-0.0009808397401164957
975,-0.008383709485122072
977,-0.01679272184200207
979,-0.006402867057259291
981,-0.0034671481180682793
983,-0.018335499594378954
