t,autocorr
901,0.05183497033195184
903,0.05276254145464969
905,0.05258965812919809
907,0.04102680454225905
909,0.030124915214999437
911,0.0334673737881614
913,0.02014769854432514
915,0.02870739079834808
917,0.022300002224959314
919,0.019359179751054358
921,0.013257390821241524
923,0.008025634671509126
925,0.00432924424208529
927,0.01528436855403822
929,0.012477438539829747
931,0.02027243891889926
933,0.025391286308249855
935,0.016293211246177865
937,0.006014140807106364
939,0.013185633468425712
941,0.010160336521421351
943,-0.00829977975247877
945,0.005924427229671761
947,-0.019669236527555884
949,0.012908101800223191
951,-0.02139175903107276
953,-0.006763828612739484
955,-0.0029934278257395825
957,-0.010127731234920202
959,-0.018219560504781407
961,-0.030539467496941884
963,-0.02703615202539834
965,-0.03747393047342819
