t,autocorr
924,0.11919178677954301
926,0.10362044370385087
928,0.10788867281820513
930,0.13160742106344006
932,0.13504209329517966
934,0.13283555544847744
936,0.10753219065875608
938,0.08261234594263558
940,0.09190557552589221
942,0.10791327199426436
944,0.10456759979581742
946,0.07833413572929775
948,0.08669786425038571
950,0.10269913422823855
952,0.08340302109696116
954,0.08898589645257791
956,0.07130585322917145
958,0.07706334733325665
960,0.06433183827684255
962,0.05828869019009204
964,0.04659271026850953
966,0.042946355873349884
968,0.059547806198707205
970,0.06553918160044897
972,0.07817150371604958
974,0.08559289006917467
976,0.07827558535836904
978,0.05900213233581812
980,0.08809441834576594
982,0.07020546587965716
984,0.06413384887764431
986,0.060191864704777984
988,0.0661269317922257
990,0.046056058991147245
992,0.0691269385354486
994,0.06662986710323494
996,0.05885199195793705
