x,y,u,v
11.5,9.5,,
21.5,9.5,,
31.5,9.5,,
41.5,9.5,,
51.5,9.5,,
61.5,9.5,,
71.5,9.5,,
81.5,9.5,,
91.5,9.5,,
101.5,9.5,,
111.5,9.5,,
121.5,9.5,,
131.5,9.5,,
141.5,9.5,,
151.5,9.5,,
161.5,9.5,,
171.5,9.5,,
181.5,9.5,,
191.5,9.5,,
201.5,9.5,,
211.5,9.5,,
221.5,9.5,,
231.5,9.5,,
241.5,9.5,,
251.5,9.5,,
261.5,9.5,,
271.5,9.5,,
281.5,9.5,,
291.5,9.5,,
301.5,9.5,,
311.5,9.5,,
321.5,9.5,,
11.5,19.5,,
21.5,19.5,,
31.5,19.5,,
41.5,19.5,,
51.5,19.5,,
61.5,19.5,,
71.5,19.5,,
81.5,19.5,,
91.5,19.5,,
101.5,19.5,,
111.5,19.5,,
121.5,19.5,,
131.5,19.5,,
141.5,19.5,,
151.5,19.5,,
161.5,19.5,,
171.5,19.5,,
181.5,19.5,,
191.5,19.5,,
201.5,19.5,,
211.5,19.5,,
221.5,19.5,,
231.5,19.5,,
241.5,19.5,,
251.5,19.5,,
261.5,19.5,,
271.5,19.5,,
281.5,19.5,,
291.5,19.5,,
301.5,19.5,,
311.5,19.5,,
321.5,19.5,,
11.5,29.5,,
21.5,29.5,,
31.5,29.5,,
41.5,29.5,,
51.5,29.5,,
61.5,29.5,,
71.5,29.5,,
81.5,29.5,,
91.5,29.5,,
101.5,29.5,,
111.5,29.5,,
121.5,29.5,,
131.5,29.5,,
141.5,29.5,,
151.5,29.5,,
161.5,29.5,,
171.5,29.5,,
181.5,29.5,,
191.5,29.5,,
201.5,29.5,,
211.5,29.5,,
221.5,29.5,,
231.5,29.5,,
241.5,29.5,,
251.5,29.5,,
261.5,29.5,,
271.5,29.5,,
281.5,29.5,,
291.5,29.5,,
301.5,29.5,,
311.5,29.5,,
321.5,29.5,,
11.5,39.5,,
21.5,39.5,,
31.5,39.5,,
41.5,39.5,,
51.5,39.5,,
61.5,39.5,,
71.5,39.5,,
81.5,39.5,,
91.5,39.5,,
101.5,39.5,,
111.5,39.5,,
121.5,39.5,,
131.5,39.5,,
141.5,39.5,,
151.5,39.5,,
161.5,39.5,,
171.5,39.5,,
181.5,39.5,,
191.5,39.5,,
201.5,39.5,,
211.5,39.5,,
221.5,39.5,,
231.5,39.5,,
241.5,39.5,,
251.5,39.5,,
261.5,39.5,,
271.5,39.5,,
281.5,39.5,,
291.5,39.5,,
301.5,39.5,,
311.5,39.5,,
321.5,39.5,,
11.5,49.5,,
21.5,49.5,,
31.5,49.5,,
41.5,49.5,,
51.5,49.5,,
61.5,49.5,,
71.5,49.5,,
81.5,49.5,,
91.5,49.5,,
101.5,49.5,,
111.5,49.5,,
121.5,49.5,,
131.5,49.5,,
141.5,49.5,,
151.5,49.5,,
161.5,49.5,,
171.5,49.5,,
181.5,49.5,,
191.5,49.5,,
201.5,49.5,,
211.5,49.5,,
221.5,49.5,,
231.5,49.5,,
241.5,49.5,,
251.5,49.5,,
261.5,49.5,,
271.5,49.5,,
281.5,49.5,,
291.5,49.5,,
301.5,49.5,,
311.5,49.5,,
321.5,49.5,,
11.5,59.5,,
21.5,59.5,,
31.5,59.5,,
41.5,59.5,,
51.5,59.5,,
61.5,59.5,,
71.5,59.5,,
81.5,59.5,,
91.5,59.5,,
101.5,59.5,,
111.5,59.5,,
121.5,59.5,,
131.5,59.5,,
141.5,59.5,,
151.5,59.5,,
161.5,59.5,,
171.5,59.5,,
181.5,59.5,,
191.5,59.5,,
201.5,59.5,,
211.5,59.5,,
221.5,59.5,,
231.5,59.5,,
241.5,59.5,,
251.5,59.5,,
261.5,59.5,,
271.5,59.5,,
281.5,59.5,,
291.5,59.5,,
301.5,59.5,,
311.5,59.5,,
321.5,59.5,,
11.5,69.5,,
21.5,69.5,,
31.5,69.5,,
41.5,69.5,,
51.5,69.5,,
61.5,69.5,,
71.5,69.5,,
81.5,69.5,,
91.5,69.5,,
101.5,69.5,,
111.5,69.5,,
121.5,69.5,,
131.5,69.5,,
141.5,69.5,,
151.5,69.5,,
161.5,69.5,,
171.5,69.5,,
181.5,69.5,,
191.5,69.5,,
201.5,69.5,,
211.5,69.5,,
221.5,69.5,,
231.5,69.5,,
241.5,69.5,,
251.5,69.5,,
261.5,69.5,,
271.5,69.5,,
281.5,69.5,,
291.5,69.5,,
301.5,69.5,,
311.5,69.5,,
321.5,69.5,,
11.5,79.5,,
21.5,79.5,,
31.5,79.5,,
41.5,79.5,,
51.5,79.5,,
61.5,79.5,,
71.5,79.5,,
81.5,79.5,,
91.5,79.5,,
101.5,79.5,,
111.5,79.5,,
121.5,79.5,,
131.5,79.5,,
141.5,79.5,,
151.5,79.5,,
161.5,79.5,2.2162778378035597,2.5512594715593195
171.5,79.5,0.07824947228058932,2.5512594715593195
181.5,79.5,-2.4203102615878436,0.10039813076012649
191.5,79.5,-5.25892182976051,-0.4013674055121541
201.5,79.5,-4.521466132101359,0.5975179262323493
211.5,79.5,,
221.5,79.5,,
231.5,79.5,,
241.5,79.5,,
251.5,79.5,,
261.5,79.5,,
271.5,79.5,,
281.5,79.5,,
291.5,79.5,,
301.5,79.5,,
311.5,79.5,,
321.5,79.5,,
11.5,89.5,,
21.5,89.5,,
31.5,89.5,,
41.5,89.5,,
51.5,89.5,,
61.5,89.5,,
71.5,89.5,,
81.5,89.5,,
91.5,89.5,,
101.5,89.5,,
111.5,89.5,,
121.5,89.5,,
131.5,89.5,,
141.5,89.5,1.2345998291879212,2.156753835386027
151.5,89.5,4.3810796653767525,3.951111324813361
161.5,89.5,5.497816863659999,14.857165341933332
171.5,89.5,2.2836427857324537,14.857165341933332
181.5,89.5,-4.522938411651012,8.175204829209903
191.5,89.5,-7.191847454840783,2.669931711679574
201.5,89.5,-6.416884294993963,1.8276743222637393
211.5,89.5,-6.416884294993963,1.1221799133094734
221.5,89.5,-3.808615220918199,0.8774512048068672
231.5,89.5,,
241.5,89.5,,
251.5,89.5,,
261.5,89.5,,
271.5,89.5,,
281.5,89.5,,
291.5,89.5,,
301.5,89.5,,
311.5,89.5,,
321.5,89.5,,
11.5,99.5,,
21.5,99.5,,
31.5,99.5,,
41.5,99.5,,
51.5,99.5,,
61.5,99.5,,
71.5,99.5,,
81.5,99.5,,
91.5,99.5,,
101.5,99.5,,
111.5,99.5,,
121.5,99.5,2.949228202544596,0.6446879032388608
131.5,99.5,5.019000839029175,7.732623292991647
141.5,99.5,20.704420114100053,16.580587475409736
151.5,99.5,38.1273290199573,19.039296112861592
161.5,99.5,38.1273290199573,59.31998847504385
171.5,99.5,23.762267500165635,42.39962445045098
181.5,99.5,5.497816863659999,15.44028162511264
191.5,99.5,-7.191847454840783,8.175204829209903
201.5,99.5,-11.662115923971506,2.669931711679574
211.5,99.5,-13.309299324037838,1.8276743222637393
221.5,99.5,-6.416884294993963,1.7648708613679176
231.5,99.5,-1.169603559895016,0.36131813111630606
241.5,99.5,,
251.5,99.5,,
261.5,99.5,,
271.5,99.5,,
281.5,99.5,,
