x,y,u,v
11.5,9.5,,
21.5,9.5,,
31.5,9.5,,
41.5,9.5,,
51.5,9.5,,
61.5,9.5,,
71.5,9.5,,
81.5,9.5,,
91.5,9.5,,
101.5,9.5,,
111.5,9.5,,
121.5,9.5,,
131.5,9.5,,
141.5,9.5,,
151.5,9.5,,
161.5,9.5,,
171.5,9.5,,
181.5,9.5,,
191.5,9.5,,
201.5,9.5,,
211.5,9.5,,
221.5,9.5,,
231.5,9.5,,
241.5,9.5,,
251.5,9.5,,
261.5,9.5,,
271.5,9.5,,
281.5,9.5,,
291.5,9.5,,
301.5,9.5,,
311.5,9.5,,
321.5,9.5,,
11.5,19.5,,
21.5,19.5,,
31.5,19.5,,
41.5,19.5,,
51.5,19.5,,
61.5,19.5,,
71.5,19.5,,
81.5,19.5,,
91.5,19.5,,
101.5,19.5,,
111.5,19.5,,
121.5,19.5,,
131.5,19.5,,
141.5,19.5,,
151.5,19.5,,
161.5,19.5,,
171.5,19.5,,
181.5,19.5,,
191.5,19.5,,
201.5,19.5,,
211.5,19.5,,
221.5,19.5,,
231.5,19.5,,
241.5,19.5,,
251.5,19.5,,
261.5,19.5,,
271.5,19.5,,
281.5,19.5,,
291.5,19.5,,
301.5,19.5,,
311.5,19.5,,
321.5,19.5,,
11.5,29.5,,
21.5,29.5,,
31.5,29.5,,
41.5,29.5,,
51.5,29.5,,
61.5,29.5,,
71.5,29.5,,
81.5,29.5,,
91.5,29.5,,
101.5,29.5,,
111.5,29.5,,
121.5,29.5,,
131.5,29.5,,
141.5,29.5,,
151.5,29.5,,
161.5,29.5,,
171.5,29.5,,
181.5,29.5,,
191.5,29.5,,
201.5,29.5,,
211.5,29.5,,
221.5,29.5,,
231.5,29.5,,
241.5,29.5,,
251.5,29.5,,
261.5,29.5,,
271.5,29.5,,
281.5,29.5,,
291.5,29.5,,
301.5,29.5,,
311.5,29.5,,
321.5,29.5,,
11.5,39.5,,
21.5,39.5,,
31.5,39.5,,
41.5,39.5,,
51.5,39.5,,
61.5,39.5,,
71.5,39.5,,
81.5,39.5,,
91.5,39.5,,
101.5,39.5,,
111.5,39.5,,
121.5,39.5,,
131.5,39.5,,
141.5,39.5,,
151.5,39.5,,
161.5,39.5,,
171.5,39.5,,
181.5,39.5,,
191.5,39.5,,
201.5,39.5,,
211.5,39.5,,
221.5,39.5,,
231.5,39.5,,
241.5,39.5,,
251.5,39.5,,
261.5,39.5,,
271.5,39.5,,
281.5,39.5,,
291.5,39.5,,
301.5,39.5,,
311.5,39.5,,
321.5,39.5,,
11.5,49.5,,
21.5,49.5,,
31.5,49.5,,
41.5,49.5,,
51.5,49.5,,
61.5,49.5,,
71.5,49.5,,
81.5,49.5,,
91.5,49.5,,
101.5,49.5,,
111.5,49.5,,
121.5,49.5,,
131.5,49.5,,
141.5,49.5,,
151.5,49.5,,
161.5,49.5,,
171.5,49.5,,
181.5,49.5,,
191.5,49.5,,
201.5,49.5,,
211.5,49.5,,
221.5,49.5,,
231.5,49.5,,
241.5,49.5,,
251.5,49.5,,
261.5,49.5,,
271.5,49.5,,
281.5,49.5,,
291.5,49.5,,
301.5,49.5,,
311.5,49.5,,
321.5,49.5,,
11.5,59.5,,
21.5,59.5,,
31.5,59.5,,
41.5,59.5,,
51.5,59.5,,
61.5,59.5,,
71.5,59.5,,
81.5,59.5,,
91.5,59.5,,
101.5,59.5,,
111.5,59.5,,
121.5,59.5,,
131.5,59.5,,
141.5,59.5,,
151.5,59.5,,
161.5,59.5,,
171.5,59.5,,
181.5,59.5,,
191.5,59.5,,
201.5,59.5,,
211.5,59.5,,
221.5,59.5,,
231.5,59.5,,
241.5,59.5,,
251.5,59.5,,
261.5,59.5,,
271.5,59.5,,
281.5,59.5,,
291.5,59.5,,
301.5,59.5,,
311.5,59.5,,
321.5,59.5,,
11.5,69.5,,
21.5,69.5,,
31.5,69.5,,
41.5,69.5,,
51.5,69.5,,
61.5,69.5,,
71.5,69.5,,
81.5,69.5,,
91.5,69.5,,
101.5,69.5,,
111.5,69.5,,
121.5,69.5,,
131.5,69.5,,
141.5,69.5,,
151.5,69.5,,
161.5,69.5,,
171.5,69.5,,
181.5,69.5,,
191.5,69.5,,
201.5,69.5,,
211.5,69.5,,
221.5,69.5,,
231.5,69.5,,
241.5,69.5,,
251.5,69.5,,
261.5,69.5,,
271.5,69.5,,
281.5,69.5,,
291.5,69.5,,
301.5,69.5,,
311.5,69.5,,
321.5,69.5,,
11.5,79.5,,
21.5,79.5,,
31.5,79.5,,
41.5,79.5,,
51.5,79.5,,
61.5,79.5,,
71.5,79.5,,
81.5,79.5,,
91.5,79.5,,
101.5,79.5,,
111.5,79.5,,
121.5,79.5,,
131.5,79.5,,
141.5,79.5,,
151.5,79.5,,
161.5,79.5,-2.3590712150895143,0.4190163127487878
171.5,79.5,-1.6567589339137712,1.057349034094024
181.5,79.5,-1.6567589339137712,1.0728180725012137
191.5,79.5,-1.6567589339137712,1.0728180725012137
201.5,79.5,-1.8402116158510395,0.29449715475333704
211.5,79.5,,
221.5,79.5,,
231.5,79.5,,
241.5,79.5,,
251.5,79.5,,
261.5,79.5,,
271.5,79.5,,
281.5,79.5,,
291.5,79.5,,
301.5,79.5,,
311.5,79.5,,
321.5,79.5,,
11.5,89.5,,
21.5,89.5,,
31.5,89.5,,
41.5,89.5,,
51.5,89.5,,
61.5,89.5,,
71.5,89.5,,
81.5,89.5,,
91.5,89.5,,
101.5,89.5,,
111.5,89.5,,
121.5,89.5,,
131.5,89.5,,
141.5,89.5,0.871067987943519,1.3028769946163976
151.5,89.5,0.871067987943519,3.1742012341720027
161.5,89.5,-3.515385914759861,3.123325249424447
171.5,89.5,-4.374679062608777,3.123325249424447
181.5,89.5,-11.579852071374752,8.854963493408263
191.5,89.5,-13.168821817130727,8.854963493408263
201.5,89.5,-7.906752125141736,1.404231011825452
211.5,89.5,-5.159440782510671,0.12842787983569082
221.5,89.5,-0.24973916755648418,0.12842787983569082
231.5,89.5,,
241.5,89.5,,
251.5,89.5,,
261.5,89.5,,
271.5,89.5,,
281.5,89.5,,
291.5,89.5,,
301.5,89.5,,
311.5,89.5,,
321.5,89.5,,
11.5,99.5,,
21.5,99.5,,
31.5,99.5,,
41.5,99.5,,
51.5,99.5,,
61.5,99.5,,
71.5,99.5,,
81.5,99.5,,
91.5,99.5,,
101.5,99.5,,
111.5,99.5,,
121.5,99.5,3.0883786451388673,1.3352879612195778
131.5,99.5,3.5949841817490835,3.1742012341720027
141.5,99.5,17.73571315632907,9.329260899058411
151.5,99.5,45.59581377803692,49.302171649917526
161.5,99.5,12.019210743488706,21.451362177758604
171.5,99.5,-4.374679062608777,11.68765826337168
181.5,99.5,-13.168821817130727,10.26632061897459
191.5,99.5,-15.522083946681953,8.854963493408263
201.5,99.5,-15.522083946681953,1.404231011825452
211.5,99.5,-15.200492719159797,0.29449715475333704
221.5,99.5,-6.352546711321239,0.29449715475333704
231.5,99.5,-1.0620743135374866,0.30909651838886276
241.5,99.5,,
251.5,99.5,,
261.5,99.5,,
271.5,99.5,,
