x,y,u,v
11.5,9.5,,
21.5,9.5,,
31.5,9.5,,
41.5,9.5,,
51.5,9.5,,
61.5,9.5,,
71.5,9.5,,
81.5,9.5,,
91.5,9.5,,
101.5,9.5,,
111.5,9.5,,
121.5,9.5,,
131.5,9.5,,
141.5,9.5,,
151.5,9.5,,
161.5,9.5,,
171.5,9.5,,
181.5,9.5,,
191.5,9.5,,
201.5,9.5,,
211.5,9.5,,
221.5,9.5,,
231.5,9.5,,
241.5,9.5,,
251.5,9.5,,
261.5,9.5,,
271.5,9.5,,
281.5,9.5,,
291.5,9.5,,
301.5,9.5,,
311.5,9.5,,
321.5,9.5,,
11.5,19.5,,
21.5,19.5,,
31.5,19.5,,
41.5,19.5,,
51.5,19.5,,
61.5,19.5,,
71.5,19.5,,
81.5,19.5,,
91.5,19.5,,
101.5,19.5,,
111.5,19.5,,
121.5,19.5,,
131.5,19.5,,
141.5,19.5,,
151.5,19.5,,
161.5,19.5,,
171.5,19.5,,
181.5,19.5,,
191.5,19.5,,
201.5,19.5,,
211.5,19.5,,
221.5,19.5,,
231.5,19.5,,
241.5,19.5,,
251.5,19.5,,
261.5,19.5,,
271.5,19.5,,
281.5,19.5,,
291.5,19.5,,
301.5,19.5,,
311.5,19.5,,
321.5,19.5,,
11.5,29.5,,
21.5,29.5,,
31.5,29.5,,
41.5,29.5,,
51.5,29.5,,
61.5,29.5,,
71.5,29.5,,
81.5,29.5,,
91.5,29.5,,
101.5,29.5,,
111.5,29.5,,
121.5,29.5,,
131.5,29.5,,
141.5,29.5,,
151.5,29.5,,
161.5,29.5,,
171.5,29.5,,
181.5,29.5,,
191.5,29.5,,
201.5,29.5,,
211.5,29.5,,
221.5,29.5,,
231.5,29.5,,
241.5,29.5,,
251.5,29.5,,
261.5,29.5,,
271.5,29.5,,
281.5,29.5,,
291.5,29.5,,
301.5,29.5,,
311.5,29.5,,
321.5,29.5,,
11.5,39.5,,
21.5,39.5,,
31.5,39.5,,
41.5,39.5,,
51.5,39.5,,
61.5,39.5,,
71.5,39.5,,
81.5,39.5,,
91.5,39.5,,
101.5,39.5,,
111.5,39.5,,
121.5,39.5,,
131.5,39.5,,
141.5,39.5,,
151.5,39.5,,
161.5,39.5,,
171.5,39.5,,
181.5,39.5,,
191.5,39.5,,
201.5,39.5,,
211.5,39.5,,
221.5,39.5,,
231.5,39.5,,
241.5,39.5,,
251.5,39.5,,
261.5,39.5,,
271.5,39.5,,
281.5,39.5,,
291.5,39.5,,
301.5,39.5,,
311.5,39.5,,
321.5,39.5,,
11.5,49.5,,
21.5,49.5,,
31.5,49.5,,
41.5,49.5,,
51.5,49.5,,
61.5,49.5,,
71.5,49.5,,
81.5,49.5,,
91.5,49.5,,
101.5,49.5,,
111.5,49.5,,
121.5,49.5,,
131.5,49.5,,
141.5,49.5,,
151.5,49.5,,
161.5,49.5,,
171.5,49.5,,
181.5,49.5,,
191.5,49.5,,
201.5,49.5,,
211.5,49.5,,
221.5,49.5,,
231.5,49.5,,
241.5,49.5,,
251.5,49.5,,
261.5,49.5,,
271.5,49.5,,
281.5,49.5,,
291.5,49.5,,
301.5,49.5,,
311.5,49.5,,
321.5,49.5,,
11.5,59.5,,
21.5,59.5,,
31.5,59.5,,
41.5,59.5,,
51.5,59.5,,
61.5,59.5,,
71.5,59.5,,
81.5,59.5,,
91.5,59.5,,
101.5,59.5,,
111.5,59.5,,
121.5,59.5,,
131.5,59.5,,
141.5,59.5,,
151.5,59.5,,
161.5,59.5,,
171.5,59.5,,
181.5,59.5,,
191.5,59.5,,
201.5,59.5,,
211.5,59.5,,
221.5,59.5,,
231.5,59.5,,
241.5,59.5,,
251.5,59.5,,
261.5,59.5,,
271.5,59.5,,
281.5,59.5,,
291.5,59.5,,
301.5,59.5,,
311.5,59.5,,
321.5,59.5,,
11.5,69.5,,
21.5,69.5,,
31.5,69.5,,
41.5,69.5,,
51.5,69.5,,
61.5,69.5,,
71.5,69.5,,
81.5,69.5,,
91.5,69.5,,
101.5,69.5,,
111.5,69.5,,
121.5,69.5,,
131.5,69.5,,
141.5,69.5,,
151.5,69.5,,
161.5,69.5,,
171.5,69.5,,
181.5,69.5,,
191.5,69.5,,
201.5,69.5,,
211.5,69.5,,
221.5,69.5,,
231.5,69.5,,
241.5,69.5,,
251.5,69.5,,
261.5,69.5,,
271.5,69.5,,
281.5,69.5,,
291.5,69.5,,
301.5,69.5,,
311.5,69.5,,
321.5,69.5,,
11.5,79.5,,
21.5,79.5,,
31.5,79.5,,
41.5,79.5,,
51.5,79.5,,
61.5,79.5,,
71.5,79.5,,
81.5,79.5,,
91.5,79.5,,
101.5,79.5,,
111.5,79.5,,
121.5,79.5,,
131.5,79.5,,
141.5,79.5,,
151.5,79.5,,
161.5,79.5,8.212139851698552,0.6183589194632688
171.5,79.5,8.998866086069413,1.1348907923848017
181.5,79.5,1.9990640246076552,0.3789118725268992
191.5,79.5,1.3217349573483972,0.3159055778137798
201.5,79.5,1.3217349573483972,-0.24292562693482012
211.5,79.5,,
221.5,79.5,,
231.5,79.5,,
241.5,79.5,,
251.5,79.5,,
261.5,79.5,,
271.5,79.5,,
281.5,79.5,,
291.5,79.5,,
301.5,79.5,,
311.5,79.5,,
321.5,79.5,,
11.5,89.5,,
21.5,89.5,,
31.5,89.5,,
41.5,89.5,,
51.5,89.5,,
61.5,89.5,,
71.5,89.5,,
81.5,89.5,,
91.5,89.5,,
101.5,89.5,,
111.5,89.5,,
121.5,89.5,,
131.5,89.5,,
141.5,89.5,5.236675546556668,0.5883008097084641
151.5,89.5,8.998866086069413,1.0118447249595874
161.5,89.5,27.322190112670164,2.5085282948685617
171.5,89.5,80.45648214768022,6.265104780784014
181.5,89.5,131.1613465819086,6.265104780784014
191.5,89.5,80.45648214768022,1.1348907923848017
201.5,89.5,4.021654055849844,0.5569856073968538
211.5,89.5,1.8560812122437653,0.6815657817270449
221.5,89.5,1.427181624515761,0.6815657817270449
231.5,89.5,,
241.5,89.5,,
251.5,89.5,,
261.5,89.5,,
271.5,89.5,,
281.5,89.5,,
291.5,89.5,,
301.5,89.5,,
311.5,89.5,,
321.5,89.5,,
11.5,99.5,,
21.5,99.5,,
31.5,99.5,,
41.5,99.5,,
51.5,99.5,,
61.5,99.5,,
71.5,99.5,,
81.5,99.5,,
91.5,99.5,,
101.5,99.5,,
111.5,99.5,,
121.5,99.5,-1.8901523388844765,0.35443771684118275
131.5,99.5,-0.07908099376976452,1.7134406841751826
141.5,99.5,8.212139851698552,2.553449185223755
151.5,99.5,184.0828095130357,33.11665119605891
161.5,99.5,184.0828095130357,33.11665119605891
171.5,99.5,162.05459277456242,33.11665119605891
181.5,99.5,162.05459277456242,19.080071042593083
191.5,99.5,149.81491175178866,12.121599341466904
201.5,99.5,147.7733012619314,8.189788898853756
211.5,99.5,7.7296903140629425,2.294322320933695
221.5,99.5,3.4549138215206554,1.2693038431550008
231.5,99.5,1.5365810916655676,0.4400222478322391
241.5,99.5,,
251.5,99.5,,
261.5,99.5,,
271.5,99.5,,
281.5,99.5,,
