x,y,u,v
11.5,9.5,,
21.5,9.5,,
31.5,9.5,,
41.5,9.5,,
51.5,9.5,,
61.5,9.5,,
71.5,9.5,,
81.5,9.5,,
91.5,9.5,,
101.5,9.5,,
111.5,9.5,,
121.5,9.5,,
131.5,9.5,,
141.5,9.5,,
151.5,9.5,,
161.5,9.5,,
171.5,9.5,,
181.5,9.5,,
191.5,9.5,,
201.5,9.5,,
211.5,9.5,,
221.5,9.5,,
231.5,9.5,,
241.5,9.5,,
251.5,9.5,,
261.5,9.5,,
271.5,9.5,,
281.5,9.5,,
291.5,9.5,,
301.5,9.5,,
311.5,9.5,,
321.5,9.5,,
11.5,19.5,,
21.5,19.5,,
31.5,19.5,,
41.5,19.5,,
51.5,19.5,,
61.5,19.5,,
71.5,19.5,,
81.5,19.5,,
91.5,19.5,,
101.5,19.5,,
111.5,19.5,,
121.5,19.5,,
131.5,19.5,,
141.5,19.5,,
151.5,19.5,,
161.5,19.5,,
171.5,19.5,,
181.5,19.5,,
191.5,19.5,,
201.5,19.5,,
211.5,19.5,,
221.5,19.5,,
231.5,19.5,,
241.5,19.5,,
251.5,19.5,,
261.5,19.5,,
271.5,19.5,,
281.5,19.5,,
291.5,19.5,,
301.5,19.5,,
311.5,19.5,,
321.5,19.5,,
11.5,29.5,,
21.5,29.5,,
31.5,29.5,,
41.5,29.5,,
51.5,29.5,,
61.5,29.5,,
71.5,29.5,,
81.5,29.5,,
91.5,29.5,,
101.5,29.5,,
111.5,29.5,,
121.5,29.5,,
131.5,29.5,,
141.5,29.5,,
151.5,29.5,,
161.5,29.5,,
171.5,29.5,,
181.5,29.5,,
191.5,29.5,,
201.5,29.5,,
211.5,29.5,,
221.5,29.5,,
231.5,29.5,,
241.5,29.5,,
251.5,29.5,,
261.5,29.5,,
271.5,29.5,,
281.5,29.5,,
291.5,29.5,,
301.5,29.5,,
311.5,29.5,,
321.5,29.5,,
11.5,39.5,,
21.5,39.5,,
31.5,39.5,,
41.5,39.5,,
51.5,39.5,,
61.5,39.5,,
71.5,39.5,,
81.5,39.5,,
91.5,39.5,,
101.5,39.5,,
111.5,39.5,,
121.5,39.5,,
131.5,39.5,,
141.5,39.5,,
151.5,39.5,,
161.5,39.5,,
171.5,39.5,,
181.5,39.5,,
191.5,39.5,,
201.5,39.5,,
211.5,39.5,,
221.5,39.5,,
231.5,39.5,,
241.5,39.5,,
251.5,39.5,,
261.5,39.5,,
271.5,39.5,,
281.5,39.5,,
291.5,39.5,,
301.5,39.5,,
311.5,39.5,,
321.5,39.5,,
11.5,49.5,,
21.5,49.5,,
31.5,49.5,,
41.5,49.5,,
51.5,49.5,,
61.5,49.5,,
71.5,49.5,,
81.5,49.5,,
91.5,49.5,,
101.5,49.5,,
111.5,49.5,,
121.5,49.5,,
131.5,49.5,,
141.5,49.5,,
151.5,49.5,,
161.5,49.5,,
171.5,49.5,,
181.5,49.5,,
191.5,49.5,,
201.5,49.5,,
211.5,49.5,,
221.5,49.5,,
231.5,49.5,,
241.5,49.5,,
251.5,49.5,,
261.5,49.5,,
271.5,49.5,,
281.5,49.5,,
291.5,49.5,,
301.5,49.5,,
311.5,49.5,,
321.5,49.5,,
11.5,59.5,,
21.5,59.5,,
31.5,59.5,,
41.5,59.5,,
51.5,59.5,,
61.5,59.5,,
71.5,59.5,,
81.5,59.5,,
91.5,59.5,,
101.5,59.5,,
111.5,59.5,,
121.5,59.5,,
131.5,59.5,,
141.5,59.5,,
151.5,59.5,,
161.5,59.5,,
171.5,59.5,,
181.5,59.5,,
191.5,59.5,,
201.5,59.5,,
211.5,59.5,,
221.5,59.5,,
231.5,59.5,,
241.5,59.5,,
251.5,59.5,,
261.5,59.5,,
271.5,59.5,,
281.5,59.5,,
291.5,59.5,,
301.5,59.5,,
311.5,59.5,,
321.5,59.5,,
11.5,69.5,,
21.5,69.5,,
31.5,69.5,,
41.5,69.5,,
51.5,69.5,,
61.5,69.5,,
71.5,69.5,,
81.5,69.5,,
91.5,69.5,,
101.5,69.5,,
111.5,69.5,,
121.5,69.5,,
131.5,69.5,,
141.5,69.5,,
151.5,69.5,,
161.5,69.5,,
171.5,69.5,,
181.5,69.5,,
191.5,69.5,,
201.5,69.5,,
211.5,69.5,,
221.5,69.5,,
231.5,69.5,,
241.5,69.5,,
251.5,69.5,,
261.5,69.5,,
271.5,69.5,,
281.5,69.5,,
291.5,69.5,,
301.5,69.5,,
311.5,69.5,,
321.5,69.5,,
11.5,79.5,,
21.5,79.5,,
31.5,79.5,,
41.5,79.5,,
51.5,79.5,,
61.5,79.5,,
71.5,79.5,,
81.5,79.5,,
91.5,79.5,,
101.5,79.5,,
111.5,79.5,,
121.5,79.5,,
131.5,79.5,,
141.5,79.5,,
151.5,79.5,,
161.5,79.5,8.967740844841998,1.5453283212242042
171.5,79.5,10.260836647142213,0.8047551265780939
181.5,79.5,8.972224797232897,0.6999109721798291
191.5,79.5,6.539808290004423,0.6999109721798291
201.5,79.5,6.344866739223853,0.7941040887086387
211.5,79.5,,
221.5,79.5,,
231.5,79.5,,
241.5,79.5,,
251.5,79.5,,
261.5,79.5,,
271.5,79.5,,
281.5,79.5,,
291.5,79.5,,
301.5,79.5,,
311.5,79.5,,
321.5,79.5,,
11.5,89.5,,
21.5,89.5,,
31.5,89.5,,
41.5,89.5,,
51.5,89.5,,
61.5,89.5,,
71.5,89.5,,
81.5,89.5,,
91.5,89.5,,
101.5,89.5,,
111.5,89.5,,
121.5,89.5,,
131.5,89.5,,
141.5,89.5,5.665794432069404,5.852630106533141
151.5,89.5,10.260836647142213,6.280542805454026
161.5,89.5,76.99952793411065,9.710044261836437
171.5,89.5,19.150263717800975,2.200887371239091
181.5,89.5,19.150263717800975,1.5453283212242042
191.5,89.5,14.426482251706219,0.8047551265780939
201.5,89.5,12.131103318275649,0.4119116053757921
211.5,89.5,3.342852733507584,0.5195780973478392
221.5,89.5,0.5332399964881773,0.7335154182460002
231.5,89.5,,
241.5,89.5,,
251.5,89.5,,
261.5,89.5,,
271.5,89.5,,
281.5,89.5,,
291.5,89.5,,
301.5,89.5,,
311.5,89.5,,
321.5,89.5,,
11.5,99.5,,
21.5,99.5,,
31.5,99.5,,
41.5,99.5,,
51.5,99.5,,
61.5,99.5,,
71.5,99.5,,
81.5,99.5,,
91.5,99.5,,
101.5,99.5,,
111.5,99.5,,
121.5,99.5,5.665794432069404,2.6446463602111336
131.5,99.5,6.546471517511598,5.852630106533141
141.5,99.5,130.1571386586316,24.532793902196204
151.5,99.5,130.1571386586316,25.71646669610601
161.5,99.5,108.65671058360692,24.532793902196204
171.5,99.5,99.29750409958977,12.291595695072033
181.5,99.5,78.06469144536088,10.470860945709681
191.5,99.5,32.58637186385496,1.557283238974172
201.5,99.5,35.17130648292959,1.2901736202847403
211.5,99.5,12.131103318275649,2.5968770212536185
221.5,99.5,0.5956492828230964,4.67642237597552
231.5,99.5,-1.7880578326975538,1.7823920503312607
241.5,99.5,,
251.5,99.5,,
261.5,99.5,,
271.5,99.5,,
281.5,99.5,,
291.5,99.5,,
