x,y,u,v
11.5,11.5,0.0,0.0
21.5,11.5,6.863015166970676,0.0
31.5,11.5,6.863015166970676,0.0
41.5,11.5,0.0,4.6938575367271085
51.5,11.5,11.07073471526352,5.241822621323067
61.5,11.5,14.460736339343327,6.430482172937069
71.5,11.5,18.78922817450661,6.782860327477103
81.5,11.5,19.539113171549438,0.6524847691203206
91.5,11.5,19.539113171549438,0.0
101.5,11.5,18.956393356234358,0.0
111.5,11.5,17.23244784898732,0.0
121.5,11.5,2.408443732378629,3.050634328164037
131.5,11.5,0.0,0.36466053773569485
141.5,11.5,0.0,0.0
151.5,11.5,-1.6031400266223628,0.0
161.5,11.5,0.0,0.0
11.5,21.5,7.002516684756266,2.85977292549795
21.5,21.5,7.002516684756266,5.143472101500635
31.5,21.5,11.07073471526352,9.319849358345778
41.5,21.5,11.07073471526352,9.362654594578501
51.5,21.5,18.349998275261292,9.818933886292847
61.5,21.5,40.01466187823972,13.85451040530139
71.5,21.5,78.29186756396122,17.3775236120985
81.5,21.5,40.01466187823972,7.009475777748619
91.5,21.5,25.767389524690465,1.781362243608342
101.5,21.5,25.767389524690465,1.781362243608342
111.5,21.5,25.767389524690465,4.416865105037893
121.5,21.5,17.23244784898732,7.781977214052205
131.5,21.5,0.1213854480326404,3.53541763198848
141.5,21.5,-6.048188956463285,7.30958586755861
151.5,21.5,-4.841515663433604,0.36466053773569485
161.5,21.5,-1.6031400266223628,0.0
11.5,31.5,5.561702123977774,2.85977292549795
21.5,31.5,8.0933399399429,6.206270331285246
31.5,31.5,14.479080327018501,9.362654594578501
41.5,31.5,18.349998275261292,10.585099583472157
51.5,31.5,148.82117554210302,41.440892121683426
61.5,31.5,145.7303235418788,36.16067480102938
71.5,31.5,132.83584705214722,22.58753314881705
81.5,31.5,100.21255262989577,17.3775236120985
91.5,31.5,78.29186756396122,16.7228643476939
101.5,31.5,57.80433091261603,5.962437938859821
111.5,31.5,66.93500630287676,5.962437938859821
121.5,31.5,57.80433091261603,7.620745787801475
131.5,31.5,-2.214825726825964,7.620745787801475
141.5,31.5,-6.147886240021627,10.278260124933603
151.5,31.5,-6.048188956463285,0.36466053773569485
