x,y,u,v
11.5,11.5,0.0,0.0
21.5,11.5,0.0,0.0
31.5,11.5,0.0,0.0
41.5,11.5,0.0,0.0
51.5,11.5,3.484165572404585,0.0
61.5,11.5,7.837662320428684,2.542185477472003
71.5,11.5,15.961326231099804,3.688018254865888
81.5,11.5,21.317795458324795,1.8787707680406385
91.5,11.5,111.4669946682934,1.8787707680406385
101.5,11.5,21.317795458324795,0.0
111.5,11.5,12.340384311651498,0.0
121.5,11.5,5.999022009955546,0.0
131.5,11.5,0.0,1.383824331762895
141.5,11.5,0.0,1.0373642744426093
151.5,11.5,-1.6863233227432772,0.0
161.5,11.5,0.0,0.0
11.5,21.5,-5.180469620413675,0.0
21.5,21.5,-5.951877541464334,3.3581993877662697
31.5,21.5,-0.6496027374438995,0.7348409807136136
41.5,21.5,3.484165572404585,3.3581993877662697
51.5,21.5,7.837662320428684,3.688018254865888
61.5,21.5,48.46973911508705,7.582113981127314
71.5,21.5,145.14317056334195,12.849983446375823
81.5,21.5,145.14317056334195,17.733595120133394
91.5,21.5,132.94336789406174,8.102389469359395
101.5,21.5,115.79406086013772,8.102389469359395
111.5,21.5,115.79406086013772,3.4929151031212413
121.5,21.5,13.541372109855843,3.4929151031212413
131.5,21.5,5.999022009955546,3.4929151031212413
141.5,21.5,2.261083986874368,1.4217753870889638
151.5,21.5,-2.2763312824530146,1.383824331762895
161.5,21.5,0.0,0.0
11.5,31.5,-5.683165242429489,0.0
21.5,31.5,-5.683165242429489,3.9315740580502023
31.5,31.5,-2.593357270373531,3.9315740580502023
41.5,31.5,7.837662320428684,6.312471173720979
51.5,31.5,48.46973911508705,92.36250658355765
61.5,31.5,214.22470353310442,92.36250658355765
71.5,31.5,199.84733623648393,54.726934259504745
81.5,31.5,197.96582432461534,50.52069231077212
91.5,31.5,178.03693879789185,26.401900082552743
101.5,31.5,138.1542495979378,14.479410977324214
111.5,31.5,138.1542495979378,8.102389469359395
121.5,31.5,138.1542495979378,10.10911497238663
131.5,31.5,12.340384311651498,4.164593188169796
141.5,31.5,4.972682770862669,1.4217753870889638
151.5,31.5,2.261083986874368,2.0022640632644695
161.5,31.5,0.0,1.00910151937601
11.5,41.5,-5.180469620413675,0.0
21.5,41.5,-5.180469620413675,3.9315740580502023
31.5,41.5,0.4867486633063578,6.312471173720979
41.5,41.5,24.129206766433065,42.83960325835565
51.5,41.5,214.22470353310442,103.79318341278818
61.5,41.5,215.31599211707277,103.320846924872
71.5,41.5,214.22470353310442,95.36388076248912
81.5,41.5,199.84733623648393,54.726934259504745
91.5,41.5,193.92003568483645,26.401900082552743
101.5,41.5,178.03693879789185,19.756714615770008
111.5,41.5,141.26117658184185,14.479410977324214
121.5,41.5,140.7928892284115,14.479410977324214
131.5,41.5,117.42203125052288,3.573808763002617
141.5,41.5,12.064902570293334,1.00910151937601
151.5,41.5,4.658874838688298,2.0022640632644695
161.5,41.5,1.2810981517441533,1.00910151937601
11.5,51.5,0.0,-2.009554215179854
21.5,51.5,-2.593357270373531,-5.968447576121605
31.5,51.5,21.652503567836234,-12.499832548093615
41.5,51.5,59.23654707002122,42.83960325835565
51.5,51.5,214.22470353310442,77.02621873043024
61.5,51.5,215.091690736251,92.36250658355765
71.5,51.5,199.84733623648393,77.42736017454916
81.5,51.5,198.757538831126,54.726934259504745
91.5,51.5,161.04532466181246,37.21208144474666
101.5,51.5,133.36976264819054,19.85052124538047
111.5,51.5,129.12947903379415,19.85052124538047
121.5,51.5,133.36976264819054,19.111708396277294
131.5,51.5,112.58603017706541,9.435951626586458
141.5,51.5,16.486931381879444,4.121855813347253
151.5,51.5,4.658874838688298,3.5686729020032004
161.5,51.5,2.7754271129882824,2.935906414216305
11.5,61.5,0.0,-2.009554215179854
21.5,61.5,15.116740086025082,-7.91761241207336
31.5,61.5,21.652503567836234,-12.499832548093615
41.5,61.5,79.80837996596121,15.122343728575594
51.5,61.5,172.57762116032927,44.227825676888344
61.5,61.5,181.2366960318539,45.5942794981965
71.5,61.5,160.16096721228595,45.33241255820304
81.5,61.5,160.16096721228595,37.21208144474666
91.5,61.5,124.06352724442033,13.68439434057489
101.5,61.5,124.06352724442033,13.68439434057489
111.5,61.5,112.58603017706541,19.756714615770008
121.5,61.5,112.58603017706541,9.876229890861943
131.5,61.5,63.56082142812873,5.830534264539544
141.5,61.5,16.486931381879444,0.07442934961723324
151.5,61.5,4.188968588962361,2.935906414216305
161.5,61.5,0.0,0.0
11.5,71.5,1.4049379986497357,0.0
21.5,71.5,15.116740086025082,9.560441960102217
31.5,71.5,40.7865753795722,15.122343728575594
41.5,71.5,82.54477349611697,29.46216186398871
