x,y,u,v
11.5,11.5,0.0,0.0
21.5,11.5,0.0,0.0
31.5,11.5,0.0,0.0
41.5,11.5,2.9101655579610863,2.198855739526806
51.5,11.5,7.15516786263759,3.4905347930973107
61.5,11.5,8.312446784717054,6.394100033005223
71.5,11.5,11.043826480469221,9.791032865646798
81.5,11.5,2.0855117226004083,9.791032865646798
91.5,11.5,0.0,2.362625850281397
101.5,11.5,-9.647807728291191,1.7463396199058678
111.5,11.5,-16.52683605295735,1.7463396199058678
121.5,11.5,-11.477918226348471,1.7463396199058678
131.5,11.5,-4.015894402434661,1.911709724695143
141.5,11.5,0.0,6.178075130066496
151.5,11.5,0.0,6.971251770378295
161.5,11.5,0.0,0.0
11.5,21.5,-2.448115244409621,3.8321475721845744
21.5,21.5,-2.448115244409621,4.115279340053313
31.5,21.5,2.9101655579610863,4.536169722804573
41.5,21.5,6.798828629320219,13.775988726182575
51.5,21.5,10.926947715181612,13.775988726182575
61.5,21.5,14.641449884878632,17.023233479173072
71.5,21.5,16.266457682130486,17.28464233646605
81.5,21.5,16.266457682130486,17.28464233646605
91.5,21.5,6.153833105323692,13.483165601702929
101.5,21.5,-16.52683605295735,7.869273225341189
111.5,21.5,-18.08082505566535,1.911709724695143
121.5,21.5,-18.08082505566535,1.911709724695143
131.5,21.5,-11.065730890689807,6.178075130066496
141.5,21.5,-4.015894402434661,6.491946008837246
151.5,21.5,-1.685785177158472,6.971251770378295
161.5,21.5,0.0,0.0
11.5,31.5,0.0,1.3964319808323467
21.5,31.5,2.9101655579610863,4.536169722804573
31.5,31.5,4.649947228328344,13.775988726182575
41.5,31.5,8.312446784717054,21.71579669528736
51.5,31.5,23.302301132887493,41.82764586017562
61.5,31.5,84.82260627097133,44.35293197957435
71.5,31.5,56.655435700286816,41.82764586017562
81.5,31.5,56.655435700286816,35.848393318762284
91.5,31.5,36.39136431066241,20.053733643279692
101.5,31.5,6.153833105323692,12.356232417675805
111.5,31.5,-9.647807728291191,1.7463396199058678
121.5,31.5,-18.08082505566535,1.911709724695143
131.5,31.5,-11.065730890689807,6.491946008837246
141.5,31.5,-4.548468782674497,6.971251770378295
151.5,31.5,-3.1529475344376223,6.971251770378295
161.5,31.5,-1.1112086698307877,0.0
11.5,41.5,0.9407584735004804,0.0
21.5,41.5,10.04457385098867,4.536169722804573
31.5,41.5,10.04457385098867,21.71579669528736
41.5,41.5,157.49926548363032,82.04195804216442
51.5,41.5,157.49926548363032,87.40928484668622
61.5,41.5,136.87802886688286,65.38862691721671
71.5,41.5,84.82260627097133,44.35293197957435
81.5,41.5,62.009040080169875,22.104304582653178
91.5,41.5,45.894525769919525,13.483165601702929
101.5,41.5,36.40555298043626,0.309477313338391
111.5,41.5,6.816099668791686,0.5557239152167881
121.5,41.5,-11.065730890689807,9.16207247306211
131.5,41.5,-12.595304752209493,12.631665430390271
141.5,41.5,-12.595304752209493,11.00662646258752
151.5,41.5,-5.73159013347091,4.2572225096630945
161.5,41.5,-1.685785177158472,0.0
11.5,51.5,7.305067313153479,0.0
21.5,51.5,13.445841149831317,7.165499883462623
31.5,51.5,130.236822151317,82.04195804216442
41.5,51.5,182.18719621378295,87.22188066574539
51.5,51.5,163.0554773774678,106.93804264013949
61.5,51.5,150.9538398998149,62.48281594041831
71.5,51.5,93.23647734359159,22.104304582653178
81.5,51.5,62.009040080169875,9.235443424352141
91.5,51.5,59.25981395939832,-11.764400170318368
101.5,51.5,36.40555298043626,-11.764400170318368
111.5,51.5,6.816099668791686,-4.725501689258849
121.5,51.5,-6.5241334995249645,12.631665430390271
131.5,51.5,-13.722666830536312,17.120487680777963
141.5,51.5,-20.39247185390387,24.847248686376844
151.5,51.5,-17.31560915590098,11.00662646258752
161.5,51.5,-5.73159013347091,0.4525038399583181
11.5,61.5,0.895406551437361,0.0
21.5,61.5,13.015905331039512,20.46684216628769
31.5,61.5,188.64216248117174,90.68536765734372
41.5,61.5,188.64216248117174,87.22188066574539
51.5,61.5,165.30088655784806,87.22188066574539
61.5,61.5,144.3667217053612,58.690402513000706
71.5,61.5,72.41228334512523,22.104304582653178
81.5,61.5,65.13941963046096,8.724690859315665
91.5,61.5,59.25981395939832,-19.53133327452594
101.5,61.5,31.886461044050662,-19.53133327452594
111.5,61.5,6.816099668791686,-6.562657287219231
121.5,61.5,-8.542539109770253,9.16207247306211
131.5,61.5,-13.722666830536312,26.201625989503263
141.5,61.5,-22.184463011500632,26.201625989503263
151.5,61.5,-22.184463011500632,7.524020133430298
161.5,61.5,-14.537850191336688,1.9545612517500643
11.5,71.5,0.895406551437361,0.0
21.5,71.5,13.015905331039512,39.750066551907004
