x,y,u,v
11.5,11.5,0.0,0.0
21.5,11.5,5.006411336306549,0.0
31.5,11.5,2.9988679108683414,0.0
41.5,11.5,4.773957865502609,0.0
51.5,11.5,0.0,0.0
61.5,11.5,0.0,2.6792074389520693
71.5,11.5,0.0,2.6792074389520693
81.5,11.5,0.0,2.6792074389520693
91.5,11.5,6.6745360943444965,3.412120850131295
101.5,11.5,0.0,6.848960740325083
111.5,11.5,0.0,1.0648022302614635
121.5,11.5,-4.481817524404974,1.0648022302614635
131.5,11.5,-6.636315137871129,0.5657801191556899
141.5,11.5,-7.613535941926308,0.0
151.5,11.5,0.0,0.0
161.5,11.5,0.0,0.0
11.5,21.5,2.9988679108683414,0.0
21.5,21.5,12.250148733106059,-0.8354589754892672
31.5,21.5,6.361456027261347,2.5019088681373702
41.5,21.5,12.250148733106059,3.4289132956390134
51.5,21.5,19.464181115411705,6.5672604362553955
61.5,21.5,65.44943043140385,13.214752696691079
71.5,21.5,48.20174340205163,15.736203710186736
81.5,21.5,12.638432126888688,7.991284020480194
91.5,21.5,12.638432126888688,7.930478792939866
101.5,21.5,7.849379268699153,7.930478792939866
111.5,21.5,-4.481817524404974,6.897916784015479
121.5,21.5,-7.613535941926308,3.282493597236069
131.5,21.5,-7.613535941926308,3.282493597236069
141.5,21.5,-9.779114702351244,6.732608341648216
151.5,21.5,-0.4418242238227066,5.961625776388324
161.5,21.5,0.0,0.0
11.5,31.5,0.0,0.0
21.5,31.5,8.494515262421132,-1.925218980994714
31.5,31.5,8.494515262421132,-1.598697090539325
41.5,31.5,19.464181115411705,-0.6144033263479898
51.5,31.5,106.4635860248563,15.736203710186736
61.5,31.5,105.35019318407154,50.684359463314266
71.5,31.5,91.03093383627758,24.17767794646224
81.5,31.5,48.349881204870826,13.905347129279733
91.5,31.5,19.30696339764051,7.991284020480194
101.5,31.5,16.575820091413007,7.930478792939866
111.5,31.5,-7.222313463324959,2.1967074507543316
121.5,31.5,-24.817101380071804,3.282493597236069
131.5,31.5,-15.955903857066112,6.732608341648216
141.5,31.5,-12.575176131129773,11.62086355190386
151.5,31.5,0.026651306552238907,11.62086355190386
161.5,31.5,0.0,7.0840580052314195
11.5,41.5,0.0,0.0
21.5,41.5,12.250148733106059,-1.598697090539325
31.5,41.5,17.752942796500548,2.082732579522961
41.5,41.5,170.67046541272475,121.38687480276377
51.5,41.5,149.41671361855242,78.66144807432676
61.5,41.5,111.12626927974584,70.53289128142505
71.5,41.5,105.35019318407154,50.684359463314266
81.5,41.5,70.85293125623141,9.806746542511036
91.5,41.5,48.20174340205163,7.930478792939866
101.5,41.5,19.1856053263324,-2.717680766819619
111.5,41.5,-32.87701271747299,1.0543507417931863
121.5,41.5,-42.056346247873755,2.1967074507543316
131.5,41.5,-32.87701271747299,11.62086355190386
141.5,41.5,-15.955903857066112,16.73426509371989
151.5,41.5,-0.4418242238227066,14.872253442153038
161.5,41.5,0.0,7.0840580052314195
11.5,51.5,1.2601298217317591,0.0
21.5,51.5,17.752942796500548,1.2154808214496882
31.5,51.5,170.67046541272475,2.154615395142301
41.5,51.5,191.7790184799867,166.61642612362772
51.5,51.5,170.67046541272475,141.76086656440816
61.5,51.5,131.932176643323,78.66144807432676
71.5,51.5,111.12626927974584,10.082027224921575
81.5,51.5,94.65819350257831,4.965711436539344
91.5,51.5,58.75451628434263,-11.29492046805236
101.5,51.5,35.70860826868252,-11.670570164008076
111.5,51.5,-17.725977348199606,-24.713426902930102
121.5,51.5,-42.056346247873755,-2.717680766819619
131.5,51.5,-38.95496247745651,1.0543507417931863
141.5,51.5,-27.341525882290618,14.872253442153038
151.5,51.5,-7.375877259108954,11.689818636823368
161.5,51.5,0.0,8.075403485342392
11.5,61.5,9.915008807996628,1.674864692467537
21.5,61.5,20.133991738051726,2.154615395142301
31.5,61.5,158.70318074159871,161.55385789300868
41.5,61.5,170.67046541272475,161.55385789300868
51.5,61.5,149.41671361855242,121.70030124400668
61.5,61.5,125.63950341358012,78.66144807432676
71.5,61.5,100.28514581051766,9.945040900224456
81.5,61.5,94.64346484632493,1.7890349741922051
91.5,61.5,70.85293125623141,-19.567619397709812
101.5,61.5,43.185436672746036,-24.713426902930102
111.5,61.5,1.1812473927626854,-52.809773095663104
121.5,61.5,-32.87701271747299,-14.199796359902805
131.5,61.5,-37.288642042337905,-5.337751919931222
141.5,61.5,-37.288642042337905,-0.8205430557250537
151.5,61.5,-16.02131725465039,8.075403485342392
161.5,61.5,0.0,1.2889651610679564
11.5,71.5,8.514385970934235,2.154615395142301
21.5,71.5,20.133991738051726,12.952755914085401
31.5,71.5,87.32775490152082,155.3776177665009
41.5,71.5,131.932176643323,121.70030124400668
51.5,71.5,131.932176643323,117.950369399861
61.5,71.5,107.86660540294032,23.62906510474918
71.5,71.5,61.390511530547975,8.944659766452823
81.5,71.5,60.853064906459586,0.6033375011293529
91.5,71.5,60.58257071791804,-21.03074771829334
101.5,71.5,43.185436672746036,-68.68340253391843
111.5,71.5,10.11270712535417,-65.40381294782023
121.5,71.5,-21.147486694049356,-27.928065986785278
131.5,71.5,-49.190623791358945,-18.175073526110985
141.5,71.5,-53.85660817573896,-14.199796359902805
151.5,71.5,-24.245343822236975,-0.8205430557250537
161.5,71.5,-2.599438872777071,0.0
11.5,81.5,0.0,1.674864692467537
21.5,81.5,20.133991738051726,31.65998985444194
31.5,81.5,88.95259579409415,99.41118303268084
41.5,81.5,98.47138653189411,99.41118303268084
51.5,81.5,88.95259579409415,64.4510442387526
61.5,81.5,52.07241996618137,23.62906510474918
71.5,81.5,40.217575213777934,8.944659766452823
81.5,81.5,52.07241996618137,-0.42610607055895144
91.5,81.5,49.88698875512796,-46.65219570610901
101.5,81.5,37.2558611883024,-68.68340253391843
111.5,81.5,10.11270712535417,-68.68340253391843
121.5,81.5,-21.147486694049356,-39.167489437465974
131.5,81.5,-53.85660817573896,-27.109764348191945
141.5,81.5,-68.17422634872763,-16.15561878758136
151.5,81.5,-67.90100377862397,-8.76099279286855
161.5,81.5,-2.599438872777071,0.0
11.5,91.5,0.0,4.445884369573427
21.5,91.5,87.16214188285996,31.65998985444194
31.5,91.5,88.95259579409415,92.21022317498768
41.5,91.5,87.33630239861192,87.06412246147686
51.5,91.5,83.67065982344428,64.4510442387526
61.5,91.5,34.067575317184584,23.62906510474918
71.5,91.5,15.431935305420375,8.944659766452823
81.5,91.5,34.067575317184584,-11.90452080430191
91.5,91.5,37.2558611883024,-48.827283889338524
101.5,91.5,20.104627736559166,-93.24981236585543
111.5,91.5,4.56065949375315,-99.57448010603844
121.5,91.5,-21.70888078916615,-38.6193495582738
131.5,91.5,-49.190623791358945,-18.175073526110985
141.5,91.5,-68.17422634872763,-8.76099279286855
151.5,91.5,-67.90100377862397,-0.8750140744528068
161.5,91.5,-11.957634659213134,0.0
11.5,101.5,1.8193211778301688,4.445884369573427
21.5,101.5,91.40197202755206,31.65998985444194
31.5,101.5,91.40197202755206,149.74919678568295
41.5,101.5,87.16214188285996,87.06412246147686
51.5,101.5,63.173748018036235,64.4510442387526
61.5,101.5,15.431935305420375,19.509588210135576
71.5,101.5,11.411849114759498,-3.142592475564676
81.5,101.5,8.954377561806126,-45.59119138171823
91.5,101.5,6.978458052119407,-74.52612962040668
101.5,101.5,6.978458052119407,-136.64238325253297
111.5,101.5,5.883513158931919,-138.22763749508303
121.5,101.5,3.7341872721654568,-114.86728524785458
131.5,101.5,-21.70888078916615,-11.084442889424295
141.5,101.5,-46.923933488806036,-2.1112745023476265
151.5,101.5,-32.05420168860069,0.03833970873454717
161.5,101.5,-11.957634659213134,0.0
11.5,111.5,3.36917092761837,4.445884369573427
21.5,111.5,21.879670661960127,119.64177635919827
31.5,111.5,87.16214188285996,149.74919678568295
41.5,111.5,63.173748018036235,102.9295546066093
51.5,111.5,36.50189782992008,25.446557468692
61.5,111.5,11.411849114759498,5.093235799254714
71.5,111.5,5.718922462833653,-33.620674979537846
81.5,111.5,4.755456488502574,-74.52612962040668
91.5,111.5,6.437757954268619,-146.07713425516965
101.5,111.5,6.978458052119407,-146.86068244448015
111.5,111.5,6.437757954268619,-161.3407683032902
121.5,111.5,5.883513158931919,-114.86728524785458
131.5,111.5,2.2888183896141,-11.084442889424295
141.5,111.5,1.6963802804411898,0.03833970873454717
151.5,111.5,-2.930878312613139,10.38458499193915
161.5,111.5,0.0,9.71767252919662
11.5,121.5,5.798080857897681,5.568003053460124
21.5,121.5,13.074117651096806,50.05363175638138
31.5,121.5,21.879670661960127,94.3500147400508
41.5,121.5,21.879670661960127,25.446557468692
51.5,121.5,18.07351489810518,12.603534305045194
61.5,121.5,4.755456488502574,0.6637604096580318
71.5,121.5,-7.257648229520264,-39.75313912494336
81.5,121.5,-7.257648229520264,-120.83949404424423
91.5,121.5,-10.025750565996994,-146.07713425516965
101.5,121.5,0.6502673820619975,-161.3407683032902
111.5,121.5,11.234486429896329,-178.9892533172222
121.5,121.5,13.657035674765439,-161.3407683032902
131.5,121.5,13.657035674765439,-51.089056182488335
141.5,121.5,13.657035674765439,10.38458499193915
151.5,121.5,2.0186810816014145,20.18471913402493
161.5,121.5,0.0,10.38458499193915
11.5,131.5,2.6812338941985203,1.5424413743225784
21.5,131.5,9.893714766079675,15.981842714738903
31.5,131.5,6.796032508677463,24.580143162322443
41.5,131.5,6.796032508677463,21.11458555735073
51.5,131.5,-3.6094256802051916,16.519577470060298
61.5,131.5,-6.471284860023907,0.6637604096580318
71.5,131.5,-16.16590759521621,-45.64415961589123
81.5,131.5,-13.81386622350167,-120.83949404424423
91.5,131.5,-13.81386622350167,-146.07713425516965
101.5,131.5,-10.025750565996994,-152.04529780112637
111.5,131.5,2.5384891738957194,-189.85111141509225
121.5,131.5,13.657035674765439,-185.4136349728039
131.5,131.5,15.078940758722759,-51.32565654682154
141.5,131.5,15.078940758722759,15.388973978485865
151.5,131.5,7.988761330023841,20.18471913402493
161.5,131.5,2.0186810816014145,15.388973978485865
11.5,141.5,0.621603285379102,1.1296498189201643
21.5,141.5,2.6812338941985203,15.833568648442409
31.5,141.5,2.6812338941985203,15.981842714738903
41.5,141.5,0.039504478958463096,12.603534305045194
51.5,141.5,-3.6094256802051916,12.603534305045194
61.5,141.5,-15.348035385078518,5.517028930277057
71.5,141.5,-26.96400669822161,-15.353212773205271
81.5,141.5,-15.348035385078518,-77.00042757692658
91.5,141.5,-14.947230373603276,-118.82278003383585
101.5,141.5,-12.872146751529812,-123.0268843196967
111.5,141.5,-6.80448849005186,-180.69892450517617
121.5,141.5,13.867601617083025,-180.69892450517617
131.5,141.5,15.078940758722759,-2.162058397962241
141.5,141.5,15.078940758722759,5.5155402711466905
151.5,141.5,10.457727367383285,10.009023964953911
161.5,141.5,7.633703529849001,0.0
11.5,151.5,0.4096310918580315,1.1296498189201643
21.5,151.5,0.621603285379102,8.88034643410247
31.5,151.5,0.4295475255503334,9.293906925547368
41.5,151.5,1.1909805551736596,8.161297515264287
51.5,151.5,-2.357809532920463,9.705365013949674
61.5,151.5,-15.348035385078518,8.089801405929187
71.5,151.5,-64.65786375671243,-4.376708209043123
81.5,151.5,-64.65786375671243,-15.353212773205271
91.5,151.5,-14.947230373603276,-77.00042757692658
101.5,151.5,-9.701704721378768,-84.66569886938683
111.5,151.5,-1.8947638299353642,-84.66569886938683
121.5,151.5,6.715395395287516,-11.122633354859701
131.5,151.5,11.864837190440447,-5.020275006671859
141.5,151.5,10.457727367383285,-3.74769744219563
151.5,151.5,7.633703529849001,-2.162058397962241
161.5,151.5,5.2515894357147985,0.0
11.5,161.5,0.0,0.0
21.5,161.5,0.039504478958463096,5.385097254303517
31.5,161.5,0.0,5.016776168370463
41.5,161.5,0.039504478958463096,5.016776168370463
51.5,161.5,0.0,5.016776168370463
61.5,161.5,0.0,0.0
71.5,161.5,-40.03827884884874,0.0
81.5,161.5,-26.786928907909235,-4.376708209043123
91.5,161.5,-10.553082362153486,-9.648925210965054
101.5,161.5,0.0,-10.08918305272406
111.5,161.5,0.0,-8.293500612884053
121.5,161.5,0.0,0.0
131.5,161.5,1.0636962023950147,0.0
141.5,161.5,6.410745399515072,-2.162058397962241
151.5,161.5,1.0636962023950147,-2.162058397962241
161.5,161.5,0.0,0.0
