x,y,u,v
11.5,11.5,0.0,0.0
21.5,11.5,0.0,0.7004530520513086
31.5,11.5,0.0,0.0
41.5,11.5,0.0,0.0
51.5,11.5,0.0,0.0
61.5,11.5,5.145329087604722,0.0
71.5,11.5,6.6843351011915075,0.0
81.5,11.5,8.379732826742625,0.0
91.5,11.5,8.379732826742625,0.0
101.5,11.5,8.379732826742625,0.0
111.5,11.5,3.498293065833913,0.0
121.5,11.5,3.498293065833913,0.0
131.5,11.5,4.56950540403156,0.0
141.5,11.5,5.367096956437045,0.786083894618983
151.5,11.5,4.56950540403156,0.8067685159671711
161.5,11.5,0.0,0.0
11.5,21.5,0.0,3.8384090718203367
21.5,21.5,1.9916504122402756,3.8384090718203367
31.5,21.5,3.0612800551510944,0.7004530520513086
41.5,21.5,3.0612800551510944,-4.948459782616865
51.5,21.5,5.242523225098239,-4.948459782616865
61.5,21.5,8.70660353320396,0.09906690589094325
71.5,21.5,68.51134357496613,4.555594078594893
81.5,21.5,102.41036929876975,10.789211850045339
91.5,21.5,79.54456968150171,6.931549782061275
101.5,21.5,77.84067635280597,5.486345099857459
111.5,21.5,8.62727724548904,2.4065507404323228
121.5,21.5,18.817352793091402,0.786083894618983
131.5,21.5,7.2012982399146,0.786083894618983
141.5,21.5,14.116068191319897,0.8067685159671711
151.5,21.5,9.14099517657121,1.068165372020502
161.5,21.5,4.815066314687044,0.6307860859955383
11.5,31.5,0.0,0.0
21.5,31.5,-0.7612883456024733,3.8384090718203367
31.5,31.5,3.0612800551510944,-3.3206066121401534
41.5,31.5,5.242523225098239,-4.948459782616865
51.5,31.5,8.70660353320396,-4.948459782616865
61.5,31.5,102.41036929876975,4.555594078594893
71.5,31.5,102.41036929876975,4.555594078594893
81.5,31.5,150.379673724927,51.47290057996514
91.5,31.5,150.379673724927,51.47290057996514
101.5,31.5,163.58599805779778,12.670571172830414
111.5,31.5,151.2427092541512,5.486345099857459
121.5,31.5,90.48000610406017,0.786083894618983
131.5,31.5,15.853990431339504,0.8067685159671711
141.5,31.5,15.853990431339504,0.8067685159671711
151.5,31.5,11.500836504952261,0.9817178319829978
161.5,31.5,2.58203671473467,0.0
11.5,41.5,1.481402560487588,0.0
21.5,41.5,3.0612800551510944,-3.3206066121401534
31.5,41.5,10.136731543655841,3.8384090718203367
41.5,41.5,31.287575669614043,18.779684914688133
51.5,41.5,133.6833448512488,18.779684914688133
61.5,41.5,208.13332926204407,75.42455207569212
71.5,41.5,186.7588671312835,59.87469524225908
81.5,41.5,186.7588671312835,59.87469524225908
91.5,41.5,176.66255254417163,59.87469524225908
101.5,41.5,176.66255254417163,51.47290057996514
111.5,41.5,163.58599805779778,12.670571172830414
121.5,41.5,122.91476644984182,-0.8690684485117117
131.5,41.5,90.48000610406017,-7.165769228187102
141.5,41.5,15.853990431339504,-0.8690684485117117
151.5,41.5,9.372276247736444,0.6307860859955383
161.5,41.5,0.10036174041356816,0.0
11.5,51.5,1.481402560487588,0.0
21.5,51.5,9.053568090175723,0.6341766870132659
31.5,51.5,31.287575669614043,18.779684914688133
41.5,51.5,189.25539480824946,94.40510574197542
51.5,51.5,189.25539480824946,71.46420579881365
61.5,51.5,189.25539480824946,76.68339521631502
71.5,51.5,168.64265157879794,71.96474840621131
81.5,51.5,185.48902137661426,68.96843840653996
91.5,51.5,176.66255254417163,27.88546783676793
101.5,51.5,176.66255254417163,27.591535190218863
111.5,51.5,153.32028408322395,12.670571172830414
121.5,51.5,151.2427092541512,-9.08168986046416
131.5,51.5,110.62983881276587,-14.107046596999417
141.5,51.5,83.24280563260426,-9.08168986046416
151.5,51.5,9.372276247736444,-0.49994557631336534
161.5,51.5,0.10036174041356816,0.0
11.5,61.5,0.0,0.0
21.5,61.5,9.824418263311507,5.916730348891264
31.5,61.5,64.79118397155878,72.14433800750706
41.5,61.5,189.25539480824946,94.40510574197542
51.5,61.5,189.25539480824946,76.25963696835498
61.5,61.5,168.64265157879794,76.68339521631502
71.5,61.5,168.50880407578873,71.96474840621131
81.5,61.5,168.50880407578873,34.63126807243082
91.5,61.5,136.97566824324312,27.591535190218863
101.5,61.5,136.97566824324312,16.193638826430856
111.5,61.5,119.95250281721094,-3.3162458354745183
121.5,61.5,122.91476644984182,-14.107046596999417
131.5,61.5,110.62983881276587,-19.96961334081835
141.5,61.5,83.24280563260426,-16.50882336202475
151.5,61.5,21.995690836340565,-19.96961334081835
161.5,61.5,3.5740789731210754,0.0
11.5,71.5,0.0,5.734592666794391
21.5,71.5,9.824418263311507,14.134554715162118
31.5,71.5,61.139819889563896,100.40305582924987
41.5,71.5,91.88504590566583,97.79559563463636
51.5,71.5,109.36178183296477,59.126501153013855
61.5,71.5,148.33351480827267,59.126501153013855
71.5,71.5,116.51464204866642,58.589909949828645
81.5,71.5,116.51464204866642,34.63126807243082
91.5,71.5,62.57961899287121,7.821138374496783
101.5,71.5,61.94071264615921,-3.3162458354745183
111.5,71.5,61.94071264615921,-8.778268333153427
121.5,71.5,105.4673120635659,-26.244206966021544
131.5,71.5,90.3472389278118,-37.08408680787674
141.5,71.5,32.620995119181195,-23.67169901965124
151.5,71.5,9.347577161631015,-26.593466467466072
161.5,71.5,4.172984037026239,-16.50882336202475
11.5,81.5,0.0,8.969193750054671
21.5,81.5,16.930507855350463,72.14433800750706
31.5,81.5,49.36959573797939,126.89020093843179
41.5,81.5,61.139819889563896,120.86875852828686
51.5,81.5,61.139819889563896,76.25963696835498
61.5,81.5,91.88504590566583,60.71722107642703
71.5,81.5,62.57961899287121,43.61098224319182
81.5,81.5,14.730974462900015,34.14344343340794
91.5,81.5,6.898054796512909,-3.3162458354745183
101.5,81.5,6.898054796512909,-7.208700416011382
111.5,81.5,16.85575735623921,-12.791502246584763
121.5,81.5,42.76827983429161,-15.112340402289881
131.5,81.5,32.620995119181195,-37.08408680787674
141.5,81.5,9.347577161631015,-26.593466467466072
151.5,81.5,7.084874341175699,-31.19925319704464
161.5,81.5,0.0,-23.67169901965124
11.5,91.5,0.28819999613070024,14.134554715162118
21.5,91.5,5.199295096477918,100.40305582924987
31.5,91.5,30.785790661300716,157.58910558389144
41.5,91.5,30.785790661300716,159.84472091571647
51.5,91.5,18.843105763893853,120.86875852828686
61.5,91.5,-6.251366855389762,58.589909949828645
71.5,91.5,-11.417215853956186,34.14344343340794
81.5,91.5,-17.524293738834018,7.821138374496783
91.5,91.5,-47.22967617413545,0.36347995444874215
101.5,91.5,-47.22967617413545,-7.208700416011382
111.5,91.5,-47.22967617413545,-12.791502246584763
121.5,91.5,-36.709684926737296,-15.112340402289881
131.5,91.5,-41.44960549526058,-37.08408680787674
141.5,91.5,-17.853000686822007,-31.19925319704464
151.5,91.5,-8.558776293502923,-37.08408680787674
161.5,91.5,0.0,-8.674547591132864
11.5,101.5,0.0,21.875881282756637
21.5,101.5,0.28819999613070024,137.6220686197877
31.5,101.5,-3.2850895159695526,157.58910558389144
41.5,101.5,-36.62727456185895,157.58910558389144
51.5,101.5,-39.26124645618483,120.86875852828686
61.5,101.5,-104.4201109204744,39.216979320347
71.5,101.5,-113.1952649508273,14.289591041173999
81.5,101.5,-104.4201109204744,8.629005871617679
91.5,101.5,-98.81008312301435,0.36347995444874215
101.5,101.5,-72.28822430431076,-7.506230450082008
111.5,101.5,-72.28822430431076,-21.581917007997298
121.5,101.5,-69.30797764752707,-15.112340402289881
131.5,101.5,-81.76121263971847,-43.59879995231939
141.5,101.5,-84.47098965557007,-31.19925319704464
151.5,101.5,-61.49427084552617,-31.19925319704464
161.5,101.5,-7.913851187791465,-4.152937581921989
11.5,111.5,0.0,58.9576249716842
21.5,111.5,-30.465262279513485,96.82187704984173
31.5,111.5,-64.2372160140301,149.62439181885844
41.5,111.5,-148.16840963946197,149.62439181885844
51.5,111.5,-159.99815271082286,75.82597382935568
61.5,111.5,-163.08389997981206,10.96830906300319
71.5,111.5,-174.870839645423,10.96830906300319
81.5,111.5,-140.91020007116467,3.0385084776141245
91.5,111.5,-140.91020007116467,3.2038342134617537
101.5,111.5,-125.283304160663,0.36347995444874215
111.5,111.5,-127.3380364251805,-15.347693202058998
121.5,111.5,-125.283304160663,-15.347693202058998
131.5,111.5,-109.25258002272749,-21.581917007997298
