t,autocorr
930,0.11867596457896153
932,0.11261323822465269
934,0.11607476181381048
936,0.1466894854316031
938,0.1334550416651491
940,0.12643327284909467
942,0.10131544204679958
944,0.08405294017666665
946,0.0971595192371184
948,0.1025768530525267
950,0.10322841480998995
952,0.0774845621851907
954,0.080182589509607
956,0.09501204074371188
958,0.08265239131186763
960,0.08514785855281862
962,0.06270194606195785
964,0.06018055889624538
966,0.05203480447975563
968,0.06632518895093116
970,0.044387285661012445
972,0.04686625955288611
974,0.058578119295851966
976,0.07328298962915313
978,0.08500087245889676
980,0.08646173563421233
982,0.07109651643459548
984,0.06854603882749988
986,0.08630922543078079
988,0.06561097724128775
990,0.06485523305662834
992,0.07889240332688525
994,0.08045153630234113
996,0.06134008136754743
