t,autocorr
900,0.05266119802655467
902,0.059405914292724286
904,0.05034281076153093
906,0.0683288933104069
908,0.05831800713295921
910,0.07096272220991706
912,0.058609698548159665
914,0.07203139581291834
916,0.040770567751689676
918,0.03808863469126965
920,0.03979729783070508
922,0.03127667615856361
924,0.03543766211898155
926,0.031231815574489185
928,0.035414910889232175
930,0.01709580732574809
932,0.03326588222014932
934,0.02087369508285219
936,0.02150090616900325
938,0.02242963337926975
940,0.021230760041258654
942,0.022043392684885414
944,0.026408468237983644
946,0.004115321340363642
948,0.01843807536329889
950,0.020313335345160808
952,-0.0043810106120515694
954,0.007069629288702525
956,-0.010561357687439937
958,0.012527588571602894
960,-0.025902673378006176
962,-0.005073132905415538
964,-0.007657372012507661
966,-0.02340527644378978
968,-0.018171462587909474
970,-0.02615583203166467
972,-0.01421016806421363
974,-0.032030293758785355
