t,autocorr
921,0.11004391413031847
923,0.09269355208816968
925,0.10917520131827607
927,0.1320579975475428
929,0.12721507653877306
931,0.12657272609115242
933,0.10628343315309319
935,0.09153410638567058
937,0.09216142653871807
939,0.10402762695959074
941,0.10697254354040499
943,0.07869675989923187
945,0.08046058493072679
947,0.10286368297194608
949,0.08161486462434557
951,0.08613983493517298
953,0.06776158160767128
955,0.0763269193648144
957,0.06538927206888386
959,0.07439754390844763
961,0.055976289947462496
963,0.041055768777443616
965,0.053284223279004055
967,0.06997703552222273
969,0.07859052617929804
971,0.07862130492169742
973,0.07683723420583684
975,0.06998991754868385
977,0.08865949189999552
979,0.06646356588093527
981,0.06147212014841094
983,0.06196889560447301
985,0.05873935342408105
987,0.046664021997647874
989,0.062312320500245856
991,0.051971292855396554
993,0.0560699183359875
995,0.051094060099424105
997,0.038067743500989404
