x,y,u,v
25.0,25.0,-20.488350305878228,-15.857034958688022
50.0,25.0,-4.672327023426346,-11.717123506404919
75.0,25.0,2.7463496278994075,-27.942785953676648
100.0,25.0,-4.345615473656894,-22.511068777814565
125.0,25.0,-4.022208034980908,-17.71225919830139
150.0,25.0,9.170582819178973,-45.936701203100036
175.0,25.0,31.250866909366078,-42.3934366465867
200.0,25.0,32.554047951042016,-50.819874604745976
225.0,25.0,11.291646208115118,-26.665198204804064
250.0,25.0,-4.810964636651589,-2.6137085207405892
275.0,25.0,-16.641201251090443,10.168899506666627
300.0,25.0,-29.984221581555467,61.101825279222574
325.0,25.0,-20.511715146956206,83.1662904202243
350.0,25.0,-4.107873687407073,100.78910433060828
375.0,25.0,22.88089888628383,66.14461977691215
400.0,25.0,24.633804395037735,55.531082424716026
425.0,25.0,7.5189055753728375,7.099878095439614
450.0,25.0,13.400366094925696,7.318038183553133
475.0,25.0,18.56164307824789,5.158487330654694
500.0,25.0,32.469424913334855,23.643108583386336
525.0,25.0,12.879126850004248,4.652252174433968
550.0,25.0,23.418507441192478,-0.8818399731074464
575.0,25.0,13.572919507214587,2.408011024241766
600.0,25.0,1.0688125697729447,1.4913040788301037
625.0,25.0,-3.744457463744686,9.646260104032603
650.0,25.0,-8.947615803586928,22.357895771986446
675.0,25.0,-28.55679685437213,17.328927453936572
700.0,25.0,-68.08627055073164,-10.375145162272002
725.0,25.0,-98.80632729261539,-53.304520363814206
750.0,25.0,-113.61759983584619,-69.10075612737874
775.0,25.0,-114.99261672350968,-78.10017628261201
800.0,25.0,-117.46416397374948,-71.17617704223886
825.0,25.0,-130.10147658179844,-70.05980504720739
850.0,25.0,-140.59859821984082,-67.36174602104464
875.0,25.0,-161.39967731243252,-15.37298364223977
900.0,25.0,-286.3562045086889,307.42722468618274
925.0,25.0,-87.17507417422104,42.322652683408236
950.0,25.0,-70.71893968273842,-0.6042354055627435
975.0,25.0,-73.83141267525677,2.8925712862816653
1000.0,25.0,-65.63159113019157,36.997574884666804
1025.0,25.0,-23.384621249715636,13.73151984573073
1050.0,25.0,-10.476646484071026,-1.516973813607457
1075.0,25.0,1.3041343913976604,-0.4869945312072108
1100.0,25.0,-0.20373896016712223,-0.9474355012252289
1125.0,25.0,-0.31673047302023605,2.096884873110657
1150.0,25.0,10.608941892426543,10.618206914037575
1175.0,25.0,11.957123970795692,4.972389090851177
1200.0,25.0,6.6512975287764675,-2.5010604586909366
1225.0,25.0,11.077622518688088,-7.683527440549707
1250.0,25.0,48.96413390609437,-8.695778697925078
