x,y,u,v
25.0,25.0,-27.147270096839744,-10.337570012798183
50.0,25.0,-34.6006780240544,-22.53756734317535
75.0,25.0,-28.221103096847813,-32.85503311826955
100.0,25.0,-5.940020242834714,-8.985285651671001
125.0,25.0,-2.8098755292355877,-5.292493987539743
150.0,25.0,6.015734468235173,-15.288560820797418
175.0,25.0,5.652822838258636,-11.202246075871193
200.0,25.0,8.387535798201743,-4.259489859180237
225.0,25.0,6.135488604266698,-3.3969650477150832
250.0,25.0,1.2530938498754196,-5.288998178597507
275.0,25.0,2.8695032957483857,-5.093875254188136
300.0,25.0,7.697449932095285,1.5200277444621282
325.0,25.0,5.878086859722524,7.355598018908763
350.0,25.0,-0.08478023094925646,13.31040388367192
375.0,25.0,9.732875602002768,66.32043190415347
400.0,25.0,18.315493484881273,86.80411407405359
425.0,25.0,29.25309278343915,63.43467793033068
450.0,25.0,36.512484426208445,54.51697984831746
475.0,25.0,45.61039101458806,48.5627081662111
500.0,25.0,35.60575861783509,51.76127886643721
525.0,25.0,24.86061484177029,56.74708985127445
550.0,25.0,3.5065656621327475,52.15725260817226
575.0,25.0,-4.676340973346281,33.54891033097735
600.0,25.0,-1.0966480787662096,22.55140215678316
625.0,25.0,-2.0488099271322504,12.004629822474662
650.0,25.0,-16.700325271251124,3.7346314722269636
675.0,25.0,-58.620156393548335,-4.179431694360414
700.0,25.0,-86.4398174691494,-6.826356405450252
725.0,25.0,-98.34926151640333,-11.802498248347426
750.0,25.0,-100.79207850443294,-18.977946899085133
775.0,25.0,-140.8241156708658,13.785968487159643
800.0,25.0,-150.64354101041806,20.076417521631193
825.0,25.0,-128.37887605632562,-3.1871871926429662
850.0,25.0,-133.3336514838515,-6.9579233668328655
875.0,25.0,-71.61734018199807,19.56854331321368
900.0,25.0,-53.62551378401873,29.194089146275253
925.0,25.0,-34.50382400956886,17.59675285499448
950.0,25.0,-32.84869763817062,22.726902440914234
975.0,25.0,-21.57243077803288,32.69079508167654
1000.0,25.0,-23.590813015700213,35.99334666958542
1025.0,25.0,-18.525965064854596,28.762816913668292
1050.0,25.0,-8.691737224479432,6.295128092615107
1075.0,25.0,-2.685066256441175,3.5948730223756797
1100.0,25.0,10.626153324182056,7.563042932593737
1125.0,25.0,18.917650453023544,-5.196235143999378
1150.0,25.0,4.500417180935628,-5.347102825078231
1175.0,25.0,7.368340270840285,-8.064959818115646
1200.0,25.0,39.207597520466905,-42.44817373979622
1225.0,25.0,54.73639297417175,-58.27507062172762
1250.0,25.0,58.699151965405115,-52.96751642035019
1275.0,25.0,54.7023848797552,-56.64197423976282
1300.0,25.0,38.91851272490677,-46.855747344907925
1325.0,25.0,29.362629013928682,-24.100033626849044
1350.0,25.0,14.332597979565946,-7.309903394278116
1375.0,25.0,7.999837987258616,-11.011415753645025
1400.0,25.0,8.507980011384909,-9.150634502163387
1425.0,25.0,7.582247299644187,-7.665672448364723
1450.0,25.0,-10.108795681045326,-24.125234261627245
1475.0,25.0,-19.880484442990422,-12.84516073521307
1500.0,25.0,-24.945642053829744,-8.437779727843676
1525.0,25.0,-48.030375274365184,3.891131767578841
1550.0,25.0,-76.7747853824921,29.716785314127545
1575.0,25.0,-85.81504350631012,21.30197842677426
1600.0,25.0,-75.93430869078747,38.92655245147853
1625.0,25.0,-65.33120122417611,37.601561353270235
1650.0,25.0,-63.292443275603844,36.80665748359787
1675.0,25.0,-23.09762265082782,16.42089383713958
1700.0,25.0,-20.498243572532765,15.261773410651376
1725.0,25.0,-14.81258598907726,-1.4572983632889907
1750.0,25.0,-7.045303945780209,-6.356177595050006
1775.0,25.0,26.79301350666344,-11.772081775179341
1800.0,25.0,40.27137750874669,-29.154125546588595
1825.0,25.0,48.88753624999805,-32.78401251105283
1850.0,25.0,42.39828815386987,-18.75359440095562
1875.0,25.0,56.76163739763927,-9.558932948034492
1900.0,25.0,74.16784821991148,-18.993536297962738
1925.0,25.0,78.28506733640938,-45.89271190051134
1950.0,25.0,72.2617931593879,-55.7825355911295
1975.0,25.0,63.054379123204356,-54.63144067220547
2000.0,25.0,59.505836086541684,-72.29653950878219
25.0,50.0,-36.86941024680338,-12.066609079505852
50.0,50.0,-37.73558980596636,-17.409059558569222
75.0,50.0,-30.89320839178059,-25.555793632781665
100.0,50.0,-5.243201755329771,-7.793461433936138
125.0,50.0,4.461441847549999,-5.36227471583103
150.0,50.0,4.370646137822359,-12.969833805249586
175.0,50.0,6.86356208904806,-7.595363915896057
200.0,50.0,12.202679167459209,-1.781660047290079
225.0,50.0,8.105434991823323,-2.4390173148866574
250.0,50.0,14.412866627488246,-9.441461002747708
275.0,50.0,28.368603912733228,-10.784994829646426
300.0,50.0,25.430345596533133,4.791766464686307
325.0,50.0,37.66276209930284,15.724142473379398
350.0,50.0,10.826210172504844,17.25959243494592
375.0,50.0,25.471077585968846,64.14526691585127
400.0,50.0,19.470865492577843,73.14330128729654
425.0,50.0,12.939881205450348,29.03363942210147
450.0,50.0,5.032866212182947,15.129765286738731
475.0,50.0,10.80215717725035,13.659163399257654
500.0,50.0,26.45424672387937,43.97232890407827
525.0,50.0,21.098631427147446,54.027607763009314
550.0,50.0,-4.708688939852291,39.593483897584804
575.0,50.0,-24.053900431003424,33.997507282032856
600.0,50.0,-23.68528860748443,32.60903484746155
625.0,50.0,-28.632363503097597,23.61161372979295
650.0,50.0,-47.071365131531444,3.9632603958118517
675.0,50.0,-69.85559811961836,-8.186356422071544
700.0,50.0,-89.0933991639462,-6.360849188776159
725.0,50.0,-98.15253249379742,-8.493726999184386
750.0,50.0,-97.86236759688181,-20.950151605369182
775.0,50.0,-94.90441922375089,-15.207558148193078
800.0,50.0,-100.35874092084987,-6.72295284061852
825.0,50.0,-102.13550456465394,-4.258570844639568
850.0,50.0,-72.7210846323732,4.99596351103399
875.0,50.0,-63.03544633713439,16.229513536753473
900.0,50.0,-54.99346771879844,30.092780254650894
925.0,50.0,-52.1710967223429,36.11506730136248
950.0,50.0,-41.22299107833716,33.900969619824785
975.0,50.0,-19.62652880324157,41.57206034199471
1000.0,50.0,-20.626041090470842,46.19761348245588
1025.0,50.0,-10.268802439849082,53.06301862073677
1050.0,50.0,-6.990570447113491,6.439844534535401
1075.0,50.0,-3.7047107510510493,-0.4253513926503669
1100.0,50.0,5.0149424736099615,3.1537536498664687
1125.0,50.0,12.354598973024963,-2.198404540338057
1150.0,50.0,4.7695027437698485,-5.519090568546378
1175.0,50.0,4.966026530540088,-9.216569254546457
1200.0,50.0,31.701819327080592,-38.23677373814308
1225.0,50.0,60.90548289670001,-72.29781231003041
1250.0,50.0,53.62953358064564,-49.10389550592064
1275.0,50.0,39.444612199583425,-31.74045815688605
1300.0,50.0,30.55742796501572,-27.457715795127445
1325.0,50.0,26.39545002364054,-20.958563887886953
1350.0,50.0,8.835872356704504,-11.353876413945674
1375.0,50.0,1.2380945935891567,-14.358810331422047
1400.0,50.0,3.8509432461905293,-12.18517765125559
1425.0,50.0,2.4428545019403263,-10.567619659558849
1450.0,50.0,-17.09993793752932,-31.8023064578312
1475.0,50.0,-30.323809796504577,-31.55653046806792
1500.0,50.0,-36.33332011582786,-24.413569395551345
1525.0,50.0,-42.075782308074736,-17.218568304402694
1550.0,50.0,-63.39889757830477,6.7560619465763585
1575.0,50.0,-72.77614300201532,13.33472902611538
1600.0,50.0,-65.26190814081234,33.293945572450575
1625.0,50.0,-64.85168664543545,46.250896761104215
1650.0,50.0,-64.0717278940491,59.444331445190365
1675.0,50.0,-61.01967909097923,50.36262391757172
1700.0,50.0,-58.64143763646166,46.31200666212637
1725.0,50.0,-31.020496692173122,11.664211600890924
1750.0,50.0,-19.67226602643229,-5.445626818683411
1775.0,50.0,28.750745289129682,-20.774880274211398
1800.0,50.0,44.94343098052285,-32.651043625616374
1825.0,50.0,42.784898493209326,-31.702047646318647
1850.0,50.0,61.07258362543837,-11.853291688264045
1875.0,50.0,66.72202379095367,-9.800955642375829
1900.0,50.0,90.71614909437119,-15.059309886124858
1925.0,50.0,75.95831842640578,-40.52512279226418
1950.0,50.0,86.95419678143669,-70.19203654033237
1975.0,50.0,74.6728902658367,-61.17031276544846
2000.0,50.0,79.8283308704062,-98.19407476616921
25.0,75.0,-43.79386451543243,-9.936724757700908
50.0,75.0,-25.278210727476527,-12.655760380451174
75.0,75.0,-23.299208189956943,-20.551978885866852
100.0,75.0,-8.9470668658035,-12.983209458020731
125.0,75.0,-1.2351873757177878,-9.79400147292623
150.0,75.0,4.724956485700879,-4.950466784735035
175.0,75.0,10.515271068136649,-3.482369015523064
200.0,75.0,34.04465067816245,-13.87138764947984
225.0,75.0,19.593946482789946,-5.306937998874613
250.0,75.0,47.4045715543173,-19.501129904063657
275.0,75.0,60.0443306085215,-22.26016464547259
300.0,75.0,25.262308502528303,-0.018734291289383087
325.0,75.0,46.735542374295974,7.914035646167786
350.0,75.0,22.34876906970088,16.266495088937862
375.0,75.0,29.406056835693864,46.92463236370656
400.0,75.0,23.6916734731646,33.21807002576176
425.0,75.0,12.146232916532522,6.359222139018254
450.0,75.0,3.4059721486303385,6.236302766688499
475.0,75.0,-0.840048097856033,6.338706292271545
500.0,75.0,-0.3025682360034061,15.770665394810791
525.0,75.0,-17.24970620182711,49.808678577200794
550.0,75.0,-23.60019538101943,41.640776777807844
575.0,75.0,-38.273958242070364,33.265959260529456
600.0,75.0,-42.063445432908246,29.402951916151682
625.0,75.0,-41.380711758026536,25.550093174548863
650.0,75.0,-49.011450984713825,19.43310823410762
675.0,75.0,-61.609580312494934,13.756224826393957
700.0,75.0,-68.20986602455594,16.10598783331588
725.0,75.0,-82.17679578311606,11.92697562934006
750.0,75.0,-84.32565891917342,0.058788908014772545
775.0,75.0,-78.86451055979194,-16.468498647405255
800.0,75.0,-47.15885244845192,-18.31265469475474
825.0,75.0,-23.033015860150428,-6.5969574746120365
850.0,75.0,-12.013827551973652,2.7696776033888724
875.0,75.0,-10.647983563284825,6.965997186335557
900.0,75.0,-15.147828852600668,12.737816753892648
925.0,75.0,-39.488401552613034,48.464316646700105
950.0,75.0,-32.84759081648595,76.10952658753195
975.0,75.0,-12.584809992437826,79.99793115614094
1000.0,75.0,-27.35198237249417,62.30105293875397
1025.0,75.0,-7.178799937986477,70.20087297268067
1050.0,75.0,-2.2171860574990636,13.417477900976838
1075.0,75.0,1.2718014072721182,1.9830694249420877
