t,autocorr
901,0.0439921481955891
903,0.06142006287757551
905,0.06471178834108354
907,0.05715305906574417
909,0.06724320942400858
911,0.060230711342153985
913,0.07393136081654794
915,0.06301535858409545
917,0.06978443352073121
919,0.03528928145756868
921,0.03885223140114996
923,0.04286476286938436
925,0.04422338212826089
927,0.04143322903885411
929,0.02921687066825492
931,0.04221973030919041
933,0.025329076630712825
935,0.03308081099185315
937,0.02295877720170476
939,0.025781570251588396
941,0.02755756999247082
943,0.01955785044476126
945,0.021589926489827754
947,0.022950448678480156
949,0.008103263738434664
951,0.018998926852734074
953,0.01646522685961316
955,0.002391329150538019
957,0.011827369303141957
959,-0.020618315299882863
961,0.006985301842034333
963,-0.022767444543576387
965,-0.002642436816172447
967,-0.006280940311813566
969,-0.015135052787561333
971,-0.024155359589968107
973,-0.019261474872937945
975,-0.0073833220486042425
977,-0.029339206623353105
