t,autocorr
900,0.01248355577637656
902,0.02215799187864894
904,0.00239364615112683
906,0.01906630010515353
908,0.020536108345607037
910,0.018747316866518753
912,0.011129241374945881
914,0.0035345124511035873
916,0.001590645772339896
918,0.005069481141746901
920,0.0047999662827311685
922,0.01188773047905016
924,0.01420754949915212
926,0.009840583284125628
928,0.0025030046093722333
930,0.0123140899241046
932,0.015897261702355715
934,-0.004065845249560141
936,0.005202631051356358
938,-0.013572077236110938
940,0.009453406575697034
942,-0.027948821625452498
944,-0.00850793654705527
946,-0.003504809302810724
948,-0.020248429538244656
950,-0.008740453814987592
952,-0.03938455403867803
954,-0.02308346981703544
956,-0.03223037599919087
