t,autocorr
933,0.1284396526724522
935,0.11485878841583544
937,0.10691069085846214
939,0.1350068619789266
941,0.1334622944315929
943,0.12886041315702057
945,0.1014101038533858
947,0.0933145117860972
949,0.0925292527644371
951,0.09880038418683311
953,0.09851589456424241
955,0.07600242587027502
957,0.0743166542051906
959,0.0947718875489466
961,0.08364589211746734
963,0.07639206574753299
965,0.05356897655269419
967,0.06541943723206718
969,0.05782194267442456
971,0.05952721172696164
973,0.05070647096366014
975,0.053874255533703265
977,0.05703696342796292
979,0.07010490510406034
981,0.08293096791102138
983,0.08731171500952101
985,0.0648628008040132
987,0.060811088200696285
989,0.08774844883328681
991,0.06570658391256852
993,0.0761112628313315
995,0.08495843328831046
997,0.07625082123516215
