t,autocorr
900,0.04341581231165875
902,0.053723444345867406
904,0.035256695208136464
906,0.030425288256401322
908,0.025612996535914295
910,0.015911434810303868
912,0.023835359769406577
914,0.02102213555066469
916,0.023079236512769913
918,0.009806618312174267
920,0.004635579756772795
922,0.0013518208584791507
924,0.010998963934927683
926,0.013116527470766338
928,0.01436760529066002
930,0.022793237004527567
932,0.017972476990304395
934,0.004425557891259822
936,0.010830125346912663
938,0.014718533422308604
940,-0.003441771542181324
942,0.003635172252671958
944,-0.011955452853145816
946,0.008253162072990941
948,-0.02707056165757084
950,-0.0021673727246725354
952,-0.004791936433927031
954,-0.01730353482849337
956,-0.009679226028734337
958,-0.026862321255612977
960,-0.029521854263079326
962,-0.044592748437857654
