t,autocorr
945,0.1224720938560538
947,0.11532262566353857
949,0.1133679996745888
951,0.12913037908773053
953,0.11963936350463444
955,0.11735957876038905
957,0.09079236806528164
959,0.08559820487988767
961,0.09110594509157041
963,0.08674896019854168
965,0.08132011734498623
967,0.07115295104698653
969,0.0635963757348317
971,0.06741952245231857
973,0.06699173790587341
975,0.07486311125185353
977,0.052555037202121714
979,0.06049982212362068
981,0.04999001681317471
983,0.055331720357898004
985,0.039540289606025354
987,0.03648311886312394
989,0.05653969765326876
991,0.06779091470091138
993,0.08800271870023968
995,0.09572955141026811
997,0.0837184886238264
