t,autocorr
901,0.04028250008755968
903,0.066724990412364
905,0.05397360563049771
907,0.06973589598704288
909,0.05498462198506217
911,0.06388060930860527
913,0.040661424377879805
915,0.04072697941665796
917,0.04421547677050313
919,0.026500328306096835
921,0.02842751458444534
923,0.019603268865658562
925,0.03113577258536664
927,0.017583018143029306
929,0.016268877161080057
931,0.013499165195590588
933,0.02723037613446239
935,0.016886009777256156
937,0.018744732002528332
939,0.017246305474077735
941,0.021151183766605963
943,0.005962945496450246
945,0.016400171808508536
947,0.014675966985098116
949,0.0008657274738226343
951,0.0014622787949432924
953,-0.023969695835308086
955,0.010816110362876543
957,-0.007884676710508014
959,-0.004005059480819992
961,-0.004891505341021174
963,-0.02356945266802231
965,-0.02058569451867832
967,-0.02811455003767442
969,-0.016394245060953456
971,-0.03974120608385287
