x,y,dcx,dcy,dc,adv
25.0,25.0,0.0,0.0,0.0660000000000025,0.022000000000000835
50.0,25.0,0.4031999999999982,0.0,0.2995999999999981,0.09212131695308043
75.0,25.0,1.509999999999991,0.0,0.25320000000002096,0.05647387728390777
100.0,25.0,0.6148000000000025,0.0,0.07800000000000296,0.020124521495510545
125.0,25.0,-0.7915999999999883,0.0,-0.3807999999999936,-0.10930155750083793
150.0,25.0,-1.2635999999999967,0.0,-0.2904000000000053,-0.05706497430981494
175.0,25.0,-0.6940000000000168,0.0,0.15720000000001733,0.08393737263962003
200.0,25.0,-0.5911999999999864,0.0,0.39799999999999613,0.15508928664387378
225.0,25.0,-0.23879999999999768,0.0,0.33559999999999945,0.12021957357282964
250.0,25.0,0.5715999999999894,0.0,-0.4796000000000049,-0.16942859906862007
275.0,25.0,0.4660000000000082,0.0,-0.5420000000000016,-0.19375760260260702
300.0,25.0,0.12000000000000455,0.0,0.2004000000000019,0.06290024117740851
325.0,25.0,1.5947999999999922,0.0,-0.6571999999999889,-0.32177406716438406
350.0,25.0,1.6732000000000085,0.0,-0.9980000000000189,-0.46839670402912653
375.0,25.0,-0.20760000000001355,0.0,-0.06520000000000437,-0.006273971601402507
400.0,25.0,-1.136400000000009,0.0,-0.1279999999999859,0.01029724763700434
425.0,25.0,-0.1431999999999789,0.0,-0.6996000000000038,-0.22928119797302077
450.0,25.0,1.2571999999999832,0.0,-1.132000000000005,-0.39428616795059657
475.0,25.0,0.7116000000000042,0.0,-0.863599999999991,-0.2809650338532607
500.0,25.0,-0.4655999999999949,0.0,-0.5915999999999997,-0.21621245291278152
525.0,25.0,0.25079999999999814,0.0,-0.5788000000000011,-0.18095998100470778
550.0,25.0,1.8415999999999997,0.0,-0.5571999999999946,-0.0630295414832851
575.0,25.0,0.7384000000000128,0.0,-0.4188000000000045,-0.09260313771813905
600.0,25.0,0.02199999999999136,0.0,0.2779999999999916,0.09368235162817903
625.0,25.0,0.8016000000000076,0.0,0.28879999999998063,0.12873775929188863
650.0,25.0,0.657999999999987,0.0,0.13759999999999195,0.08044729057010948
675.0,25.0,-0.3003999999999962,0.0,0.7192000000000007,0.22562534887252467
700.0,25.0,0.10640000000000782,0.0,0.6243999999999801,0.21301726983945904
725.0,25.0,0.20239999999998304,0.0,0.3196000000000083,0.11435843599908321
750.0,25.0,0.42799999999999727,0.0,-0.3995999999999924,-0.1154045136601791
775.0,25.0,1.5448000000000093,0.0,-0.5072000000000116,-0.07630759176157179
800.0,25.0,-0.11400000000000432,0.0,0.3164000000000158,0.0973757860789381
825.0,25.0,-1.481599999999986,0.0,0.5071999999999832,0.06855262162114523
850.0,25.0,-0.9031999999999982,0.0,0.3447999999999922,0.058278819163615755
875.0,25.0,-0.1928000000000054,0.0,-0.009600000000006048,-0.01760773252986888
900.0,25.0,0.41919999999998936,0.0,-0.5451999999999941,-0.14574172333145666
925.0,25.0,0.005200000000002092,0.0,-0.279200000000003,-0.09259934237936325
950.0,25.0,-1.0164000000000044,0.0,0.6776000000000124,0.1301323282448322
975.0,25.0,-1.3607999999999834,0.0,0.40399999999999636,0.0264686301249199
1000.0,25.0,-0.11480000000000246,0.0,-0.6171999999999969,-0.21393238702182926
1025.0,25.0,0.6963999999999828,0.0,-0.7967999999999904,-0.23166428827523905
1050.0,25.0,0.2296000000000049,0.0,-0.5164000000000044,-0.16364937882163055
1075.0,25.0,-0.057999999999992724,0.0,-0.5284000000000049,-0.1786583069244832
1100.0,25.0,-0.3856000000000108,0.0,-0.7435999999999865,-0.26153137069035853
1125.0,25.0,-0.18959999999998445,0.0,-0.6804000000000201,-0.23288934527489247
1150.0,25.0,0.3795999999999822,0.0,0.003200000000020964,0.00988370822090944
1175.0,25.0,-0.39799999999999613,0.0,0.4216000000000122,0.13682039143244348
1200.0,25.0,-2.4951999999999828,0.0,0.6611999999999796,0.1916132252615738
1225.0,25.0,-1.4852000000000203,0.0,0.3632000000000062,0.08192721610716185
1250.0,25.0,1.6368000000000222,0.0,-0.31560000000001764,-0.07756180663493834
1275.0,25.0,0.9111999999999796,0.0,-0.022799999999989495,-8.400934444139068e-05
1300.0,25.0,-1.1407999999999845,0.0,-0.02200000000001978,-0.010113622473502025
1325.0,25.0,-0.4496000000000038,0.0,-0.6964000000000112,-0.23405764399459464
1350.0,25.0,1.7743999999999858,0.0,-0.7839999999999918,-0.26582908079100087
1375.0,25.0,1.1891999999999996,0.0,-0.48159999999998604,-0.17326084477799622
1400.0,25.0,-0.2967999999999904,0.0,-0.2547999999999888,-0.07903387859773545
1425.0,25.0,-0.5260000000000105,0.0,-0.20639999999997372,-0.05816704532930079
1450.0,25.0,-0.8819999999999766,0.0,0.15799999999998704,0.07629849239499695
1475.0,25.0,0.20720000000000027,0.0,0.5120000000000005,0.16446616003095124
1500.0,25.0,1.402799999999985,0.0,0.1396000000000015,0.009772869912519536
1525.0,25.0,0.4532000000000096,0.0,0.11599999999998545,0.03605070457567569
1550.0,25.0,-1.072400000000016,0.0,1.1283999999999992,0.36509198050686037
1575.0,25.0,-0.7583999999999946,0.0,1.4096000000000117,0.4575478698526666
1600.0,25.0,-0.11879999999999313,0.0,0.7411999999999921,0.2411997695628518
1625.0,25.0,-0.7436000000000149,0.0,0.2720000000000198,0.05470579834906624
1650.0,25.0,-0.8791999999999973,0.0,0.30520000000001346,0.05749732674874367
1675.0,25.0,0.38280000000000314,0.0,0.3020000000000209,0.1236122625267455
1700.0,25.0,1.4860000000000184,0.0,-0.0624000000000251,0.06518864881802373
1725.0,25.0,0.9932000000000016,0.0,-0.2920000000000016,-0.03720559691294149
1750.0,25.0,-0.6412000000000262,0.0,-0.3119999999999834,-0.1430477468069381
1775.0,25.0,-1.188399999999973,0.0,0.1087999999999738,-0.02220918435370317
1800.0,25.0,-0.008000000000009777,0.0,0.23400000000000887,0.07761082576744559
1825.0,25.0,0.9347999999999956,0.0,-0.16280000000000427,-0.015198050881271581
1850.0,25.0,0.6724000000000103,0.0,-1.1136000000000195,-0.3443370704030665
1875.0,25.0,-0.7436000000000149,0.0,-1.578000000000003,-0.5575586043541895
1900.0,25.0,-2.044399999999996,0.0,-0.6816000000000031,-0.3271888918092883
1925.0,25.0,-1.6487999999999943,0.0,0.27760000000000673,-0.01939589834626522
1950.0,25.0,0.18600000000000705,0.0,0.44599999999999795,0.16399250674132088
1975.0,25.0,1.4411999999999807,0.0,0.705600000000004,0.37242766760409385
2000.0,25.0,1.9692000000000007,0.0,0.5203999999999951,0.41454254624055387
25.0,50.0,0.0,1.4188000000000045,-0.07800000000000296,-0.03345165800843557
50.0,50.0,0.39639999999999986,1.4120000000000061,0.1891999999999996,0.022308794029290122
75.0,50.0,0.1839999999999975,0.08600000000001273,0.28520000000000323,0.08489288330827832
100.0,50.0,-0.11879999999999313,-0.6475999999999829,0.22879999999997835,0.11603902388966009
125.0,50.0,0.5083999999999946,0.6524000000000001,-0.0007999999999981355,-0.06015579752592109
150.0,50.0,-0.09680000000000177,1.819199999999995,-0.03720000000001278,-0.08720998732515885
175.0,50.0,-0.7667999999999893,1.7464000000000226,0.14999999999997726,0.022964137195344046
200.0,50.0,-0.9316000000000031,1.406000000000006,0.16599999999999682,0.03999467573204846
225.0,50.0,-0.008800000000007913,1.6359999999999957,0.4060000000000059,0.13339218871022257
250.0,50.0,0.9951999999999828,2.059599999999989,0.5212000000000216,0.19516188881486468
275.0,50.0,1.2308000000000163,2.824399999999997,0.2372000000000014,0.1510062589381526
300.0,50.0,0.12160000000000082,2.8259999999999934,-0.1296000000000106,0.13492504610457917
325.0,50.0,-0.950000000000017,0.28119999999998413,-0.03439999999997667,0.03521812403216344
350.0,50.0,0.9516000000000133,-0.440400000000011,0.25960000000000605,0.035589195664810905
375.0,50.0,1.107200000000006,0.8744000000000085,-0.01120000000000232,-0.009506895388069592
400.0,50.0,-1.0075999999999965,1.003200000000021,-0.25839999999999463,-0.06273869336166124
425.0,50.0,-0.09159999999999968,1.0548000000000002,-0.5152000000000214,-0.11354721547322666
450.0,50.0,1.2852000000000032,1.0828000000000202,-0.7592000000000212,-0.15757671860247213
475.0,50.0,0.5655999999999892,0.9368000000000052,-0.9512,-0.22593703694664027
500.0,50.0,-0.8791999999999973,0.5232000000000028,-0.5127999999999986,-0.17461766801668985
525.0,50.0,-0.543200000000013,-0.27080000000000837,-0.2711999999999932,-0.15028471812450042
550.0,50.0,1.1008000000000209,-1.0115999999999872,-0.7372000000000014,-0.2725419990738855
575.0,50.0,1.3847999999999843,-0.36520000000001573,-0.6176000000000101,-0.16092140315789477
600.0,50.0,0.9096000000000117,0.5224000000000046,0.279200000000003,0.20244225397525542
625.0,50.0,0.955600000000004,0.676400000000001,0.35360000000000014,0.26349879554123107
650.0,50.0,0.6875999999999749,0.7059999999999889,0.31280000000000996,0.22303025161002768
675.0,50.0,0.6680000000000064,1.6743999999999915,0.4148000000000138,0.27366503336765635
700.0,50.0,0.970799999999997,2.5387999999999806,0.15200000000001523,0.15106699132196916
725.0,50.0,0.0072000000000116415,2.3436000000000092,0.25039999999998486,0.06407068821015163
750.0,50.0,0.2687999999999988,2.1844000000000108,-0.24840000000000373,-0.07902035545539332
775.0,50.0,0.9840000000000089,1.6236000000000104,-0.05360000000001719,0.0652636758743948
