x,y,dcx,dcy,dc,adv
25.0,25.0,0.0,0.0,0.33799999999999386,0.11266666666666462
50.0,25.0,1.474000000000018,0.0,-0.5855999999999995,-0.32222523226790667
75.0,25.0,1.2063999999999737,0.0,-0.9015999999999735,-0.4038236349445086
100.0,25.0,0.4176000000000215,0.0,-0.8564000000000078,-0.3154601161245374
125.0,25.0,-0.25720000000001164,0.0,-0.6511999999999887,-0.1990069143860431
150.0,25.0,-1.1023999999999887,0.0,-0.3756000000000199,-0.042669794568840805
175.0,25.0,-0.6419999999999959,0.0,0.073599999999999,0.06882271821428075
200.0,25.0,-0.7800000000000011,0.0,-0.10000000000002274,0.013981977067388893
225.0,25.0,-0.6696000000000026,0.0,-0.5840000000000032,-0.15042037237742956
250.0,25.0,0.8303999999999974,0.0,-0.7095999999999947,-0.2829242791726988
275.0,25.0,0.8199999999999932,0.0,-0.7324000000000126,-0.281996034567488
300.0,25.0,-0.37119999999998754,0.0,0.014399999999994861,0.027077729017530874
325.0,25.0,0.30400000000000205,0.0,0.92319999999998,0.28685944652377027
350.0,25.0,2.0131999999999834,0.0,0.30119999999999436,-0.0653991136149633
375.0,25.0,0.5276000000000067,0.0,-0.3352000000000146,-0.1521187919645929
400.0,25.0,-1.2424000000000035,0.0,-0.03999999999999204,0.08002947379115956
425.0,25.0,-0.6495999999999924,0.0,0.3651999999999873,0.16463343954760964
450.0,25.0,1.133199999999988,0.0,0.6408000000000129,0.1537556967854265
475.0,25.0,1.6740000000000066,0.0,0.2435999999999865,0.02665121324030073
500.0,25.0,0.353999999999985,0.0,-0.06559999999998922,-0.024971446144620654
525.0,25.0,0.4151999999999987,0.0,-0.11079999999998336,-0.036659147500589004
550.0,25.0,0.07440000000002556,0.0,0.6779999999999973,0.22827072559528036
575.0,25.0,0.1343999999999994,0.0,0.92319999999998,0.31346147031183763
600.0,25.0,0.20559999999997558,0.0,0.6240000000000236,0.2132341261134587
625.0,25.0,-1.0999999999999943,0.0,1.6564000000000192,0.5423960947539186
650.0,25.0,-1.0183999999999855,0.0,1.348799999999983,0.4365758606485631
675.0,25.0,0.25679999999999836,0.0,0.5783999999999878,0.19666739080763587
700.0,25.0,1.200400000000002,0.0,1.0159999999999911,0.3588143851453306
725.0,25.0,0.6315999999999917,0.0,0.5464000000000055,0.1914579456444325
750.0,25.0,1.1591999999999985,0.0,0.47759999999999536,0.19178307547967513
775.0,25.0,0.7231999999999914,0.0,1.0992000000000246,0.3956687867557458
800.0,25.0,-1.4419999999999789,0.0,0.740399999999994,0.17569564956152026
825.0,25.0,-0.9276000000000124,0.0,0.22919999999999163,0.024975225787809148
850.0,25.0,0.4164000000000101,0.0,-0.14000000000001478,-0.026603020322873594
875.0,25.0,0.7560000000000002,0.0,-0.3948000000000036,-0.1193742159670253
900.0,25.0,1.1743999999999915,0.0,-0.2400000000000091,-0.05883233667909034
925.0,25.0,0.18960000000001287,0.0,-0.02760000000000673,-0.007811993619554373
950.0,25.0,-1.6648000000000138,0.0,-0.16560000000001196,-0.0871624066135133
975.0,25.0,-1.7343999999999937,0.0,-0.32679999999999154,-0.16036648629011246
1000.0,25.0,-0.33680000000001087,0.0,0.3079999999999927,0.09804371447204246
1025.0,25.0,0.176400000000001,0.0,0.9496000000000038,0.31744638806859415
1050.0,25.0,0.1244000000000085,0.0,0.2675999999999874,0.08970598141809404
1075.0,25.0,1.3196000000000083,0.0,-0.5720000000000027,-0.19366228075682415
1100.0,25.0,0.8179999999999836,0.0,-0.4136000000000024,-0.1435188901131537
1125.0,25.0,-0.5704000000000065,0.0,0.27000000000001023,0.0903618722090301
1150.0,25.0,-0.3348000000000013,0.0,0.205600000000004,0.06266735869483514
1175.0,25.0,-1.2591999999999928,0.0,-0.6531999999999982,-0.2707196922033924
1200.0,25.0,-1.58359999999999,0.0,-1.053200000000004,-0.42372087619765764
1225.0,25.0,0.10360000000000014,0.0,-0.6064000000000078,-0.19938918408386935
1250.0,25.0,1.506399999999985,0.0,-0.30519999999998504,-0.0764816033420223
1275.0,25.0,0.3300000000000125,0.0,-0.3807999999999936,-0.12279653668348768
1300.0,25.0,-1.8924000000000092,0.0,-0.24399999999999977,-0.09193459336370463
1325.0,25.0,-0.78479999999999,0.0,-0.41720000000000823,-0.14337811119286484
1350.0,25.0,1.289199999999994,0.0,-0.17920000000000869,-0.0448405545633737
1375.0,25.0,1.2327999999999975,0.0,0.08719999999999573,0.0413137398886317
1400.0,25.0,0.7616000000000156,0.0,-0.48400000000000887,-0.15855544686452805
1425.0,25.0,0.19199999999997885,0.0,-0.9063999999999908,-0.3036601557591975
1450.0,25.0,-0.4843999999999937,0.0,-0.7231999999999914,-0.2339208266175796
1475.0,25.0,-0.730400000000003,0.0,-0.3147999999999911,-0.08055607108328423
1500.0,25.0,0.09120000000001482,0.0,0.3335999999999899,0.10909767332255452
1525.0,25.0,0.12839999999999918,0.0,0.44880000000000564,0.14718652746216832
1550.0,25.0,-0.6452000000000169,0.0,0.09880000000001132,0.04007844376681809
1575.0,25.0,-0.45359999999999445,0.0,0.04680000000001883,0.016134885288871907
1600.0,25.0,0.05559999999999832,0.0,-0.4755999999999858,-0.1580772676014088
1625.0,25.0,-0.23599999999999,0.0,-0.3288000000000011,-0.1117126375590069
