x,y,dcx,dcy,dc,adv,vdc
25.0,25.0,0.0,0.0,0.892799999999994,0.009919999999999934,0.0
50.0,25.0,-0.5644000000000062,0.0,2.377200000000016,0.03220848617329496,0.005795152839961449
75.0,25.0,-0.07759999999998968,0.0,2.4687999999999874,0.027968037428390356,0.0005369263172793843
100.0,25.0,0.5380000000000109,0.0,1.8187999999999818,0.01709006462356579,-0.003118824265322893
125.0,25.0,1.4924000000000035,0.0,1.6519999999999868,0.0026869544949190693,-0.01566860106063634
150.0,25.0,0.487199999999973,0.0,2.6728000000000236,0.01881279769493325,-0.010884980082844792
175.0,25.0,-0.9951999999999828,0.0,3.518799999999999,0.06932899463079727,0.030231216853019497
200.0,25.0,-0.7728000000000179,0.0,2.41040000000001,0.052241137854014755,0.02545891563179242
225.0,25.0,-0.6211999999999875,0.0,1.3355999999999995,0.027556613910932105,0.012716613910932111
250.0,25.0,1.23599999999999,0.0,0.3032000000000039,-0.019554501827906808,-0.02292339071679574
275.0,25.0,2.3248000000000104,0.0,-0.5936000000000092,-0.054763725588362205,-0.048168170032806545
300.0,25.0,1.362799999999993,0.0,-2.5191999999999837,-0.06439697614326086,-0.03640586503214993
325.0,25.0,-0.5344000000000051,0.0,-3.3327999999999918,-0.02710617677427863,0.00992493433683239
350.0,25.0,-1.3823999999999899,0.0,-0.6855999999999938,0.0074317326679676715,0.01504951044574538
375.0,25.0,-0.710000000000008,0.0,2.147199999999998,0.025126103971844532,0.0012683261940667756
400.0,25.0,-0.35599999999999454,0.0,3.1239999999999952,0.031611914014631294,-0.003099197096479764
425.0,25.0,0.3815999999999917,0.0,2.8404000000000167,0.040427951196468095,0.008867951196467912
450.0,25.0,0.2728000000000179,0.0,2.6511999999999887,0.03784452314748516,0.008386745369707509
475.0,25.0,0.5323999999999955,0.0,1.7915999999999883,0.040318538804934405,0.020411872138267867
500.0,25.0,0.1852000000000089,0.0,1.8599999999999852,0.031336181228193434,0.010669514561526929
525.0,25.0,-0.10880000000000223,0.0,2.148399999999981,0.0166086748407543,-0.007262436270356599
550.0,25.0,1.0131999999999834,0.0,0.8860000000000241,0.07916755548936744,0.06932311104492273
575.0,25.0,0.3720000000000141,0.0,1.1036000000000001,0.039990870270000325,0.027728648047778102
600.0,25.0,-0.33279999999999177,0.0,2.127999999999986,-0.003147122791879599,-0.026791567236323886
625.0,25.0,0.147199999999998,0.0,1.0711999999999762,0.0254615994125884,0.013559377190366442
650.0,25.0,1.152799999999985,0.0,-1.848799999999983,0.06684828385862986,0.08739050608085189
675.0,25.0,1.9808000000000163,0.0,-4.775200000000012,0.08044053310109679,0.1334983108788747
700.0,25.0,1.2699999999999818,0.0,-5.5075999999999965,0.013740924704271282,0.0749364802598268
725.0,25.0,-0.705600000000004,0.0,-3.877999999999986,-0.0781387057390226,-0.03504981685013387
750.0,25.0,-1.829999999999984,0.0,-1.1119999999999948,-0.07269847131001096,-0.06034291575445546
