x,y,dcx,dcy,dc,adv,vdc
25.0,25.0,0.0,0.0,2.128399999999999,0.02364888888888888,0.0
50.0,25.0,-0.3240000000000123,0.0,3.610800000000012,0.04898596780217784,0.008865967802177714
75.0,25.0,0.41800000000000637,0.0,2.9420000000000073,0.02696426439938073,-0.005724624489508239
100.0,25.0,1.2867999999999995,0.0,1.51400000000001,0.0013081174263007665,-0.015514104795921566
125.0,25.0,0.8359999999999843,0.0,1.1644000000000005,-0.007706067697738243,-0.020643845475516027
150.0,25.0,-1.2343999999999937,0.0,2.714400000000012,0.07712105612390321,0.046961056123903076
175.0,25.0,-1.828800000000001,0.0,3.3371999999999957,0.1092885437840938,0.07220854378409385
200.0,25.0,-1.2675999999999874,0.0,2.6252000000000066,0.06656216157643756,0.0373932726875486
225.0,25.0,0.09319999999999595,0.0,2.651999999999987,0.027744804287297947,-0.0017218623793685706
250.0,25.0,2.2012,0.0,1.2828000000000088,-0.02430162059024804,-0.03855495392358147
275.0,25.0,1.975999999999999,0.0,-0.6852000000000089,-0.0342021282088236,-0.026588794875490172
300.0,25.0,1.1208000000000027,0.0,-1.7787999999999897,-0.039283108227929006,-0.01951866378348467
325.0,25.0,-0.1599999999999966,0.0,-0.4939999999999998,-0.003832910451594978,0.001655978437293908
350.0,25.0,-0.734800000000007,0.0,1.4388000000000147,0.021314191319751534,0.005327524653084706
375.0,25.0,-0.004799999999988813,0.0,2.0523999999999774,0.02283089639130875,2.645194686455725e-05
400.0,25.0,0.4163999999999817,0.0,2.871200000000016,0.031310676375589125,-0.0005915458466332748
425.0,25.0,0.22400000000001796,0.0,3.3499999999999943,0.039095588837799365,0.0018733666155772086
450.0,25.0,-0.27600000000001046,0.0,3.5304000000000144,0.036376720532289436,-0.0028499461343773885
475.0,25.0,0.28999999999999204,0.0,2.8000000000000114,0.03569267989486286,0.004581568783751624
500.0,25.0,0.014400000000023283,0.0,2.099199999999996,0.023550232187851582,0.00022578774340718105
525.0,25.0,-0.04040000000000532,0.0,1.5263999999999953,0.01632305233278658,-0.0006369476672133666
550.0,25.0,0.7159999999999798,0.0,0.234800000000007,0.016215053874097746,0.013606164985208778
575.0,25.0,0.748800000000017,0.0,0.7432000000000016,0.03220217804094033,0.023944400263162535
600.0,25.0,-0.24360000000001492,0.0,3.4436000000000035,0.02784099215645127,-0.010421230065770988
625.0,25.0,0.09839999999999804,0.0,3.332400000000007,0.04105396271042868,0.004027296043761941
650.0,25.0,1.3360000000000127,0.0,-0.44480000000001496,0.08917337927129634,0.09411560149351873
675.0,25.0,0.9472000000000094,0.0,-3.803600000000017,0.02514129504826628,0.0674035172704887
700.0,25.0,1.0395999999999788,0.0,-5.078000000000003,0.011245490704657336,0.06766771292687959
725.0,25.0,0.029200000000003,0.0,-3.7443999999999846,-0.03998953922471917,0.0016149052197251023
750.0,25.0,-1.6963999999999828,0.0,-1.4420000000000073,-0.0930833532137104,-0.0770611309914881
775.0,25.0,-1.3799999999999955,0.0,0.39519999999998845,-0.053400135429793494,-0.05779124654090448
800.0,25.0,-0.4732000000000198,0.0,1.5871999999999957,0.00021316313319796193,-0.017422392422357547
825.0,25.0,-0.17319999999998004,0.0,2.107599999999991,0.020011513794957473,-0.0034062639828202033
850.0,25.0,0.15159999999997353,0.0,2.2580000000000098,0.028063630317389492,0.0029747414285004954
875.0,25.0,0.6880000000000166,0.0,1.3603999999999985,0.035837772769794884,0.020722217214239346
900.0,25.0,0.39799999999999613,0.0,0.5052000000000021,0.020103666671125512,0.014490333337792156
925.0,25.0,0.19839999999999236,0.0,0.529200000000003,0.01279202120931538,0.006912021209315346
950.0,25.0,0.16480000000001382,0.0,0.40039999999999054,0.009111972645329045,0.004663083756440261
975.0,25.0,-0.22239999999999327,0.0,-0.262800000000027,-0.00787151228249739,-0.00495151228249709
1000.0,25.0,-0.7848000000000184,0.0,0.0484000000000151,-0.010582292489026982,-0.011120070266804928
