x,y,dcx,dcy,dc,adv
25.0,25.0,0.0,0.0,0.3988000000000227,0.1329333333333409
50.0,25.0,1.1572000000000173,0.0,-0.13759999999999195,-0.10821659034488056
75.0,25.0,1.1111999999999966,0.0,0.13399999999998613,-0.014880963561840224
100.0,25.0,0.5088000000000079,0.0,0.04759999999998854,-0.012072021715542405
125.0,25.0,-0.1852000000000089,0.0,-0.4919999999999902,-0.1566163441604809
150.0,25.0,-1.117999999999995,0.0,-0.4516000000000133,-0.11259247205339179
175.0,25.0,-0.5420000000000016,0.0,-0.680800000000005,-0.20689373138665051
200.0,25.0,-0.6040000000000134,0.0,-0.6167999999999836,-0.17651834219562915
225.0,25.0,-0.46519999999998163,0.0,-0.14760000000001128,-0.028965386673630716
250.0,25.0,0.3719999999999857,0.0,-0.09919999999999618,-0.05013689979810951
275.0,25.0,0.47400000000001796,0.0,-0.35840000000001737,-0.14016172284074063
300.0,25.0,0.5127999999999986,0.0,-0.6528000000000134,-0.23882043359059596
325.0,25.0,1.4339999999999975,0.0,-0.6936000000000035,-0.3207518674004256
350.0,25.0,1.510799999999989,0.0,-0.6920000000000073,-0.3497010825101824
375.0,25.0,-0.4292000000000087,0.0,-0.5183999999999855,-0.14084401277409334
400.0,25.0,-1.1063999999999794,0.0,-0.4287999999999954,-0.07174400422129582
425.0,25.0,-0.14920000000000755,0.0,-0.0800000000000125,-0.019843903616907656
450.0,25.0,1.2951999999999941,0.0,-0.015199999999992997,-0.02181917656668957
475.0,25.0,1.069199999999995,0.0,-0.5619999999999834,-0.17318757551632546
500.0,25.0,-0.06439999999997781,0.0,-0.9391999999999996,-0.31470736134685534
525.0,25.0,0.47399999999998954,0.0,-1.0404000000000053,-0.32409656103642864
550.0,25.0,1.1323999999999899,0.0,-0.470799999999997,-0.09262028852280371
575.0,25.0,0.3708000000000027,0.0,-0.147199999999998,-0.029427644440179694
600.0,25.0,-0.2435999999999865,0.0,-0.020800000000008367,-0.016951313089866277
625.0,25.0,-0.3532000000000153,0.0,1.1192000000000064,0.35654375252373793
650.0,25.0,-0.39799999999999613,0.0,1.93719999999999,0.6272665343339716
