x,y,dcx,dcy,dc,adv
25.0,25.0,0.0,0.0,-0.9144000000000005,-0.3048000000000002
50.0,25.0,0.6868000000000052,0.0,-0.5004000000000133,-0.20877206030979734
75.0,25.0,1.0472000000000037,0.0,-0.40200000000001523,-0.19248085962348688
100.0,25.0,0.0003999999999848569,0.0,0.09839999999999804,0.03278198308547401
125.0,25.0,-0.4300000000000068,0.0,0.22120000000001028,0.09473316545163736
150.0,25.0,-0.8363999999999976,0.0,0.015600000000006276,0.04777371458358201
175.0,25.0,-0.3468000000000018,0.0,-0.4099999999999966,-0.11946219818282397
200.0,25.0,-0.279200000000003,0.0,-0.7603999999999758,-0.2391280980079008
225.0,25.0,-0.45839999999998327,0.0,-0.2283999999999935,-0.06495009133503916
250.0,25.0,0.16159999999999286,0.0,0.11400000000000432,0.034001277508492626
275.0,25.0,0.23199999999999932,0.0,-0.18039999999999168,-0.07130232952992963
300.0,25.0,0.19519999999999982,0.0,-0.2143999999999835,-0.08516437358448123
325.0,25.0,1.4568000000000154,0.0,0.15160000000000196,-0.051603311147550415
350.0,25.0,1.7620000000000005,0.0,0.06879999999998176,-0.08501830722084967
375.0,25.0,-0.20760000000001355,0.0,-0.2435999999999865,-0.06874624147111993
400.0,25.0,-1.0172000000000025,0.0,-0.01079999999998904,0.050513824216405184
425.0,25.0,-0.35960000000000036,0.0,0.412399999999991,0.15167454723277846
450.0,25.0,1.2867999999999995,0.0,0.40040000000001896,0.11649604489205964
475.0,25.0,1.4472000000000094,0.0,-0.4012000000000171,-0.13591250023388693
500.0,25.0,-0.024799999999999045,0.0,-0.9728000000000065,-0.3248119586020559
525.0,25.0,0.25039999999998486,0.0,-0.6759999999999877,-0.2148244107305389
550.0,25.0,1.4372000000000185,0.0,-0.5168000000000177,-0.11250882719816642
575.0,25.0,0.44999999999998863,0.0,-0.3716000000000008,-0.11062700924127655
600.0,25.0,-0.583200000000005,0.0,-0.11199999999999477,-0.04622904685284035
625.0,25.0,0.15399999999999636,0.0,-0.3219999999999743,-0.10651092418386685
650.0,25.0,-1.109199999999987,0.0,0.769599999999997,0.23765568166783546
675.0,25.0,-0.2564000000000135,0.0,1.1672000000000082,0.38169133503413377
700.0,25.0,1.5456000000000074,0.0,0.794399999999996,0.30542283598234765
725.0,25.0,-0.10960000000000036,0.0,0.940400000000011,0.309555963067065
750.0,25.0,0.886400000000009,0.0,0.27959999999998786,0.11456513540854887
775.0,25.0,1.305199999999985,0.0,0.2536000000000058,0.13871086292911464
800.0,25.0,-1.1891999999999996,0.0,1.1456000000000017,0.3054734672765457
825.0,25.0,-1.4627999999999872,0.0,1.479600000000005,0.3950595867641091
850.0,25.0,-0.6127999999999929,0.0,1.2419999999999902,0.3787321821862812
875.0,25.0,0.0811999999999955,0.0,0.9699999999999989,0.32767505970420446
900.0,25.0,1.5908000000000015,0.0,-0.15040000000001896,0.022511837367067918
925.0,25.0,1.006399999999985,0.0,-0.3463999999999885,-0.08191851434526456
950.0,25.0,-1.4872000000000014,0.0,-0.40279999999998495,-0.19297636670694887
975.0,25.0,-1.877600000000001,0.0,-0.5488,-0.2627682012082706
1000.0,25.0,0.0332000000000221,0.0,0.13719999999997867,0.04637871765261728
1025.0,25.0,0.695999999999998,0.0,0.037599999999997635,0.0176913976580768
1050.0,25.0,-0.6304000000000087,0.0,-0.08840000000000714,-0.03437917714110781
1075.0,25.0,0.5031999999999925,0.0,-0.22479999999998768,-0.06678829921905191
1100.0,25.0,0.7164000000000215,0.0,-0.20520000000001914,-0.05032260092598047
1125.0,25.0,-0.12000000000000455,0.0,-0.0332000000000221,-0.014177908524252781
1150.0,25.0,-0.12160000000000082,0.0,0.2372000000000014,0.07686280428677716
1175.0,25.0,-1.670800000000014,0.0,0.901600000000002,0.2695252329432771
1200.0,25.0,-2.1307999999999936,0.0,0.5675999999999988,0.10149100720312347
1225.0,25.0,-0.032399999999995543,0.0,-0.7180000000000177,-0.24052486010093718
1250.0,25.0,2.122399999999999,0.0,-1.0767999999999915,-0.29966365011613605
1275.0,25.0,0.4747999999999877,0.0,-0.39560000000000173,-0.12448464062503453
1300.0,25.0,-2.1115999999999815,0.0,0.19119999999998072,0.048187325934120256
1325.0,25.0,-0.9496000000000038,0.0,0.2552000000000021,0.07970412098284582
1350.0,25.0,1.8711999999999875,0.0,0.088799999999992,0.03726229223241104
1375.0,25.0,1.5328000000000088,0.0,-0.05160000000000764,0.0016863743618940816
1400.0,25.0,0.03639999999998622,0.0,0.37360000000001037,0.12479180377889783
1425.0,25.0,-0.1711999999999989,0.0,0.41560000000001196,0.13927946039371436
1450.0,25.0,-0.41960000000000264,0.0,-0.323599999999999,-0.10004551745913712
1475.0,25.0,-0.021199999999993224,0.0,-0.3100000000000023,-0.1023450493222023
1500.0,25.0,0.754400000000004,0.0,0.01480000000000814,-0.022243485470449263
1525.0,25.0,-0.17799999999999727,0.0,0.4608000000000061,0.1554533564163117
1550.0,25.0,-0.9728000000000065,0.0,0.5879999999999939,0.1985375671671635
1575.0,25.0,-0.4843999999999937,0.0,0.352800000000002,0.11472240139254337
1600.0,25.0,-0.7648000000000081,0.0,0.9196000000000026,0.29371452649172664
1625.0,25.0,-0.2967999999999904,0.0,0.46359999999998536,0.14657205412286087
1650.0,25.0,0.021199999999993224,0.0,-0.5211999999999932,-0.17311716440872682
1675.0,25.0,0.5772000000000048,0.0,-1.0187999999999988,-0.31658632897154976
1700.0,25.0,1.430800000000005,0.0,-1.0468000000000188,-0.2579783405256714
1725.0,25.0,0.31440000000000623,0.0,-0.19080000000002428,-0.042765641891846395
1750.0,25.0,-0.5548000000000002,0.0,-0.3716000000000008,-0.1525112284936946
1775.0,25.0,-0.8783999999999992,0.0,-0.6628000000000043,-0.2592866579330133
1800.0,25.0,0.26319999999998345,0.0,-0.6380000000000052,-0.20502784046380812
1825.0,25.0,0.8423999999999978,0.0,-0.49320000000000164,-0.13735126593683322
1850.0,25.0,0.14760000000001128,0.0,0.19120000000000914,0.06818693782398697
1875.0,25.0,-0.720799999999997,0.0,0.2927999999999997,0.06901244543478272
1900.0,25.0,-1.7867999999999995,0.0,0.3348000000000013,0.058291490489705944
1925.0,25.0,-1.6876000000000033,0.0,0.6735999999999933,0.08840140082236575
1950.0,25.0,-0.07160000000001787,0.0,0.6288000000000125,0.2022694244372875
1975.0,25.0,1.9496000000000038,0.0,0.41560000000001196,0.3890601370990272
2000.0,25.0,1.52800000000002,0.0,0.20959999999999468,0.2634919917520449
25.0,50.0,0.0,0.8891999999999882,-0.2575999999999965,-0.08862813895698847
50.0,50.0,0.8044000000000153,1.0067999999999984,-0.39560000000000173,-0.20221567286332184
75.0,50.0,0.039199999999993906,-0.0012000000000114142,-0.755599999999987,-0.2545391754072732
100.0,50.0,-0.4924000000000035,-0.4939999999999998,-0.003999999999990678,0.05305865598330668
125.0,50.0,0.5748000000000104,0.5108000000000175,0.2740000000000009,0.031056784593737213
150.0,50.0,0.031999999999982265,1.3791999999999973,-0.09719999999998663,-0.0939498409466833
175.0,50.0,-0.5127999999999986,1.2132000000000005,-0.09279999999998267,-0.05479148847855125
200.0,50.0,-0.6519999999999868,0.8404000000000167,-0.2796000000000163,-0.1002804869158196
225.0,50.0,-0.5104000000000042,0.7883999999999958,-0.18440000000001078,-0.0694043153707465
250.0,50.0,1.0,1.626800000000003,0.18240000000000123,0.05009129953929879
275.0,50.0,0.9391999999999996,2.334000000000003,0.5104000000000042,0.17110394220925917
300.0,50.0,-0.1688000000000045,1.9699999999999989,0.4928000000000168,0.19489711891885625
325.0,50.0,-0.2839999999999918,0.22919999999999163,0.44079999999999586,0.1638626891462532
350.0,50.0,0.7327999999999975,-0.8000000000000114,0.6975999999999942,0.16868999548044206
375.0,50.0,0.4516000000000133,-0.1407999999999845,0.6279999999999859,0.1881011683008497
400.0,50.0,-0.10200000000000387,0.7744000000000142,0.1675999999999931,0.0967237351683565
425.0,50.0,0.6687999999999761,1.8027999999999906,-0.026399999999995316,0.1201074877810423
450.0,50.0,1.5504000000000246,2.066400000000016,-0.5264000000000237,0.025515584783054213
