x,y,dcx,dcy,dc,adv
25.0,25.0,0.0,0.0,1.0952000000000055,0.3650666666666685
50.0,25.0,0.9399999999999977,0.0,0.6303999999999803,0.1921091634591044
75.0,25.0,1.3307999999999822,0.0,0.8384000000000071,0.2406956869915728
100.0,25.0,0.4504000000000019,0.0,0.8188000000000102,0.26242772923413143
125.0,25.0,-0.627600000000001,0.0,0.4376000000000033,0.16335128076051414
150.0,25.0,-0.9855999999999767,0.0,-0.023600000000016053,0.023483830700232106
175.0,25.0,-0.670800000000014,0.0,0.22679999999999723,0.09837859879705979
200.0,25.0,-0.3896000000000015,0.0,0.440400000000011,0.1557340252896636
225.0,25.0,0.0660000000000025,0.0,0.13800000000000523,0.0433805824909891
250.0,25.0,0.29120000000000346,0.0,-0.054000000000002046,-0.0354707001180742
275.0,25.0,0.13560000000001082,0.0,-0.06520000000000437,-0.02765475205135886
300.0,25.0,0.16639999999998167,0.0,0.24799999999999045,0.07525733353512037
325.0,25.0,1.5803999999999974,0.0,-0.12319999999999709,-0.16158686291012764
350.0,25.0,1.5976,0.0,-0.3223999999999876,-0.2519013746504044
375.0,25.0,-0.2656000000000063,0.0,0.18400000000002592,0.08079201350813621
400.0,25.0,-0.795599999999979,0.0,-0.15440000000000964,-0.003004732380830412
425.0,25.0,-0.18080000000000496,0.0,-0.6544000000000096,-0.21112270236448186
450.0,25.0,1.2691999999999837,0.0,-1.0023999999999944,-0.3515969459728439
475.0,25.0,0.7708000000000084,0.0,-0.734800000000007,-0.2376437847540776
500.0,25.0,-0.3564000000000078,0.0,-0.5523999999999774,-0.19641526823785851
525.0,25.0,0.6472000000000264,0.0,-0.8272000000000048,-0.24264386826581003
550.0,25.0,1.663599999999974,0.0,-0.7755999999999972,-0.15654548282566372
575.0,25.0,0.509600000000006,0.0,-0.3591999999999871,-0.08845620430927699
600.0,25.0,-0.39560000000000173,0.0,0.5156000000000063,0.15398143712152385
625.0,25.0,0.3780000000000143,0.0,0.7959999999999923,0.28056374124918193
650.0,25.0,0.2335999999999956,0.0,1.0375999999999976,0.3542175826516881
675.0,25.0,-0.1751999999999896,0.0,1.1815999999999747,0.3863718749110949
700.0,25.0,0.7975999999999885,0.0,0.6463999999999999,0.2415165370378169
725.0,25.0,-0.10200000000000387,0.0,0.7335999999999956,0.23987673746260807
750.0,25.0,0.20720000000000027,0.0,0.8504000000000076,0.29333491256496896
775.0,25.0,1.4720000000000084,0.0,0.9619999999999891,0.39401091107991515
800.0,25.0,0.24399999999999977,0.0,0.6268000000000029,0.22077109242091777
825.0,25.0,-1.0784000000000162,0.0,0.4767999999999972,0.09870400553934291
850.0,25.0,-1.2895999999999788,0.0,0.9303999999999917,0.23824011589811211
875.0,25.0,-0.014400000000023283,0.0,0.48560000000000514,0.16098169230246417
900.0,25.0,0.42560000000000286,0.0,0.25,0.10905422824249317
925.0,25.0,0.5332000000000221,0.0,-0.1740000000000066,-0.029758279852205978
950.0,25.0,-0.9920000000000186,0.0,0.20879999999999654,0.007844134954318745
975.0,25.0,-1.8899999999999864,0.0,0.5555999999999983,0.06277584200845507
1000.0,25.0,0.2296000000000049,0.0,-0.45280000000002474,-0.13896709308951127
1025.0,25.0,0.6799999999999784,0.0,-0.6343999999999994,-0.18924177377480159
1050.0,25.0,-0.5063999999999851,0.0,0.0543999999999869,0.007170897609189892
1075.0,25.0,-0.04240000000001487,0.0,0.27080000000000837,0.08924922101686314
1100.0,25.0,0.04720000000000368,0.0,0.17359999999999332,0.059713419505006624
1125.0,25.0,-0.06799999999998363,0.0,-0.005200000000002092,-0.004064067264768521
1150.0,25.0,0.7151999999999816,0.0,-0.5835999999999899,-0.18186504568585093
1175.0,25.0,-0.48599999999999,0.0,-0.2132000000000005,-0.08124569854124722
1200.0,25.0,-2.542400000000015,0.0,0.323599999999999,0.036871860332175085
1225.0,25.0,-1.3755999999999915,0.0,0.14799999999999613,0.016383890705547653
1250.0,25.0,1.6996000000000038,0.0,0.08600000000001273,0.05199947085683994
1275.0,25.0,0.882000000000005,0.0,0.13679999999999382,0.04847892695748054
1300.0,25.0,-1.5007999999999981,0.0,0.2623999999999853,0.08902465033310816
1325.0,25.0,-0.921999999999997,0.0,0.5663999999999874,0.1876989770128126
1350.0,25.0,1.7667999999999893,0.0,0.6520000000000152,0.22172681118092974
1375.0,25.0,1.6252000000000066,0.0,0.32519999999999527,0.11469349567187731
1400.0,25.0,0.1980000000000075,0.0,-0.24560000000002447,-0.08239144658082473
1425.0,25.0,-0.29640000000000555,0.0,-0.6440000000000055,-0.21169794671397366
1450.0,25.0,-0.8499999999999943,0.0,-0.6688000000000045,-0.20881271514302654
1475.0,25.0,0.0835999999999899,0.0,-0.4128000000000043,-0.13916235979744399
