x,y,dcx,dcy,dc,adv
25.0,25.0,0.0,0.0,-0.6824000000000012,-0.22746666666666707
50.0,25.0,0.7692000000000121,0.0,-0.3680000000000234,-0.17432817219778646
75.0,25.0,0.6651999999999987,0.0,-0.2079999999999984,-0.11122709920149315
100.0,25.0,0.4819999999999993,0.0,-0.8303999999999974,-0.30201096587511417
125.0,25.0,-0.04480000000000928,0.0,-1.1307999999999936,-0.37486824719892115
150.0,25.0,-0.8783999999999992,0.0,-1.0312000000000126,-0.2970033727200843
175.0,25.0,-0.12160000000000082,0.0,-1.1216000000000008,-0.36654611991238445
200.0,25.0,-0.6944000000000017,0.0,-0.7439999999999998,-0.21165503540172287
225.0,25.0,-1.1031999999999869,0.0,-0.024799999999999045,0.04611049785104833
250.0,25.0,0.5548000000000002,0.0,-0.3912000000000262,-0.1517271961594714
275.0,25.0,0.5203999999999951,0.0,-0.5495999999999981,-0.20918473577799976
300.0,25.0,0.12760000000000105,0.0,-0.25159999999999627,-0.09329796438833587
325.0,25.0,1.2407999999999788,0.0,-0.08199999999999363,-0.10251082766798944
350.0,25.0,1.630800000000022,0.0,-0.12919999999999732,-0.14711410707424558
375.0,25.0,0.032399999999995543,0.0,-0.5364000000000146,-0.180860709159952
400.0,25.0,-1.0232000000000028,0.0,-0.7676000000000158,-0.20270156781992898
425.0,25.0,-0.4008000000000038,0.0,-0.5963999999999885,-0.18158240849742582
450.0,25.0,1.078000000000003,0.0,-0.2108000000000061,-0.10043216327608066
475.0,25.0,1.4979999999999905,0.0,-0.23279999999999745,-0.11080316748775354
500.0,25.0,0.6776000000000124,0.0,-0.8436000000000092,-0.28390091261515893
525.0,25.0,0.4327999999999861,0.0,-1.0827999999999918,-0.35414529801701766
550.0,25.0,0.3843999999999994,0.0,-0.19359999999997513,-0.05152278272491847
575.0,25.0,0.09640000000001692,0.0,0.05519999999998504,0.021096624033818463
600.0,25.0,0.02719999999999345,0.0,-0.3815999999999917,-0.12659190370503332
625.0,25.0,-0.33559999999999945,0.0,-0.050399999999996226,-0.02144772795001447
650.0,25.0,-1.1255999999999915,0.0,0.4363999999999919,0.13155175217534418
675.0,25.0,0.12359999999998195,0.0,0.23040000000000305,0.07842040778523571
700.0,25.0,1.1056000000000097,0.0,0.4595999999999947,0.1778930966732731
725.0,25.0,-0.117999999999995,0.0,0.5251999999999839,0.17152159817532744
750.0,25.0,1.254400000000004,0.0,-0.09319999999999595,0.02333660595196189
775.0,25.0,1.1311999999999784,0.0,0.24960000000001514,0.14142461711375326
800.0,25.0,-1.627999999999986,0.0,0.9616000000000042,0.2264034862048846
825.0,25.0,-1.1203999999999894,0.0,0.4543999999999926,0.07538146075930306
850.0,25.0,-0.030400000000014415,0.0,-0.029200000000003,-0.011900176474663345
875.0,25.0,0.779200000000003,0.0,-0.6503999999999905,-0.1704666105049497
900.0,25.0,1.6604000000000099,0.0,-1.3992000000000075,-0.3935800257991931
925.0,25.0,0.3043999999999869,0.0,-0.6283999999999992,-0.2034291459043064
950.0,25.0,-1.8651999999999873,0.0,-0.26959999999999695,-0.1151910163587531
975.0,25.0,-2.044000000000011,0.0,-0.30279999999999063,-0.12783314982466212
1000.0,25.0,-0.08680000000001087,0.0,-0.15319999999999823,-0.053080888530553025
1025.0,25.0,0.4352000000000089,0.0,0.12800000000001432,0.04731192185545321
1050.0,25.0,-0.2523999999999944,0.0,-0.13679999999999382,-0.04473467954256812
1075.0,25.0,0.9515999999999849,0.0,-0.8403999999999883,-0.2812018604417467
1100.0,25.0,0.7724000000000046,0.0,-0.5764000000000067,-0.1844837595705114
1125.0,25.0,-0.03520000000000323,0.0,-0.4227999999999952,-0.1417446429437697
1150.0,25.0,-0.2787999999999897,0.0,-0.3259999999999934,-0.11306787631855475
1175.0,25.0,-2.0655999999999892,0.0,0.2547999999999888,0.04983408707070818
1200.0,25.0,-1.9756000000000142,0.0,-0.09239999999999782,-0.09451661553699887
1225.0,25.0,0.4947999999999979,0.0,-1.0911999999999864,-0.3547157798417136
1250.0,25.0,1.925200000000018,0.0,-0.8244000000000256,-0.2557244903647774
1275.0,25.0,0.22999999999998977,0.0,-0.06280000000000996,-0.019196799026509587
1300.0,25.0,-1.9532000000000096,0.0,-0.23560000000000514,-0.0860096389001536
1325.0,25.0,-0.7823999999999955,0.0,-0.691599999999994,-0.23423909605150428
1350.0,25.0,1.670800000000014,0.0,-0.4887999999999977,-0.1451757613413919
1375.0,25.0,1.5367999999999995,0.0,-0.1852000000000089,-0.04261749291038283
1400.0,25.0,0.31119999999998527,0.0,-0.006399999999985084,0.0004846064344786582
1425.0,25.0,-0.220799999999997,0.0,0.2956000000000074,0.09953800836883905
1450.0,25.0,-0.5900000000000034,0.0,0.04920000000001323,0.026896839067601597
1475.0,25.0,-0.324799999999982,0.0,0.0075999999999964984,0.010480440063449569
1500.0,25.0,0.9043999999999812,0.0,-0.05679999999998131,-0.03353187826920233
1525.0,25.0,0.21639999999999304,0.0,0.08040000000002578,0.02446914840400675
1550.0,25.0,-1.1167999999999836,0.0,0.26839999999998554,0.09602232645509476
1575.0,25.0,-0.7316000000000145,0.0,-0.0367999999999995,-0.012785229747976294
1600.0,25.0,0.032400000000023965,0.0,-0.9700000000000273,-0.3230953259223909
1625.0,25.0,-0.2828000000000088,0.0,-1.2267999999999972,-0.41262462990076215
1650.0,25.0,-0.7711999999999932,0.0,-0.6048000000000116,-0.21492703696628418
1675.0,25.0,0.7723999999999762,0.0,-1.1779999999999973,-0.37550009206263796
1700.0,25.0,1.2644000000000233,0.0,-0.9339999999999975,-0.2563481600848741
1725.0,25.0,-0.12000000000000455,0.0,0.06279999999998154,0.013690315199231348
1750.0,25.0,-0.34200000000001296,0.0,-0.3359999999999843,-0.1364349333099947
1775.0,25.0,0.03319999999999368,0.0,-1.3263999999999783,-0.44012321690051426
1800.0,25.0,0.5028000000000077,0.0,-1.373199999999997,-0.4356858971800536
1825.0,25.0,0.6388000000000034,0.0,-1.171999999999997,-0.3732629028943795
1850.0,25.0,-0.02559999999999718,0.0,-1.024000000000001,-0.3420629653860348
1875.0,25.0,-1.2839999999999918,0.0,-0.3924000000000092,-0.1755176435223328
1900.0,25.0,-2.147199999999998,0.0,0.3155999999999892,0.009964487757371604
1925.0,25.0,-1.5988000000000113,0.0,0.6443999999999903,0.10228179010924685
1950.0,25.0,-0.16960000000000264,0.0,0.7384000000000128,0.2314419361487654
1975.0,25.0,1.2051999999999907,0.0,1.0252000000000123,0.4868536260208983
2000.0,25.0,1.357200000000006,0.0,1.3532000000000153,0.6150582290927173
25.0,50.0,0.0,0.8251999999999953,-0.1383999999999901,-0.04840646180062158
50.0,50.0,0.8355999999999995,0.8915999999999826,-0.41399999999998727,-0.21486481384978082
75.0,50.0,-0.36240000000000805,-0.1360000000000241,-0.044799999999980855,0.01238576475473849
100.0,50.0,0.352800000000002,-0.2652000000000214,-0.73599999999999,-0.255150875937594
125.0,50.0,0.9852000000000203,0.7648000000000081,-1.3812000000000069,-0.5625211672024758
150.0,50.0,-0.3212000000000046,1.3220000000000027,-1.1111999999999966,-0.39731847605842285
175.0,50.0,-0.3843999999999994,1.0592000000000041,-1.1291999999999973,-0.37908696629182925
200.0,50.0,-0.9712000000000103,0.7823999999999955,-0.7547999999999888,-0.2399426429550074
225.0,50.0,-1.1239999999999952,0.7615999999999872,0.3891999999999882,0.13199392897583015
250.0,50.0,1.108399999999989,1.315199999999976,0.47280000000000655,0.13906928719102704
275.0,50.0,1.272800000000018,2.0675999999999988,0.1711999999999989,0.05628580882871266
300.0,50.0,-0.3199999999999932,1.6200000000000045,0.29599999999999227,0.12358271149535884
325.0,50.0,-0.2884000000000242,0.09080000000000155,0.12080000000000268,0.051876712447118854
350.0,50.0,0.6680000000000064,-0.8720000000000141,0.3919999999999959,0.05459325750759234
375.0,50.0,0.21800000000001774,-0.6863999999999919,0.5091999999999928,0.12080959925913676
400.0,50.0,-0.22560000000001423,0.11119999999999663,0.004799999999988813,0.014662955704418976
425.0,50.0,0.5404000000000053,1.0524000000000058,-0.08199999999999363,0.04488627452425008
450.0,50.0,1.7343999999999937,1.7087999999999965,-0.11599999999998545,0.08843188587094894
475.0,50.0,0.9759999999999991,1.1868000000000052,-0.27359999999998763,0.007892149067345755
500.0,50.0,-0.397199999999998,0.11199999999999477,-0.6844000000000108,-0.22787514837484693
525.0,50.0,0.23959999999999582,-0.0811999999999955,-1.2875999999999976,-0.42989542301588496
550.0,50.0,0.8671999999999969,0.40160000000000196,-1.0807999999999822,-0.270564254400783
575.0,50.0,0.4947999999999979,0.799999999999983,-0.3891999999999882,0.011948922533455766
600.0,50.0,-0.036000000000001364,0.7367999999999881,-0.13639999999998054,0.04832475276964145
625.0,50.0,-0.26079999999998904,0.8115999999999985,0.11000000000001364,0.09509849713335966
650.0,50.0,-0.21440000000001191,1.7227999999999781,0.09120000000001482,0.13909407168987775
675.0,50.0,-0.15279999999998495,1.4464000000000112,0.22880000000000678,0.15469402576520797
700.0,50.0,0.6163999999999987,0.9572000000000003,0.48599999999999,0.21620085951815834
725.0,50.0,0.883199999999988,1.9583999999999833,-0.41799999999997794,-0.07836236216363765
750.0,50.0,2.0944000000000074,2.7983999999999867,-0.8111999999999853,-0.10132366900364256
775.0,50.0,1.2904000000000053,2.9576000000000136,-0.10839999999998895,0.11671360426606506
800.0,50.0,-1.7223999999999933,2.863200000000006,0.6163999999999987,0.2258645420059917
825.0,50.0,-1.1744000000000199,2.8091999999999757,0.21800000000001774,0.11924025177826064
850.0,50.0,-0.45879999999999654,2.3807999999999936,0.058400000000006,0.06480953493540846
875.0,50.0,0.06680000000000064,1.6683999999999912,-0.088799999999992,0.04261298146844013
900.0,50.0,0.46880000000001587,0.4767999999999972,-1.165600000000012,-0.3386109029248902
925.0,50.0,-0.9524000000000115,-0.7800000000000011,-0.4300000000000068,-0.21032004964962975
950.0,50.0,-1.4895999999999958,-0.40440000000000964,0.24600000000000932,0.0016282761407981697
975.0,50.0,-0.6644000000000005,0.975200000000001,-0.39639999999999986,-0.07593049663162219
1000.0,50.0,0.20879999999999654,1.2708000000000084,-0.5619999999999834,-0.04414660916233357
1025.0,50.0,0.12399999999999523,0.9595999999999947,0.4444000000000017,0.2607907039191186
1050.0,50.0,-0.26679999999998927,0.9451999999999998,1.0135999999999967,0.4412843844544217
1075.0,50.0,0.9196000000000026,0.9132000000000176,0.2635999999999967,0.23248048076530847
1100.0,50.0,0.4391999999999996,0.5800000000000125,0.147199999999998,0.12558800181772128
1125.0,50.0,-0.5148000000000081,0.1004000000000076,0.31520000000000437,0.09603795611082444
1150.0,50.0,-0.7768000000000086,-0.3976000000000113,0.058400000000006,-0.02158572675510036
1175.0,50.0,-1.863999999999976,-0.19599999999999795,0.42159999999998377,0.09444337580348086
1200.0,50.0,-0.9288000000000238,0.8507999999999925,0.02040000000002351,-0.02452567965620201
1225.0,50.0,1.047600000000017,1.4036000000000115,-0.6340000000000146,-0.21453217797469457
1250.0,50.0,1.98599999999999,1.4643999999999835,-0.4755999999999858,-0.15320356403373614
1275.0,50.0,0.04800000000000182,1.2823999999999955,-0.505599999999987,-0.18463005596526474
1300.0,50.0,-2.2375999999999863,0.9980000000000189,-0.14440000000001874,-0.0788163955451215
1325.0,50.0,-0.6043999999999983,1.1760000000000161,-0.4420000000000073,-0.15369010515212192
1350.0,50.0,1.1327999999999747,0.6379999999999768,-0.5451999999999941,-0.16401365150784042
1375.0,50.0,-0.10519999999999641,-1.004000000000019,0.08440000000001646,0.024705822083970267
1400.0,50.0,-0.5532000000000039,-1.8684000000000083,-0.08319999999997663,-0.048324191164344416
1425.0,50.0,0.9908000000000072,-0.656800000000004,-0.16720000000000823,-0.05398601031300365
1450.0,50.0,1.0688000000000102,1.0020000000000095,-0.12760000000000105,-0.04944152860383926
1475.0,50.0,0.43600000000000705,1.7627999999999986,-0.29359999999999786,-0.11123651632370696
1500.0,50.0,1.1067999999999927,1.96520000000001,-0.36760000000001014,-0.14495341394217598
1525.0,50.0,0.47759999999999536,2.2264000000000124,-0.01480000000000814,0.005458123948629939
1550.0,50.0,-0.5955999999999904,2.7476000000000056,0.2604000000000042,0.1202486839044887
1575.0,50.0,-0.7848000000000184,2.6944000000000017,0.15319999999999823,0.10140280260418288
1600.0,50.0,0.15200000000001523,2.813999999999993,-0.49160000000000537,-0.08799249130982327
1625.0,50.0,0.15559999999999263,3.2523999999999944,-0.9036000000000115,-0.17473948233738437
1650.0,50.0,-0.4987999999999886,3.524799999999999,-0.5803999999999974,-0.08995240430789311
1675.0,50.0,-0.07439999999999714,2.6780000000000257,-1.1020000000000039,-0.32074168090710126
1700.0,50.0,0.27319999999997435,1.6867999999999768,-0.8987999999999943,-0.23775014250740617
1725.0,50.0,-0.3375999999999806,1.4692000000000007,0.1675999999999931,0.07044777215424355
1750.0,50.0,-0.9140000000000157,0.897199999999998,-0.1303999999999803,-0.08818640403679463
1775.0,50.0,-0.16159999999999286,0.7024000000000115,-0.941599999999994,-0.30710620572788494
1800.0,50.0,0.8188000000000102,1.018400000000014,-0.8480000000000132,-0.1850025628116058
1825.0,50.0,0.4572000000000003,0.8368000000000109,-0.38640000000000896,-0.04786821883043464
1850.0,50.0,-1.3220000000000027,-0.4595999999999947,-0.15720000000001733,-0.13205104296457879
1875.0,50.0,-1.819199999999995,-0.9947999999999979,-0.09759999999999991,-0.14764165304418017
1900.0,50.0,-0.708800000000025,0.4435999999999751,0.15400000000002478,0.02623796550220344
1925.0,50.0,0.561600000000027,2.6040000000000134,0.17199999999999704,0.13849502627919755
1950.0,50.0,0.061599999999998545,2.8352000000000146,0.7223999999999933,0.3301332426015009
1975.0,50.0,-0.16160000000002128,1.4684000000000026,1.4756000000000142,0.5557406178711369
2000.0,50.0,0.8104000000000156,0.9216000000000122,1.2871999999999844,0.5788531118525072
25.0,75.0,0.0,-0.2680000000000007,0.3896000000000015,0.1305684141353252
50.0,75.0,0.9968000000000075,-0.10679999999999268,-0.5075999999999965,-0.21264691015756895
75.0,75.0,0.27000000000001023,0.5256000000000256,-0.9908000000000072,-0.36782740073017667
100.0,75.0,-0.017200000000002547,0.15560000000002105,-0.9576000000000136,-0.3248406357342042
125.0,75.0,0.6531999999999982,-0.176400000000001,-0.6992000000000189,-0.26250185810629256
150.0,75.0,0.5104000000000042,0.6552000000000078,-0.75,-0.2878657415036214
175.0,75.0,0.4071999999999889,1.446799999999996,-0.5227999999999895,-0.19409474762104376
