x,y,dcx,dcy,dc,adv,vdc
25.0,25.0,0.0,0.0,1.1572000000000173,0.01285777777777797,0.0
50.0,25.0,-0.6555999999999926,0.0,2.181999999999988,0.03477049159544027,0.010526047150995954
75.0,25.0,-0.5023999999999944,0.0,2.6440000000000055,0.03554272681741813,0.006164949039640294
100.0,25.0,0.8123999999999967,0.0,1.681600000000003,0.002290920721269081,-0.016393523723175398
125.0,25.0,1.4895999999999958,0.0,1.3684000000000083,-0.03921463789744211,-0.054419082341886645
150.0,25.0,0.3240000000000123,0.0,2.467599999999976,0.013326623282887225,-0.014091154494890285
175.0,25.0,-0.8584000000000174,0.0,3.0519999999999925,0.08349293159616863,0.049581820485057604
200.0,25.0,-0.6688000000000045,0.0,2.1676000000000215,0.06121132641968953,0.037126881975244844
225.0,25.0,-0.8711999999999875,0.0,1.8168000000000006,0.0397515506017348,0.019564883935068122
250.0,25.0,1.1171999999999969,0.0,1.5352000000000032,-0.001016824174404133,-0.018074601952181947
275.0,25.0,2.6500000000000057,0.0,-0.07640000000000668,-0.05101365032583724,-0.05016476143694828
300.0,25.0,1.1847999999999956,0.0,-2.5475999999999885,-0.05731204436283272,-0.029005377696166183
325.0,25.0,-0.6680000000000064,0.0,-2.996399999999994,-0.02266445797578784,0.010628875357545435
350.0,25.0,-1.2951999999999941,0.0,0.087600000000009,0.0007095789631609726,-0.0002637543701724608
375.0,25.0,-0.39039999999999964,0.0,2.5555999999999983,0.024660923740484987,-0.003734631815070553
400.0,25.0,0.048399999999986676,0.0,3.0968000000000018,0.03526654975895305,0.0008576608700641443
425.0,25.0,0.06440000000000623,0.0,3.347200000000015,0.03905637672946153,0.001865265618350249
450.0,25.0,0.20640000000000214,0.0,3.2612000000000023,0.04112551176967281,0.004889956214117223
475.0,25.0,0.7400000000000091,0.0,2.2335999999999956,0.05345362567631842,0.028635847898540696
500.0,25.0,0.17079999999998563,0.0,1.8592000000000155,0.029138357676646805,0.008480579898868855
525.0,25.0,-0.4779999999999802,0.0,2.087999999999994,-0.005847894831775318,-0.02904789483177525
550.0,25.0,0.570399999999978,0.0,1.2608000000000175,0.04898691266457335,0.034978023775684264
575.0,25.0,1.1380000000000052,0.0,1.1636000000000024,0.09146788651618055,0.07853899762729163
600.0,25.0,-0.1407999999999845,0.0,2.132000000000005,0.012994981747735668,-0.010693907141153276
625.0,25.0,-0.019599999999996953,0.0,0.7271999999999821,0.0068554376152312,-0.0012245623847686004
650.0,25.0,1.1003999999999792,0.0,-2.5575999999999794,0.03586450758471394,0.06428228536249149
675.0,25.0,1.916799999999995,0.0,-5.620399999999989,0.03390132942800885,0.09635021831689762
700.0,25.0,1.1492000000000075,0.0,-5.87639999999999,-0.013664238618548673,0.051629094714784544
725.0,25.0,-0.7995999999999981,0.0,-4.004400000000004,-0.08001323578926839,-0.035519902455935004
750.0,25.0,-1.6227999999999838,0.0,-1.9368000000000052,-0.09186558894667844,-0.07034558894667839
775.0,25.0,-1.3903999999999996,0.0,0.5035999999999774,-0.05825749268364117,-0.06385304823919648
800.0,25.0,-0.8044000000000153,0.0,2.58359999999999,-0.0016852722209104547,-0.03039193888757701
825.0,25.0,-0.10759999999999081,0.0,3.2612000000000023,0.03229352216108531,-0.003942033394470271
850.0,25.0,0.9775999999999954,0.0,2.0971999999999866,0.053322041863961576,0.0300198196417395
875.0,25.0,0.39519999999998845,0.0,1.2156000000000233,0.019378387195012794,0.005871720528345869
900.0,25.0,-0.7151999999999816,0.0,1.7643999999999949,8.661903875736843e-05,-0.019517825405687018
925.0,25.0,-0.30800000000002115,0.0,2.140800000000013,0.015315216539399571,-0.008471450127267239
950.0,25.0,0.9964000000000226,0.0,0.41919999999998936,0.022275708406107552,0.017617930628329892
975.0,25.0,0.5447999999999809,0.0,-1.220799999999997,-0.004539729090741471,0.00902471535370294
1000.0,25.0,-1.274799999999999,0.0,-0.27719999999999345,-0.035411439995695314,-0.032331439995695384
1025.0,25.0,-0.324799999999982,0.0,0.7535999999999774,0.005603676806003851,-0.0027696565273292307
1050.0,25.0,0.31759999999999877,0.0,1.8411999999999864,0.021883079084638095,0.0014253013068604662
1075.0,25.0,0.09000000000000341,0.0,2.671999999999997,0.031167821960827517,0.0014789330719386625
1100.0,25.0,0.07839999999998781,0.0,2.857599999999991,0.033788546988577764,0.0020374358774667596
1125.0,25.0,-1.0363999999999862,0.0,3.8807999999999936,0.031657811582999185,-0.011462188417000745
1150.0,25.0,0.3295999999999992,0.0,3.29079999999999,0.03877446500903171,0.0022100205645873673
1175.0,25.0,2.058799999999991,0.0,-0.08440000000001646,-0.0011673836927054105,-0.00022960591492744977
1200.0,25.0,0.4772000000000105,0.0,-2.1616000000000213,-0.027182879814762043,-0.0031651020369840312
1225.0,25.0,-0.32440000000002556,0.0,-1.961199999999991,-0.021558402319622087,0.00023270879148892622
1250.0,25.0,-0.19599999999999795,0.0,-2.2735999999999876,-0.0248949764630455,0.00036724575917658616
1275.0,25.0,-0.4303999999999917,0.0,-2.4344000000000108,-0.020055521846316954,0.006993367042572052
