x,y,dcx,dcy,dc,adv,vdc
25.0,25.0,0.0,0.0,1.3248000000000104,0.014720000000000115,0.0
50.0,25.0,-0.21399999999999864,0.0,2.5048000000000172,0.03188928361255984,0.004058172501448535
75.0,25.0,0.18600000000000705,0.0,2.3728000000000122,0.0226498811335144,-0.003714563310930177
100.0,25.0,1.38839999999999,0.0,0.8972000000000264,-0.020026467528845696,-0.02999535641773488
125.0,25.0,0.974000000000018,0.0,0.5675999999999988,-0.02842039997530025,-0.034727066641966904
150.0,25.0,-1.3052000000000135,0.0,2.582400000000007,0.09070407129747647,0.06201073796414306
175.0,25.0,-2.007199999999983,0.0,3.6451999999999884,0.12039363475891868,0.07989141253669658
200.0,25.0,-1.2416000000000054,0.0,2.614399999999989,0.07503008946498382,0.04598120057609506
225.0,25.0,0.008399999999994634,0.0,2.0224000000000046,0.022314453000883288,-0.0001566581102278763
250.0,25.0,2.0915999999999997,0.0,1.0435999999999979,-0.023033305354902375,-0.03462886091045791
275.0,25.0,2.711199999999991,0.0,-1.5783999999999878,-0.0774951710221158,-0.05995739324433816
300.0,25.0,1.1236000000000104,0.0,-2.7852000000000032,-0.04412707854336717,-0.013180411876700469
325.0,25.0,-0.7187999999999874,0.0,-0.9240000000000066,-0.008651985235663642,0.0016146814310030973
350.0,25.0,-1.2884000000000242,0.0,1.4828000000000259,0.017904922530532275,0.0014293669749764321
375.0,25.0,-0.19559999999998468,0.0,2.6043999999999983,0.02828096390647377,-0.0006568138713039909
400.0,25.0,0.7195999999999856,0.0,2.9284000000000106,0.039342591703406926,0.00680481392562903
425.0,25.0,0.26200000000000045,0.0,3.0408000000000186,0.03776119012287151,0.003974523456204639
450.0,25.0,-0.22399999999998954,0.0,3.1271999999999878,0.029989692744381877,-0.004756973922284653
475.0,25.0,0.505599999999987,0.0,2.5340000000000202,0.04405145469752629,0.015895899141970513
500.0,25.0,0.043600000000026284,0.0,2.07559999999998,0.024363367446483708,0.0013011452242617059
525.0,25.0,-0.5144000000000233,0.0,2.3060000000000116,0.011493735002769593,-0.014128487219452758
550.0,25.0,0.847200000000015,0.0,1.6391999999999882,0.03494354471134385,0.01673021137801065
575.0,25.0,1.4624000000000024,0.0,1.0923999999999978,0.0352946582539271,0.023156880476149347
600.0,25.0,-0.33840000000000714,0.0,2.6735999999999933,0.014127654012510628,-0.015579012654155965
625.0,25.0,-0.14080000000001291,0.0,2.5460000000000207,0.02011480036908081,-0.008174088519808312
650.0,25.0,1.116800000000012,0.0,-0.7823999999999955,0.07018697804913343,0.07888031138246672
675.0,25.0,0.9316000000000031,0.0,-3.890800000000013,0.022621796274213547,0.0658529073853248
700.0,25.0,0.8695999999999913,0.0,-4.83959999999999,-0.0016951064542265748,0.05207822687910665
725.0,25.0,-0.40039999999999054,0.0,-3.0615999999999985,-0.05037262135802113,-0.016354843580243365
750.0,25.0,-1.1451999999999884,0.0,-1.1472000000000264,-0.0353153114757923,-0.022568644809125345
775.0,25.0,-0.733600000000024,0.0,-0.15359999999998308,-0.013898266450527942,-0.012191599783861464
800.0,25.0,-0.8395999999999901,0.0,1.108000000000004,-0.0024085038832274697,-0.014719614994338626
825.0,25.0,-0.8755999999999915,0.0,2.3383999999999787,0.01163989527288529,-0.014342326949336697
850.0,25.0,0.42439999999999145,0.0,2.3327999999999918,0.03260816214927515,0.006688162149275245
875.0,25.0,1.0323999999999955,0.0,1.244400000000013,0.031274709116922796,0.017448042450255986
900.0,25.0,0.10759999999999081,0.0,1.077600000000018,0.013520022777278503,0.0015466894439449693
925.0,25.0,-0.057999999999992724,0.0,1.2019999999999982,0.012782361005632185,-0.0005731945499233513
950.0,25.0,-0.1524000000000001,0.0,0.9984000000000037,0.008037251017701816,-0.0030560823156315585
975.0,25.0,-0.13399999999998613,0.0,-0.036000000000001364,-0.002041117765944579,-0.001641117765944564
1000.0,25.0,-0.5015999999999963,0.0,-0.1384000000000185,-0.007089097448841759,-0.005551319671063776
1025.0,25.0,-0.26959999999999695,0.0,1.515199999999993,0.014593604080403683,-0.0022419514751517945
1050.0,25.0,0.8863999999999805,0.0,1.9148000000000138,0.02000145061697534,-0.0012741049385803713
1075.0,25.0,0.6080000000000041,0.0,1.705600000000004,0.017320288427433658,-0.0016308226836774973
1100.0,25.0,-0.6907999999999959,0.0,2.538800000000009,0.02912698705315221,0.0009180981642632211
1125.0,25.0,-1.1247999999999934,0.0,3.8079999999999927,0.051218479970415134,0.008907368859304108
1150.0,25.0,-0.0484000000000151,0.0,4.397999999999996,0.04965307731995587,0.0007864106532892527
1175.0,25.0,1.0427999999999997,0.0,2.337999999999994,0.00817401434903679,-0.01780376342874092
1200.0,25.0,0.25679999999999836,0.0,-0.26319999999998345,-0.008738681105544757,-0.005814236661100497
1225.0,25.0,-0.6031999999999869,0.0,-0.04200000000000159,0.00850522513088179,0.008971891797548474
1250.0,25.0,0.46399999999999864,0.0,-0.13120000000000687,-0.00767120351965885,-0.006213425741880997
1275.0,25.0,0.7991999999999848,0.0,-1.505599999999987,-0.025011646256422757,-0.008282757367534012
