x,y,dcx,dcy,dc,adv,vdc
25.0,25.0,0.0,0.0,2.093199999999996,0.02325777777777773,0.0
50.0,25.0,-0.593199999999996,0.0,3.25,0.035265935919305526,-0.0008451751918055832
75.0,25.0,0.251199999999983,0.0,2.866400000000027,0.03226105263045798,0.0004121637415687939
100.0,25.0,1.4584000000000117,0.0,1.0560000000000116,0.005795913929134344,-0.005937419404199118
125.0,25.0,1.241199999999992,0.0,0.4884000000000128,-0.02497460169536654,-0.03040126836203335
150.0,25.0,-0.2727999999999895,0.0,1.7515999999999963,0.027909713924633747,0.008447491702411568
175.0,25.0,-1.2815999999999974,0.0,2.8392000000000053,0.0743908024000074,0.04284413573334068
200.0,25.0,-0.9824000000000126,0.0,2.1847999999999956,0.056584444953247645,0.032308889397692137
225.0,25.0,-0.7623999999999853,0.0,1.479600000000005,0.032079872793186234,0.015639872793186176
250.0,25.0,1.4488000000000056,0.0,0.627600000000001,-0.021179753783794972,-0.028153087117128318
275.0,25.0,3.015999999999991,0.0,-1.6876000000000033,-0.09076264897054313,-0.07201153785943198
300.0,25.0,1.0315999999999974,0.0,-2.9031999999999982,-0.059804789631235436,-0.02754701185345768
325.0,25.0,-0.8687999999999931,0.0,-1.720799999999997,-0.009693513473315011,0.009426486526684956
350.0,25.0,-1.1924000000000206,0.0,1.0840000000000032,0.017239722681487345,0.005195278237042866
375.0,25.0,-0.6815999999999747,0.0,3.1411999999999978,0.03267236008218006,-0.0022298621400421367
400.0,25.0,0.3639999999999759,0.0,3.7072000000000003,0.04779842700467685,0.006607315893565734
425.0,25.0,0.51400000000001,0.0,2.79079999999999,0.037923503240807996,0.006914614351919212
450.0,25.0,0.37239999999999895,0.0,2.038800000000009,0.027060806547056667,0.004407473213723233
475.0,25.0,0.6531999999999982,0.0,1.8408000000000015,0.04267960482864715,0.0222262714953138
500.0,25.0,-0.2863999999999862,0.0,1.7807999999999993,0.014837000998321812,-0.004949665668344845
525.0,25.0,-0.6956000000000131,0.0,2.0644000000000062,0.012081367321746056,-0.010856410456031793
550.0,25.0,1.0784000000000162,0.0,0.7672000000000025,0.031799719180034776,0.023275274735590303
575.0,25.0,1.5851999999999862,0.0,0.322400000000016,0.07291951821103329,0.06933729598881089
600.0,25.0,-0.4747999999999877,0.0,2.216799999999978,0.000503241728436063,-0.0241278693826748
625.0,25.0,-0.1711999999999989,0.0,1.2923999999999864,0.0026189440337452234,-0.011741055966254625
650.0,25.0,0.8371999999999957,0.0,-1.9616000000000042,0.03256182859788342,0.05435738415343902
675.0,25.0,1.1463999999999999,0.0,-4.285200000000003,0.010479706667847005,0.058093040001180374
700.0,25.0,1.2236000000000047,0.0,-5.053200000000004,0.01104587937822011,0.06719254604488682
725.0,25.0,-0.7184000000000026,0.0,-3.1748000000000047,-0.07090406964988458,-0.03562851409432896
750.0,25.0,-1.656000000000006,0.0,-0.6200000000000045,-0.0912528211845341,-0.08436393229564515
775.0,25.0,-0.21440000000001191,0.0,0.37520000000000664,-0.0055912023659194674,-0.00976009125480843
800.0,25.0,-0.4008000000000038,0.0,1.832000000000022,0.00263290262171793,-0.01772265293383787
825.0,25.0,-0.6715999999999838,0.0,2.994799999999998,0.009978963979950125,-0.023296591575605406
850.0,25.0,0.8043999999999869,0.0,1.733600000000024,0.04835461988588957,0.029092397663667082
875.0,25.0,0.22920000000002005,0.0,1.225999999999999,0.021016659608827093,0.007394437386604882
900.0,25.0,-0.7144000000000119,0.0,2.0524000000000058,0.006692102389128363,-0.016112342055316146
925.0,25.0,-0.2680000000000007,0.0,2.073599999999999,0.016348333610096237,-0.006691666389903752
950.0,25.0,0.1640000000000157,0.0,1.0976,0.015224373092388152,0.0030288175368325967
975.0,25.0,0.3199999999999932,0.0,-0.4300000000000068,-4.7748134728302534e-05,0.004730029643049551
1000.0,25.0,-0.7436000000000149,0.0,-0.12080000000000268,-0.011389997136780728,-0.010047774914558476
1025.0,25.0,-0.4335999999999842,0.0,1.8035999999999888,0.01438432473871671,-0.005655675261283163
1050.0,25.0,0.9419999999999789,0.0,2.787600000000026,0.03942554305638676,0.008452209723053133
1075.0,25.0,0.6084000000000174,0.0,2.5331999999999937,0.03441636591438779,0.006269699247721194
1100.0,25.0,-0.11160000000000991,0.0,2.1632000000000176,0.023093028392268886,-0.0009425271632868663
1125.0,25.0,-0.809599999999989,0.0,2.9024,0.029982056983900416,-0.002266831904988472
1150.0,25.0,0.3335999999999899,0.0,2.9576000000000136,0.03141973011551292,-0.00144249210670946
1175.0,25.0,1.0,0.0,1.063600000000008,-0.000940444709847648,-0.012758222487625516
1200.0,25.0,-0.007999999999981355,0.0,-0.7284000000000219,-0.008026338962920978,6.699437041259856e-05
1225.0,25.0,-0.3452000000000055,0.0,-0.5480000000000018,-0.003518394689634244,0.0025704941992546653
1250.0,25.0,-0.12880000000001246,0.0,-0.5344000000000051,-0.0034262499888586587,0.0025115277889191756
1275.0,25.0,0.2604000000000042,0.0,-2.06280000000001,-0.02844750605487439,-0.00552750605487428
1300.0,25.0,0.4824000000000126,0.0,-2.8940000000000055,-0.03698790373057415,-0.0048323481750185355
1325.0,25.0,0.2711999999999932,0.0,-2.2635999999999967,-0.024774244691835843,0.00037686641927523276
