t,autocorr
901,-0.003319295885504536
903,0.01683787187265759
905,0.016440327094180956
907,0.018659950967087027
909,0.013238085748516353
911,0.002023079747021994
913,0.0019604007574280415
915,0.011384029924442311
917,0.0087518461446223
919,0.009091422436662583
921,0.017429901192648572
923,0.0025503303452372402
925,0.002768230116521498
927,0.00555692350926812
929,0.008271613122779782
931,-0.003372507467560214
933,0.0027010340819186183
935,-0.016203874534481175
937,0.01398419640669186
939,-0.030175708381697395
941,-0.010782016822910167
943,-0.004796856817499183
945,-0.016936072074214284
947,-0.017930819704140216
949,-0.03541330611027408
951,-0.022087560332565613
953,-0.04458201342869456
