x,y,divcn,divcv,div
0,0,13.393979342987652,-848.219956803632,-9.182446993922317
25,0,29.522093448803794,1086.2623358200806,11.508082711812715
50,0,21.01961751480662,2778.412309103253,29.58032233950098
75,0,8.711281898431693,409.66408444184435,4.3219689313339895
100,0,88.68821417988848,815.786853258649,8.755829269179475
125,0,5.545304660470691,172.46645438294172,1.9558153855712952
150,0,53.964135011700144,578.5331955548917,6.34159511991824
175,0,27.30568203450008,23.9795442431344,0.22578261795511256
200,0,-41.385097055608284,-362.88586216675304,-3.9244470215628517
225,0,63.54990701938422,-240.29446736612238,-2.536053378277235
250,0,93.3148045341106,-90.94993139471904,-0.8631729391113891
275,0,-33.66665987164566,141.69835961699286,1.452375647851416
300,0,-95.63304118757655,234.72180540205443,2.405677363798853
325,0,0.5306236377217743,1293.4551982970659,13.766844384226022
350,0,1.2201254757456041,671.0273663115222,6.407452894576309
375,0,19.56546356479626,-178.70470327853855,-2.7232134881991783
400,0,13.930706257992128,-2487.8191043735014,-27.141646865459904
425,0,23.62395053414842,-2794.502741031455,-30.289307973199122
450,0,-5.4678817275758504,-4217.433304875979,-44.90817716370641
475,0,-12.686089613161329,-1769.6108801348746,-18.534093738423735
500,0,-29.63468378959196,-2249.1200543453774,-24.073531267902695
525,0,-18.846424635288244,-1914.893698035059,-20.74667534606649
550,0,-7.920307146382612,378.29960659927474,4.028289845635577
575,0,-29.335687794781037,843.273690002387,9.10547084231235
600,0,-108.8344483323348,-288.9447272904581,-3.0445314368005914
625,0,-14.13629718627356,-3886.788451524922,-41.69120219871233
650,0,-3.5268215413583848,-2918.3013761214743,-31.826585803312188
675,0,1.4688538619688014,-1023.7711411115516,-11.443936830579817
700,0,3.6094569279971758,41.30705737185576,0.865954261133405
725,0,-3.7400333491135207,-3951.611165862886,-42.00424187271691
750,0,-23.814078615462662,-3674.148997315844,-38.812951974904976
775,0,-19.68676525848438,-458.9347735420354,-4.5347054081572775
800,0,-0.7838854765240999,-474.4713547321681,-6.0261590795224755
825,0,15.331092663890294,6942.979789721062,73.6701981797203
850,0,6.891976162619212,1366.9233789624077,14.652796621519123
875,0,-1.2152250553086716,1831.3370380905722,20.02038088282551
900,0,16.938393527051396,1863.8202452932605,20.173440817766238
925,0,31.378764180800303,2084.7748426630865,22.45033403904829
950,0,7.029504877374151,651.358511676508,6.862883022650834
975,0,7.838876455171018,1425.1918968250884,15.269114763716075
1000,0,-12.77572262589058,3162.7036111661882,34.134429547443645
1025,0,27.794455588799643,573.3420247775209,6.1513874099585495
1050,0,46.82605081718424,874.8708667522342,9.290995165597185
1075,0,9.807784121050908,363.77151546561174,3.882207846114219
1100,0,-22.213940829707944,-1077.4319659847256,-11.419402668426596
1125,0,1.9761471227596275,236.2442034974879,2.695935346436512
1150,0,-14.4244244435408,2778.042270214617,30.68764781319581
1175,0,-3.2438072772847875,1774.0360679419068,19.740195455357984
1200,0,1.9659388969372458,-926.2128687181976,-10.059982697069415
1225,0,-5.2418501634885,-39.419677798784505,-0.13314617122037475
1250,0,2.6567212731687135,798.8825845869815,9.11764392802835
1275,0,21.288986997453634,891.2803304075655,9.84214783880239
1300,0,12.260595737780015,-1090.0583877904942,-11.888561295400642
1325,0,-58.77578672465085,-956.4737899387286,-10.376733011974888
1350,0,-8.850685475009172,-264.56957934421837,-2.8392525536507307
1375,0,-18.76376760640848,-369.57185543750654,-3.960275860832926
1400,0,-122.96452075925768,-1871.891270869065,-20.592990191883636
1425,0,-37.32713021905927,-1577.9986348754542,-17.448760958149055
1450,0,-26.185185458178957,-2166.9164571949345,-23.77652734369417
1475,0,-25.632368312717777,-3555.5162766255517,-39.0605228882431
1500,0,-35.53625588319216,-4512.591181552134,-49.85411018010846
1525,0,-26.720657624191112,-2918.409346728536,-32.00098149136922
1550,0,1.1103425681791457,112.76599299893996,1.9134854148637785
1575,0,1.3587809970909603,410.8401083167132,4.970500587583402
1600,0,7.2559165762413755,951.2255334732281,10.688093356406249
1625,0,21.007978993935026,5849.763066601312,62.83249458636852
1650,0,6.7946929291995914,3420.9587529559494,36.541109158727195
1675,0,-15.392611845804296,3441.62066708761,36.7358908349305
1700,0,65.58438633683834,1945.9462527274413,20.88879200747697
1725,0,190.76825623738932,3216.8515866524303,34.74886822881025
1750,0,-26.618514148294032,424.6058746347935,4.47556550305119
1775,0,1.8767817499395107,482.46638325970525,5.119240662223579
1800,0,3.736223409373828,-529.6412356929432,-5.407283231393997
1825,0,25.189655056749757,1898.0918217618762,21.263651956460983
1850,0,-0.6409799899353903,1499.4215733032624,17.164188127930863
1875,0,-2.326364085280705,697.2827096188221,8.051445528335785
1900,0,-3.907826249199495,-115.01187031704194,-0.6556850687743108
1925,0,-4.233383277841497,-2101.931917054383,-23.616914985386416
1950,0,-8.170525387086833,-837.9773533021762,-10.087415129905672
1975,0,0.0,0.0,0.0
0,25,12.501103519265481,127.47008610223259,1.2637047626419697
25,25,10.155084735490654,1075.2760243757646,11.595680592303813
50,25,17.270418556084493,2833.1149287684134,30.65382138336563
75,25,112.38184789613625,425.11982018429455,4.5148955787951754
100,25,-50.844901628015776,-423.27085807886783,-4.522522466822841
125,25,53.16327289212829,975.3332207811195,10.51228297174025
150,25,68.82771296341582,871.5794662601837,9.452111978784142
175,25,-24.26631731721934,-1497.1904958659932,-16.186971777825644
200,25,-8.05809488094441,330.81514557755963,3.4395109516769655
225,25,25.335579447818503,378.1890555350682,3.8960683839290393
250,25,5.197589209470763,-1361.1575286852203,-14.413428132026269
275,25,-23.23925924905759,694.6961568993705,7.4219157467940295
300,25,-57.39127121335862,-3258.928215484256,-34.646658754009614
325,25,-39.37583443977537,1288.9406811475508,13.651770067455956
350,25,-18.227180793943262,-2185.2356199188885,-23.220846645535715
375,25,-0.3166244507483924,-4359.594392393957,-46.45621554866227
400,25,-50.08722152135001,-2844.955682672787,-30.581432276350615
425,25,22.382530710984724,-282.3719284574888,-3.12417155498283
450,25,9.63482295482126,804.545067042106,8.331632439642911
475,25,-1.0440738714551827,-3194.1975170522314,-33.5572788059994
500,25,-45.04695648664281,-2885.993241334853,-30.026249552808252
525,25,-54.8471927703389,-1625.418710823034,-17.29791861092809
550,25,-16.122793871352776,-42.69911633987704,-0.36293619798441057
575,25,-39.74539773616333,-782.7594486571843,-8.153157826923039
600,25,-31.61686222936894,-1553.4679629869333,-16.50052218367792
625,25,27.949552818786948,-619.804935713928,-7.314385149791159
650,25,31.631385504253057,338.5952750871746,2.704780204137661
675,25,27.75332225151216,1230.6846777374944,13.407703692240817
700,25,21.974587572052503,1819.8075234292123,20.710867525440072
725,25,18.184087625379448,2183.343786524832,23.966888886514873
750,25,-5.088867103121984,-608.9798207374588,-6.715262196311182
775,25,-27.19341025743236,-1213.2244353076107,-13.366465497940263
800,25,-20.953073073010017,2545.379549001933,27.076033302308254
825,25,17.448913322575827,717.9662151358647,7.4593523875937
850,25,35.85414066713783,-109.35025546504221,-1.2215377320819627
875,25,19.976648207645766,-1355.0313617082245,-14.532592504302709
900,25,23.37615357516419,2138.76202776573,23.297354989343376
925,25,58.2118009665102,5916.9920621693855,63.805019242802764
950,25,9.466871283649112,3476.33450220627,37.426358526916964
975,25,20.523387603181916,2464.982770108785,26.460678106919836
1000,25,-49.68487779318745,1903.3911985558934,20.4160863446795
1025,25,3.7252266527763354,955.2466978055061,10.263493062503883
1050,25,264.7368235624943,1054.3168078887593,11.128074042253465
1075,25,-57.85817654594371,46.42546925583622,0.5319420903413716
1100,25,-66.1732337740953,-2650.0204206709295,-28.02972574208427
1125,25,-2.962622376416661,-2295.7403858226926,-24.329635426515182
1150,25,33.65485019991392,439.3035467497101,5.192455454749799
1175,25,-3.7359770476301435,2422.607838667858,26.768852558663365
1200,25,3.8058947723303618,-703.969222815671,-7.636543452771193
1225,25,2.881852756781335,-2034.9013259299181,-22.023859216183716
1250,25,3.827975099965819,-285.78206795005235,-2.80514975686415
1275,25,27.19392080123817,918.6217613665524,10.055956545343879
1300,25,6.502433700963309,-637.5369516724952,-6.923735798206245
1325,25,-68.27605319414293,-1108.2782014719962,-11.992361785660973
1350,25,27.091682963902286,378.08958303389954,4.018951370615278
1375,25,12.232873339218074,39.09830241163172,0.3354396269343898
1400,25,-37.899962634936685,-1728.0493524960582,-19.163405803683062
1425,25,-10.432211731656793,-1771.0659770020038,-19.44802847638072
1450,25,-12.880478668469593,-2424.8711382921992,-26.585035813313592
1475,25,-20.06210646407694,-3039.529407086138,-33.224305790703376
1500,25,-26.3330505774016,-4204.285863468009,-45.68599111670844
1525,25,-19.691673946849498,-2151.6959212716606,-23.35761841990594
1550,25,5.271562001440355,247.59386523438184,2.977669768968047
1575,25,-7.165752676897263,-1763.4563291366478,-18.77117255635676
1600,25,12.28511520625996,869.2169091212418,9.780493973273487
1625,25,-5.6428740640291295,254.60561358570794,2.98744743917117
1650,25,-6.6714780584170725,96.69724552730258,1.0436390735790155
1675,25,-14.636195991234459,2388.306690868085,25.37734128469031
1700,25,13.424493565262985,1128.9003270610378,11.994710522485255
1725,25,216.276278469472,5425.731457859731,58.3776412117086
1750,25,-19.36040342852008,2335.7661825339073,24.938140067067756
1775,25,-11.089607783411829,-188.79518610683135,-2.0569145615397417
1800,25,1.8909171822846744,1030.1234628714737,11.35559705594181
1825,25,-12.856756497001676,-506.43252413425967,-4.769456523310831
1850,25,-20.195786675921518,239.12672472547854,3.243075841575239
1875,25,-32.48212999200088,-3661.8539885925634,-39.87712745705524
1900,25,-20.697566345062377,-827.2672088454156,-8.002944436871907
1925,25,-7.663055889925815,-2106.9871698387615,-22.245273936440753
1950,25,-23.138391792414204,-1366.1520494938459,-14.813749254188856
1975,25,0.0,0.0,0.0
0,50,-15.77625252087742,1111.2674672153798,11.90568783173871
25,50,-8.472218758272852,-427.4264570309824,-4.671169107804415
50,50,6.082839929820949,1198.575981389226,13.072962990894426
75,50,56.46843415589661,1114.2580481798896,12.053843914172539
100,50,128.1327320537651,1294.0083940859695,13.857893832199178
125,50,63.31099540314867,859.3797165896298,9.254903117825311
150,50,23.908238175388835,2454.3950952069486,26.492537415764836
175,50,30.324843421121955,-467.04111013632655,-4.998998042020379
200,50,5.706875579784398,2188.564662165928,23.180290232846065
225,50,14.54461423321792,1329.3978119783026,13.68787444434588
250,50,-0.206224086033167,-4788.995402536857,-50.87193427133961
275,50,-28.11261755893113,234.64202124038678,2.4726904162059773
300,50,-39.92750432667307,-3535.967181699224,-37.62303865685255
325,50,-49.34507396881308,772.2148456562552,8.218519395979026
350,50,-12.104075387913483,-2248.71128373498,-23.79837306273857
375,50,-15.689402373862144,-3277.2350024591956,-34.79749278281424
400,50,-79.16863680524293,-1351.158556755568,-14.429279027177245
425,50,-142.65192585951533,-1052.9990578960992,-11.253642550155288
450,50,-28.109671969598693,-172.20151362571534,-1.814574888681844
475,50,-33.271829514453955,-2388.242565052563,-25.037978396347327
500,50,-18.166795601896396,-2533.121520268767,-26.467313906967313
525,50,-29.288524096193044,-3168.460688982326,-33.8639275642973
550,50,-29.030165779028465,-2207.7939851267256,-23.65478346982373
575,50,-33.254164331427305,-1421.224958989733,-15.019216776881901
600,50,-30.677631526963047,-1577.4862445168965,-16.841587545602103
625,50,-31.56644209752534,-2486.740499879039,-26.978844599228164
650,50,-11.329465479551189,-1266.0983524181315,-14.49830569127889
675,50,5.3739863188859935,-946.3664757738334,-10.730963507883974
700,50,11.715468048717373,603.1905325514736,7.103986177323794
725,50,18.65800385341488,1820.4344782058224,20.200286319944293
750,50,31.08251497681892,5047.511504405493,54.29232241238404
775,50,47.35017657631686,4660.998048914909,50.2585528057043
800,50,21.109840727588136,1581.1482559521341,17.155974811141448
825,50,18.784031625927934,-80.08459805467413,-0.8485780973755328
850,50,18.693448407938803,-926.7273802439242,-10.017655416988159
875,50,16.259619542368448,-2820.4096641308406,-30.492857567717383
900,50,20.72681478826658,-577.728427216673,-6.003141030486496
925,50,22.161932277321412,1566.9416103141994,17.27071056971171
950,50,-28.678468754600765,-767.1645261844324,-7.89812353682774
975,50,26.346397676367545,3957.8667700724554,42.634458092393984
1000,50,-16.43095517245358,1138.1843050059106,12.043632573958817
1025,50,63.33059079582128,2196.875737028504,23.415087496326365
1050,50,0.7838829482706444,2077.499441562723,21.93220202597648
1075,50,-9.12984037870299,1439.3100555596893,15.298722029881647
1100,50,-0.6144749290322054,452.36534512702156,4.832983585160584
1125,50,2.699301083003334,-334.39535227746865,-3.4858479427585536
1150,50,-1.456049202828254,-493.32780423997747,-5.219507836592953
1175,50,4.169471017264115,2232.947320130706,24.244473895196005
1200,50,20.51469358876176,3047.7576966688202,32.81085313765583
1225,50,15.16349510912314,-1821.07856349772,-19.908664989399583
1250,50,-0.9976951178220261,-3022.0417899688605,-32.14778129049576
1275,50,8.478742230509269,-725.942305778121,-7.566895222358378
1300,50,-79.11872299537019,-2565.1182067866316,-27.61419182265528
1325,50,-37.76829932883891,-947.9449069953685,-10.200990788392621
