x,y,divcn,divcv,divv
0,0,15.93628254944641,2369.360082952644,25.314828191342368
25,0,39.26151946358931,1167.5525227289845,12.63215677306906
50,0,-26.165291822715645,609.9618755196334,6.567010707976728
75,0,-3.386289503103086,242.07481311206539,2.411285056585644
100,0,44.60874055194101,1213.8870457835758,12.947803431570382
125,0,39.62068351220067,4909.50812526715,53.17808848659244
150,0,13.55744696853813,2047.6019775223374,22.217303050585663
175,0,-7.15041852425793,-1334.0577425915817,-13.952428830751245
200,0,-107.14381285055096,-3496.623948463032,-36.70509948391266
225,0,-22.442373070567484,-2305.9939877372526,-24.631871151503468
250,0,47.002536349317495,-1987.5551053682273,-21.576904343511995
275,0,27.862056982973897,1841.0002396109458,19.58517290800733
300,0,21.150494906758794,3134.789105529975,33.80474412099238
325,0,30.210862119575495,89.15248794834224,0.9130581039128742
350,0,-4.278769910125064,-2324.3337291424687,-25.029433770299526
375,0,33.02435832846477,-2548.081253338436,-27.287130805884807
400,0,0.46500069079886686,722.5688597269406,7.725948106230654
425,0,24.44054678229437,775.5266519725061,8.207898499136467
450,0,45.9741209355053,2538.1130324343626,26.888889484790653
475,0,21.893034233623347,-1794.8338383217151,-19.164094068832487
500,0,-24.339010298244602,580.9103351335878,6.239943527541941
525,0,-21.16943975404001,-1276.8033810950947,-13.495986475269518
550,0,-127.37154264956472,-1892.6667498992094,-20.194518432674343
575,0,-213.28765874588794,-1442.5002700875289,-15.387590330087267
600,0,-85.4441512006725,-1328.3187063103483,-14.17760379803205
625,0,-84.76554430080522,-2103.1283264265076,-22.583549450851596
650,0,-28.05051801531249,-3822.266770119426,-41.162608710216
675,0,1.9109677489746346,-3490.705538773528,-37.40217181773623
700,0,1.0391062498812005,-1418.885526264684,-15.435794043833887
725,0,5.470316619358172,471.7106209242911,3.71411617183486
750,0,1.8707961751890565,882.6339088054683,7.7162953463590185
775,0,2.300629109153178,645.8188599861542,7.54210187174295
800,0,-6.886847346893667,-852.8333885981419,-8.261410694331175
825,0,-21.349577309809618,-1590.7581872619821,-16.89622553825204
850,0,-11.076946206170694,-14910.759569843096,-159.82017335339782
875,0,-50.26055864418281,-6970.85530737686,-74.77327793680172
900,0,-34.71122917359411,-1517.4755017263665,-16.50446867420801
925,0,15.467824920484048,747.8212793948851,7.893938804203518
950,0,12.670782586822442,740.6575729629986,8.101818254776536
975,0,-35.94404926112047,944.4589557611644,10.272702535232987
1000,0,0.5363940275654002,1105.2195804607286,11.854614850298669
1025,0,220.76813833379086,1664.6402330870023,17.67566653185756
1050,0,14.365882559041978,247.50157086934723,2.6148107091139616
1075,0,108.0764754808393,180.49351284566137,1.9157393566896457
1100,0,35.931546498968146,1404.4542102464618,15.306848171632591
1125,0,9.02231479210171,1320.1337418245716,14.2064817006999
1150,0,16.017788736371706,684.075393941112,7.366481257684207
1175,0,55.33081027235912,1268.7163005325806,13.810474867779847
1200,0,80.63083619715904,4500.95095301931,49.24240967098628
1225,0,2.7038835996873,651.1663546100059,7.317802409406072
1250,0,16.111616706740488,1406.8581453159863,15.484891671780517
1275,0,26.36650333232992,1700.869295796176,18.422618407956175
1300,0,9.030689211801956,-1652.7885811130786,-18.501874825247146
1325,0,-7.6351944880364435,-965.8035651338921,-10.670284857685857
1350,0,-40.96095018481403,-558.2168077334738,-6.06289222922393
1375,0,-13.45734363726936,-150.98032417994727,-1.6839269004813602
1400,0,-33.22336633957333,-3417.0023108027663,-37.29883180962306
1425,0,-40.12835474817854,-4422.781508346973,-48.623062778728595
1450,0,-19.867068881588935,-2661.803690214147,-28.750463099683312
1475,0,-2.643737564389525,-1332.8330684668558,-14.361630571588307
1500,0,-6.244251984049107,-1105.3297213748506,-12.8204456066453
1525,0,-6.739442408665777,-2396.024406462685,-27.020745238544144
1550,0,-6.106740934112391,-2712.7331561400297,-30.27858235054942
1575,0,-0.1714793800142118,-2832.7991674851737,-30.541122858829816
1600,0,-6.909331607848067,1150.9905724831933,12.890540929271125
1625,0,10.674208280478936,4270.521459168177,46.17618271856712
1650,0,25.79119779713243,5323.70001440619,57.778613952157
1675,0,34.84333534181489,3945.672251003873,42.50126520847277
1700,0,28.527947790069728,3191.9708580728725,34.306796331173416
1725,0,21.07453660786487,1113.6214814552138,12.000740445652653
1750,0,21.579020243016373,-1547.339969194145,-16.643190113373972
1775,0,14.93834847203145,-347.14172803935116,-3.9378615788070768
1800,0,-2.8316424699514755,-1333.495664271119,-14.49148348698813
1825,0,22.195839467591853,-479.9805283963442,-5.203327212823311
