R,C
0.0,1.0000000000000022
20.0,0.667055718828833
20.0,0.7105274114696747
28.284271247461902,0.5815012529470911
40.0,0.4189285330773641
40.0,0.44235247520035026
44.721359549995796,0.39802325853955367
44.721359549995796,0.3819628450401831
56.568542494923804,0.2822818899564366
60.0,0.2516104462022054
60.0,0.23022316322079403
63.245553203367585,0.21887982057261343
63.245553203367585,0.24202739863932554
72.11102550927978,0.17815947573333368
72.11102550927978,0.17263539800643704
80.0,0.11767376011697489
80.0,0.13179369491387552
82.46211251235322,0.12686761984280875
82.46211251235322,0.11536660830783792
84.8528137423857,0.1219434587708936
89.44271909999159,0.09622057147522436
89.44271909999159,0.09767276804212847
100.0,0.07013768698639428
100.0,0.06502613159591723
100.0,0.053722100114140595
100.0,0.07231006988375917
101.9803902718557,0.0705074106143061
101.9803902718557,0.050284531907820014
107.70329614269008,0.03943545983456432
107.70329614269008,0.059225297907361786
113.13708498984761,0.04616404361454357
116.61903789690601,0.03114154503005983
116.61903789690601,0.04192888066929887
120.0,0.054897617588641826
120.0,0.015464572430094106
121.6552506059644,0.06185181682737234
121.6552506059644,0.02121601535728677
126.49110640673517,0.021631249498757114
126.49110640673517,0.05217379436395203
128.06248474865697,0.033264442970811936
128.06248474865697,0.02199002587577327
134.16407864998737,0.013300232978131628
134.16407864998737,0.027933029084281042
140.0,-0.002029879544527497
140.0,0.06045359372428773
141.4213562373095,0.06364046843718717
141.4213562373095,0.01383172076954856
141.4213562373095,0.01902332715506747
144.22205101855957,0.009736256391059564
144.22205101855957,0.010090336974348612
145.60219778561037,0.018659973343275016
145.60219778561037,0.056352799591230435
152.31546211727817,0.0339811610949849
152.31546211727817,0.01586074644751693
156.20499351813308,0.004338528361565877
156.20499351813308,0.008212234098520774
160.0,-0.00487663585923183
160.0,0.0788608933417719
161.24515496597098,0.003602717911814824
161.24515496597098,0.006993083205691222
161.24515496597098,0.014245251040534479
161.24515496597098,0.07284774328716026
164.92422502470643,0.06420204848477136
164.92422502470643,0.013557221420621844
169.7056274847714,0.0014636998205270339
170.88007490635061,0.010312210412047313
170.88007490635061,0.04265166308289323
172.04650534085255,0.0038260432946186623
172.04650534085255,0.0064037380630027965
178.88543819998318,0.003505593167824794
